0 977.397
0.100134 985.559
0.200721 993.739
0.30166 1001.93
0.402226 1010.07
0.502523 1018.17
0.604027 1026.34
0.704641 1034.43
0.805543 1042.52
0.906255 1050.58
1.00663 1058.59
1.10703 1066.58
1.20769 1074.58
1.30774 1082.51
1.40788 1090.42
1.50804 1098.32
1.60961 1106.31
1.70973 1114.17
1.81179 1122.16
1.91257 1130.04
2.01277 1137.85
2.11312 1145.65
2.2135 1153.44
2.31395 1161.21
2.41412 1168.94
2.51471 1176.69
2.61789 1184.62
2.7184 1192.33
2.81857 1199.99
2.91877 1207.63
3.0189 1215.26
3.11964 1222.91
3.22035 1230.54
3.32042 1238.1
3.42174 1245.74
3.52225 1253.3
3.62268 1260.84
3.72452 1268.47
3.82504 1275.98
3.92578 1283.49
4.02663 1290.99
4.12758 1298.48
4.22798 1305.91
4.33094 1313.51
4.43099 1320.88
4.53186 1328.29
4.63221 1335.65
4.73242 1342.97
4.83249 1350.27
4.93337 1357.62
5.03389 1364.92
5.13466 1372.22
5.23498 1379.47
5.33546 1386.71
5.4359 1393.94
5.53685 1401.19
5.63699 1408.35
5.73821 1415.58
5.83883 1422.76
5.9396 1429.92
6.04188 1437.17
6.14294 1444.32
6.24494 1451.52
6.34574 1458.62
6.44582 1465.65
6.54649 1472.7
6.64651 1479.7
6.74652 1486.68
6.84682 1493.66
6.94718 1500.62
7.04776 1507.59
7.14843 1514.78
7.24875 1522.02
7.3488 1529.22
7.45177 1536.61
7.55272 1543.85
7.65274 1551.01
7.75407 1558.24
7.85526 1565.45
7.95779 1572.74
8.06035 1580.02
8.16099 1587.15
8.26948 1594.82
8.37194 1602.04
8.47198 1609.08
8.5746 1616.29
8.67633 1623.42
8.77674 1630.45
8.87802 1637.52
8.97935 1644.58
9.08032 1651.6
9.18048 1658.55
9.28054 1665.48
9.38223 1672.5
9.48281 1679.44
9.58364 1686.38
9.68883 1693.6
9.78908 1700.48
9.88993 1707.38
9.99108 1714.28
10.0925 1721.19
10.2031 1728.71
10.3034 1735.51
10.4092 1742.67
10.5145 1749.78
10.6192 1756.84
10.7194 1763.58
10.8207 1770.38
10.9213 1777.12
11.0223 1783.87
11.1226 1790.56
11.2226 1797.22
11.3234 1803.91
11.4238 1810.57
11.5291 1817.53
11.6343 1824.48
11.7348 1831.1
11.8356 1837.72
11.9365 1844.34
12.0368 1850.91
12.1374 1857.48
12.24 1864.17
12.3402 1870.69
12.4411 1877.23
12.5412 1883.71
12.6444 1890.38
12.7484 1897.09
12.8485 1903.53
12.9498 1910.04
13.0507 1916.5
13.1512 1922.93
13.2517 1929.35
13.3521 1935.74
13.453 1942.15
13.5531 1948.5
13.6559 1955
13.7572 1961.4
13.8581 1967.76
13.9606 1974.2
14.0612 1980.51
14.1623 1986.84
14.2624 1993.1
14.3626 1999.34
14.4639 2005.64
14.5642 2011.87
14.6647 2018.09
14.7673 2024.43
14.8684 2030.66
14.9699 2036.91
15.0705 2043.09
15.1758 2049.54
15.278 2055.79
15.3791 2061.95
15.4802 2068.11
15.5805 2074.2
15.6806 2080.26
15.7809 2086.33
15.8843 2092.57
15.9862 2098.7
16.0873 2104.77
16.1876 2110.78
16.2884 2116.81
16.3888 2122.81
16.4896 2128.81
16.5896 2134.75
16.6901 2140.71
16.7909 2146.67
16.8913 2152.6
16.9917 2158.52
17.0968 2164.69
17.1972 2170.58
17.2978 2176.47
17.3987 2182.36
17.4994 2188.22
17.5998 2194.06
17.7002 2199.89
17.801 2205.72
17.9012 2211.5
18.0016 2217.29
18.1019 2223.06
18.208 2229.14
18.309 2234.92
18.4105 2240.72
18.5107 2246.43
18.6119 2252.18
18.7121 2257.86
18.8126 2263.55
18.9132 2269.23
19.0135 2274.88
19.1135 2280.51
19.2143 2286.16
19.3169 2291.91
19.417 2297.49
19.5182 2303.14
19.62 2308.79
19.7202 2314.35
19.8208 2319.92
19.921 2325.46
20.0214 2330.99
20.1216 2336.49
20.2223 2342.02
20.3275 2347.77
20.4276 2353.24
20.5288 2358.75
20.629 2364.2
20.7292 2369.63
20.8325 2375.22
20.9353 2380.77
21.0361 2386.2
21.1361 2391.57
21.2386 2397.06
21.3412 2402.55
21.4413 2407.9
21.5438 2413.36
21.6446 2418.71
21.7451 2424.03
21.8462 2429.38
21.9472 2434.71
22.0476 2439.99
22.1477 2445.25
22.2482 2450.52
22.3495 2455.81
22.4497 2461.04
22.553 2466.42
22.6536 2471.64
22.7567 2476.98
22.8572 2482.17
22.9572 2487.33
23.0597 2492.6
23.1616 2497.83
23.2621 2502.98
23.364 2508.19
23.4675 2513.46
23.5703 2518.69
23.6706 2523.77
23.7758 2529.1
23.8783 2534.27
23.9783 2539.31
24.0801 2544.42
24.1805 2549.46
24.2833 2554.6
24.3868 2559.76
24.4873 2564.77
24.5874 2569.74
24.6878 2574.71
24.7894 2579.74
24.8963 2585.01
24.9984 2590.03
25.0984 2594.94
25.2056 2600.19
25.3057 2605.08
25.4061 2609.97
25.508 2614.93
25.6088 2619.81
25.7094 2624.68
25.8097 2629.52
25.9137 2634.53
26.0174 2639.51
26.1176 2644.31
26.2184 2649.13
26.3224 2654.1
26.4243 2658.94
26.5314 2664.03
26.6354 2668.95
26.7358 2673.7
26.8363 2678.43
26.9367 2683.16
27.0368 2687.85
27.1401 2692.69
27.2406 2697.38
27.3413 2702.07
27.4414 2706.71
27.5421 2711.38
27.6434 2716.07
27.7441 2720.71
27.8447 2725.34
27.945 2729.95
28.0476 2734.65
28.1494 2739.3
28.2509 2743.92
28.3512 2748.49
28.4539 2753.14
28.5549 2757.72
28.6564 2762.3
28.7614 2767.03
28.8616 2771.53
28.9636 2776.1
29.0639 2780.59
29.1668 2785.18
29.2671 2789.64
29.3737 2794.37
29.4752 2798.86
29.5754 2803.29
29.6771 2807.77
29.7772 2812.17
29.8775 2816.57
29.9778 2820.96
30.078 2825.33
30.1781 2829.62
30.2799 2833.89
30.3818 2838.15
30.4835 2842.39
30.5846 2846.6
30.6847 2850.76
30.7861 2854.96
30.8917 2859.32
30.9933 2863.51
31.0957 2867.73
31.1962 2871.85
31.2967 2875.96
31.3977 2880.09
31.4983 2884.19
31.6015 2888.38
31.7016 2892.44
31.8024 2896.52
31.9026 2900.56
32.0027 2904.6
32.103 2908.63
32.204 2912.68
32.305 2916.72
32.4073 2920.8
32.5087 2924.49
32.6089 2928.09
32.7094 2931.69
32.8098 2935.29
32.9103 2938.87
33.011 2942.46
33.1115 2946.03
33.2118 2949.58
33.3135 2953.19
33.418 2956.91
33.518 2960.45
33.6184 2964.14
33.7194 2967.84
