0 1512.38
0.100134 1520.64
0.200721 1528.92
0.30166 1537.21
0.402226 1545.45
0.502523 1553.66
0.604027 1561.95
0.704641 1570.15
0.805543 1578.36
0.906255 1586.53
1.00663 1594.67
1.10703 1602.79
1.20769 1610.91
1.30774 1618.97
1.40788 1627.01
1.50804 1635.05
1.60961 1643.18
1.70973 1651.19
1.81179 1659.33
1.91257 1667.35
2.01277 1675.31
2.11312 1683.26
2.2135 1691.2
2.31395 1699.14
2.41412 1707.03
2.51471 1714.94
2.61789 1723.04
2.7184 1730.92
2.81857 1738.75
2.91877 1746.58
3.0189 1754.37
3.11964 1755.95
3.22035 1752.49
3.32042 1749.07
3.42174 1745.61
3.52225 1742.18
3.62268 1738.77
3.72452 1735.31
3.82504 1731.91
3.92578 1728.5
4.02663 1725.1
4.12758 1721.7
4.22798 1718.32
4.33094 1714.87
4.43099 1711.52
4.53186 1708.14
4.63221 1704.8
4.73242 1701.46
4.83249 1698.14
4.93337 1694.79
5.03389 1691.47
5.13466 1688.14
5.23498 1684.83
5.33546 1681.53
5.4359 1678.23
5.53685 1674.93
5.63699 1671.65
5.73821 1668.35
5.83883 1665.07
5.9396 1661.79
6.04188 1658.47
6.14294 1655.2
6.24494 1651.91
6.34574 1648.65
6.44582 1645.43
6.54649 1642.2
6.64651 1638.99
6.74652 1635.79
6.84682 1632.59
6.94718 1629.39
7.04776 1626.19
7.14843 1622.86
7.24875 1619.51
7.3488 1616.17
7.45177 1612.74
7.55272 1609.38
7.65274 1606.05
7.75407 1602.69
7.85526 1599.34
7.95779 1595.95
8.06035 1592.56
8.16099 1589.24
8.26948 1585.67
8.37194 1582.3
8.47198 1579.01
8.5746 1575.65
8.67633 1572.32
8.77674 1569.04
8.87802 1565.74
8.97935 1562.44
9.08032 1559.15
9.18048 1555.9
9.28054 1552.66
9.38223 1549.36
9.48281 1546.11
9.58364 1542.86
9.68883 1539.47
9.78908 1536.24
9.88993 1533.01
9.99108 1529.76
10.0925 1526.52
10.2031 1522.98
10.3034 1519.78
10.4092 1516.41
10.5145 1513.06
10.6192 1509.74
10.7194 1506.56
10.8207 1503.36
10.9213 1500.18
11.0223 1496.99
11.1226 1493.83
11.2226 1490.68
11.3234 1487.52
11.4238 1484.37
11.5291 1481.08
11.6343 1477.79
11.7348 1474.65
11.8356 1471.52
11.9365 1468.38
12.0368 1465.26
12.1374 1462.15
12.24 1458.97
12.3402 1455.87
12.4411 1452.76
12.5412 1449.68
12.6444 1446.51
12.7484 1443.32
12.8485 1440.25
12.9498 1437.15
13.0507 1434.07
13.1512 1431.01
13.2517 1427.95
13.3521 1424.9
13.453 1421.84
13.5531 1418.81
13.6559 1415.7
13.7572 1412.64
13.8581 1409.6
13.9606 1406.52
14.0612 1403.49
14.1623 1400.46
14.2624 1397.47
14.3626 1394.47
14.4639 1391.45
14.5642 1388.46
14.6647 1385.48
14.7673 1382.43
14.8684 1379.43
14.9699 1376.43
15.0705 1373.46
15.1758 1370.35
15.278 1367.35
15.3791 1364.38
15.4802 1361.41
15.5805 1358.48
15.6806 1355.55
15.7809 1352.62
15.8843 1349.61
15.9862 1346.65
16.0873 1343.71
16.1876 1340.81
16.2884 1337.89
16.3888 1334.99
16.4896 1332.09
16.5896 1329.21
16.6901 1326.32
16.7909 1323.43
16.8913 1320.56
16.9917 1317.68
17.0968 1314.69
17.1972 1311.83
17.2978 1308.96
17.3987 1306.1
17.4994 1303.25
17.5998 1300.41
17.7002 1297.57
17.801 1294.74
17.9012 1291.92
18.0016 1289.09
18.1019 1286.28
18.208 1283.31
18.309 1280.49
18.4105 1277.66
18.5107 1274.87
18.6119 1272.06
18.7121 1269.28
18.8126 1266.5
18.9132 1263.72
19.0135 1260.95
19.1135 1258.19
19.2143 1255.42
19.3169 1252.61
19.417 1249.86
19.5182 1247.09
19.62 1244.32
19.7202 1241.58
19.8208 1238.85
19.921 1236.13
20.0214 1233.41
20.1216 1230.7
20.2223 1227.98
20.3275 1225.14
20.4276 1222.45
20.5288 1219.73
20.629 1217.04
20.7292 1214.36
20.8325 1211.6
20.9353 1208.86
21.0361 1206.18
21.1361 1203.52
21.2386 1200.8
21.3412 1198.09
21.4413 1195.44
21.5438 1192.74
21.6446 1190.08
21.7451 1187.44
21.8462 1184.79
21.9472 1182.15
22.0476 1179.52
22.1477 1176.91
22.2482 1174.3
22.3495 1171.66
22.4497 1169.07
22.553 1166.39
22.6536 1163.79
22.7567 1161.13
22.8572 1158.54
22.9572 1155.97
23.0597 1153.34
23.1616 1150.73
23.2621 1148.17
23.364 1145.57
23.4675 1142.93
23.5703 1140.32
23.6706 1137.78
23.7758 1135.11
23.8783 1132.53
23.9783 1130
