0 1134.99
0.100134 1127.55
0.200721 1120.13
0.30166 1112.73
0.402226 1105.4
0.502523 1098.15
0.604027 1090.85
0.704641 1083.67
0.805543 1076.51
0.906255 1069.41
1.00663 1062.38
1.10703 1055.4
1.20769 1048.45
1.30774 1041.58
1.40788 1034.75
1.50804 1027.97
1.60961 1021.13
1.70973 1014.44
1.81179 1007.66
1.91257 1001.01
2.01277 994.446
2.11312 987.913
2.2135 981.422
2.31395 974.969
2.41412 968.576
2.51471 962.199
2.61789 955.7
2.7184 949.412
2.81857 943.186
2.91877 937
3.0189 930.859
3.11964 924.721
3.22035 918.625
3.32042 912.608
3.42174 906.556
3.52225 900.591
3.62268 894.671
3.72452 888.706
3.82504 882.859
3.92578 877.037
4.02663 871.247
4.12758 865.491
4.22798 859.803
4.33094 854.01
4.43099 848.417
4.53186 842.816
4.63221 837.279
4.73242 831.787
4.83249 826.339
4.93337 820.882
5.03389 815.48
5.13466 810.102
5.23498 804.782
5.33546 799.488
5.4359 794.232
5.53685 788.983
5.63699 783.811
5.73821 778.618
5.83883 773.489
5.9396 768.387
6.04188 763.243
6.14294 758.194
6.24494 753.132
6.34574 748.163
6.44582 743.261
6.54649 738.364
6.64651 733.529
6.74652 728.728
6.84682 723.943
6.94718 719.187
7.04776 714.452
7.14843 709.689
7.24875 704.952
7.3488 700.258
7.45177 695.459
7.55272 690.786
7.65274 686.185
7.75407 681.556
7.85526 676.963
7.95779 672.34
8.06035 667.746
8.16099 663.268
8.26948 658.474
8.37194 653.976
8.47198 649.614
8.5746 645.17
8.67633 640.792
8.77674 636.5
8.87802 632.199
8.97935 627.925
9.08032 623.694
9.18048 619.524
9.28054 615.385
9.38223 611.207
9.48281 607.101
9.58364 603.012
9.68883 598.775
9.78908 594.764
9.88993 590.755
9.99108 586.761
10.0925 582.784
10.2031 578.472
10.3034 574.595
10.4092 570.529
10.5145 566.508
10.6192 562.542
10.7194 558.768
10.8207 554.98
10.9213 551.242
11.0223 547.513
11.1226 543.837
11.2226 540.194
11.3234 536.545
11.4238 532.936
