0 0 0 977.397 1 0.00870853
2.1397e-05 0 0 977.398 1 0.00870853
4.79973e-05 0 0 977.4 1 0.00870853
4.85437e-05 0 0 977.4 1 0.00870853
5.42086e-05 0 0 977.401 1 0.00870853
9.0573e-05 0 0 977.403 1 0.00870853
0.000121076 0 0 977.406 1 0.00870853
0.000159441 0 0 977.408 1 0.00870853
0.000177387 0 0 977.41 1 0.00870853
0.000180187 0 0 977.41 1 0.00870853
0.000208691 0 0 977.412 1 0.00870853
0.000267541 0 0 977.416 1 0.00870853
0.000303792 0 0 977.419 1 0.00870853
0.000347906 0 0 977.422 1 0.00870853
0.00043171 0 0 977.428 1 0.00870853
0.000539007 0 0 977.436 1 0.00870853
0.000621087 0 0 977.442 1 0.00870853
0.000626055 0 0 977.442 1 0.00870853
0.000641406 0 0 977.443 1 0.00870853
0.000646024 0 0 977.443 1 0.00870853
0.000651998 0 0 977.444 1 0.00870853
0.000668854 0 0 977.445 1 0.00870853
0.000675735 0 0 977.446 1 0.00870853
0.000681509 0 0 977.446 1 0.00870853
0.000707774 0 0 977.448 1 0.00870853
0.000712601 0 0 977.448 1 0.00870853
0.000720215 0 0 977.449 1 0.00870853
0.00073034 0 0 977.45 1 0.00870853
0.000739215 0 0 977.45 1 0.00870853
0.000747495 0 0 977.451 1 0.00870853
0.000765491 0 0 977.452 1 0.00870853
0.000808261 0 0 977.455 1 0.00870853
0.000862551 0 0 977.459 1 0.00870853
0.00087705 0 0 977.46 1 0.00870853
0.00087868 0 0 977.46 1 0.00870853
0.00092748 0 0 977.464 1 0.00870853
0.000948972 0 0 977.465 1 0.00870853
0.000958517 0 0 977.466 1 0.00870853
0.000967527 0 0 977.467 1 0.00870853
0.00101842 0 0 977.471 1 0.00870853
0.00102807 0 0 977.471 1 0.00870853
0.00107659 0 0 977.475 1 0.00870853
0.00113843 0 0 977.479 1 0.00870853
0.00117089 0 0 977.482 1 0.00870853
0.00117434 0 0 977.482 1 0.00870853
0.00126418 0 0 977.488 1 0.00870853
0.00126575 0 0 977.488 1 0.00870853
0.00129884 0 0 977.491 1 0.00870853
0.00133079 0 0 977.493 1 0.00870853
0.00133574 0 0 977.494 1 0.00870853
0.00137534 0 0 977.496 1 0.00870853
0.00141319 0 0 977.499 1 0.00870853
0.00143332 0 0 977.501 1 0.00870853
0.00143873 0 0 977.501 1 0.00870853
0.00144669 0 0 977.502 1 0.00870853
0.00148216 0 0 977.504 1 0.00870853
0.00148914 0 0 977.505 1 0.00870853
0.00149439 0 0 977.505 1 0.00870853
0.0015216 0 0 977.507 1 0.00870853
0.00161796 0 0 977.514 1 0.00870853
0.00163998 0 0 977.515 1 0.00870853
0.00166131 0 0 977.517 1 0.00870853
0.00169657 0 0 977.52 1 0.00870853
0.00170264 0 0 977.52 1 0.00870853
0.00176231 0 0 977.524 1 0.00870853
0.00176855 0 0 977.525 1 0.00870853
0.00178086 0 0 977.526 1 0.00870853
0.00179371 0 0 977.526 1 0.00870853
0.00179802 0 0 977.527 1 0.00870853
0.00184437 0 0 977.53 1 0.00870853
0.00192445 0 0 977.536 1 0.00870853
0.00194774 0 0 977.538 1 0.00870853
0.00198051 0 0 977.54 1 0.00870853
0.00199156 0 0 977.541 1 0.00870853
0.00199654 0 0 977.541 1 0.00870853
0.00200065 0 0 977.541 1 0.00870853
0.00205789 0 0 977.546 1 0.00870853
0.00209685 0 0 977.548 1 0.00870853
0.00210638 0 0 977.549 1 0.00870853
0.0021317 0 0 977.551 1 0.00870853
0.00214243 0 0 977.552 1 0.00870853
0.00220524 0 0 977.556 1 0.00870853
0.00222075 0 0 977.557 1 0.00870853
0.00227197 0 0 977.561 1 0.00870853
0.00230768 0 0 977.564 1 0.00870853
0.0023113 0 0 977.564 1 0.00870853
0.00238317 0 0 977.569 1 0.00870853
0.00240872 0 0 977.571 1 0.00870853
0.00242224 0 0 977.572 1 0.00870853
0.00248395 0 0 977.576 1 0.00870853
0.00249069 0 0 977.577 1 0.00870853
0.00253357 0 0 977.58 1 0.00870853
0.00254264 0 0 977.581 1 0.00870853
0.0025484 0 0 977.581 1 0.00870853
0.00258268 0 0 977.584 1 0.00870853
0.00261954 0 0 977.586 1 0.00870853
0.00262191 0 0 977.586 1 0.00870853
0.00262643 0 0 977.587 1 0.00870853
0.00263363 0 0 977.587 1 0.00870853
0.00264537 0 0 977.588 1 0.00870853
0.00264571 0 0 977.588 1 0.00870853
0.00266513 0 0 977.59 1 0.00870853
