0 1134.99
0.100085 1130.72
0.200142 1126.45
0.300312 1122.21
0.400653 1117.97
0.502896 1113.67
0.602978 1109.48
0.70545 1105.21
0.806185 1101.02
0.907355 1096.83
1.00786 1092.68
1.1079 1088.57
1.20799 1088.11
1.30813 1091.94
1.40941 1095.79
1.50958 1099.59
1.61006 1103.38
1.71197 1107.21
1.81282 1110.99
1.91525 1114.82
2.01625 1118.57
2.11736 1122.32
2.21753 1126.01
2.31782 1129.7
2.41782 1133.36
2.52004 1137.09
2.62034 1140.74
2.72192 1138.96
2.82236 1134.65
2.92238 1130.38
3.02315 1126.1
3.12394 1121.83
3.22442 1117.59
3.32599 1113.33
3.42732 1109.08
3.53167 1104.73
3.63239 1100.55
3.73271 1096.39
3.83434 1092.2
3.93655 1088
4.03667 1083.91
4.13829 1079.77
4.23834 1075.7
4.33879 1071.64
4.43899 1067.6
4.53982 1063.55
4.64002 1059.54
4.74065 1055.53
4.84066 1051.56
4.9407 1047.61
5.04186 1043.62
5.14233 1039.68
5.24266 1035.75
5.34474 1031.78
5.44544 1027.87
5.54573 1023.99
5.64739 1020.07
5.74795 1016.21
5.84806 1012.39
5.94838 1008.57
6.05015 1004.71
6.152 1000.86
6.2521 997.092
6.35254 993.325
6.45273 989.582
6.55418 985.808
6.65424 982.098
6.75467 978.389
6.85557 974.676
6.95743 970.942
7.05768 967.282
7.15782 963.639
7.25835 959.995
7.35906 956.359
7.46102 952.692
7.56193 949.077
7.6621 945.502
7.76247 941.933
7.86263 938.385
7.96377 934.816
8.06378 931.3
8.16394 927.791
8.26573 924.24
8.36627 920.744
8.4665 917.273
8.56804 913.77
8.67205 910.197
8.77247 906.759
8.87293 903.333
8.97426 899.891
9.07457 896.497
9.17562 893.004
9.27621 889.538
9.37635 886.099
9.47645 882.676
9.5765 879.269
9.67673 875.868
9.77816 872.44
9.87848 869.063
9.97956 865.674
10.0803 862.309
10.1844 858.847
10.2876 855.43
10.3894 852.072
10.495 848.601
10.5958 845.304
10.6975 841.987
10.7991 838.688
10.9016 835.376
11.0016 832.152
11.1047 828.846
11.2048 825.649
11.305 822.459
11.4051 819.286
11.5094 815.992
11.6121 812.763
11.7134 809.589
11.816 806.391
11.9162 803.275
12.0198 800.07
12.1203 796.973
12.2219 793.853
12.3228 790.769
12.4235 787.701
12.5299 784.474
12.6303 781.426
12.7313 778.259
12.8317 775.124
12.9322 771.996
13.0326 768.884
13.1337 765.764
13.2338 762.69
13.3343 759.612
13.4351 756.541
13.5361 753.476
13.6372 750.421
13.7377 747.395
13.8388 744.364
13.9394 741.36
14.0407 738.347
14.1414 735.366
14.2459 732.286
14.3476 729.3
14.452 726.246
14.5534 723.295
14.6544 720.364
14.7557 717.438
14.8568 714.532
14.9575 711.65
15.0587 708.762
15.1605 705.87
15.2616 703.011
15.3617 700.191
15.4646 697.305
