0 0.5
2.1397e-05 0.5
4.79973e-05 0.5
4.85437e-05 0.5
5.42086e-05 0.5
9.0573e-05 0.5
0.000121076 0.5
0.000159441 0.5
0.000177387 0.5
0.000180187 0.5
0.000208691 0.5
0.000267541 0.5
0.000303792 0.5
0.000347906 0.5
0.00043171 0.5
0.000539007 0.5
0.000621087 0.5
0.000626055 0.5
0.000641406 0.5
0.000646024 0.5
0.000651998 0.5
0.000668854 0.5
0.000675735 0.5
0.000681509 0.5
0.000707774 0.5
0.000712601 0.5
0.000720215 0.5
0.00073034 0.5
0.000739215 0.5
0.000747495 0.5
0.000765491 0.5
0.000808261 0.5
0.000862551 0.5
0.00087705 0.5
0.00087868 0.5
0.00092748 0.5
0.000948972 0.5
0.000958517 0.5
0.000967527 0.5
0.00101842 0.5
0.00102807 0.5
0.00107659 0.5
0.00113843 0.5
0.00117089 0.5
0.00117434 0.5
0.00126418 0.5
0.00126575 0.5
0.00129884 0.5
0.00133079 0.5
0.00133574 0.5
0.00137534 0.5
0.00141319 0.5
0.00143332 0.5
0.00143873 0.5
0.00144669 0.5
0.00148216 0.5
0.00148914 0.5
0.00149439 0.5
0.0015216 0.5
0.00161796 0.5
0.00163998 0.5
0.00166131 0.5
0.00169657 0.5
0.00170264 0.5
0.00176231 0.5
0.00176855 0.5
0.00178086 0.5
0.00179371 0.5
0.00179802 0.5
0.00184437 0.5
0.00192445 0.5
0.00194774 0.5
0.00198051 0.5
0.00199156 0.5
0.00199654 0.5
0.00200065 0.5
0.00205789 0.5
0.00209685 0.5
0.00210638 0.5
0.0021317 0.5
0.00214243 0.5
0.00220524 0.5
0.00222075 0.5
0.00227197 0.5
0.00230768 0.5
0.0023113 0.5
0.00238317 0.5
0.00240872 0.5
0.00242224 0.5
0.00248395 0.5
0.00249069 0.5
0.00253357 0.5
0.00254264 0.5
0.0025484 0.5
0.00258268 0.5
0.00261954 0.5
0.00262191 0.5
0.00262643 0.5
0.00263363 0.5
0.00264537 0.5
0.00264571 0.5
0.00266513 0.5
0.00272186 0.5
