0 2152.34
0.100085 2147.59
0.200142 2142.87
0.300312 2138.17
0.400653 2133.47
0.502896 2128.69
0.602978 2124.03
0.70545 2119.26
0.806185 2114.59
0.907355 2109.91
1.00786 2105.26
1.1079 2100.65
1.20799 2096.05
1.30813 2091.45
1.40941 2086.82
1.50958 2082.24
1.61006 2077.66
1.71197 2073.02
1.81282 2068.44
1.91525 2063.8
2.01625 2059.23
2.11736 2054.66
2.21753 2050.15
2.31782 2045.65
2.41782 2041.17
2.52004 2036.6
2.62034 2032.13
2.72192 2027.61
2.82236 2023.15
2.92238 2018.72
3.02315 2014.27
3.12394 2009.82
3.22442 2005.4
3.32599 2000.94
3.42732 1996.5
3.53167 1991.94
3.63239 1987.55
3.73271 1983.19
3.83434 1978.78
3.93655 1974.35
4.03667 1970.03
4.13829 1965.64
4.23834 1961.34
4.33879 1957.03
4.43899 1952.74
4.53982 1948.43
4.64002 1944.16
4.74065 1939.88
4.84066 1935.63
4.9407 1931.39
5.04186 1927.12
5.14233 1922.88
5.24266 1918.66
5.34474 1914.37
5.44544 1910.15
5.54573 1905.96
5.64739 1901.72
5.74795 1897.53
5.84806 1893.38
5.94838 1889.22
6.05015 1885.01
6.152 1880.81
6.2521 1876.69
6.35254 1872.57
6.45273 1868.46
6.55418 1864.31
6.65424 1860.23
6.75467 1856.14
6.85557 1852.04
6.95743 1847.91
7.05768 1843.86
7.15782 1839.82
7.25835 1835.77
7.35906 1831.72
7.46102 1827.64
7.56193 1823.6
7.6621 1819.6
7.76247 1815.6
7.86263 1811.62
7.96377 1807.62
8.06378 1803.66
8.16394 1799.7
8.26573 1795.69
8.36627 1791.74
8.4665 1787.81
8.56804 1783.84
8.67205 1779.78
8.77247 1775.87
8.87293 1771.96
8.97426 1768.04
9.07457 1764.16
9.17562 1760.09
9.27621 1756.04
9.37635 1752.01
9.47645 1748
9.5765 1744
9.67673 1740.01
9.77816 1735.97
9.87848 1731.99
9.97956 1727.99
10.0803 1724.01
10.1844 1719.91
10.2876 1715.85
10.3894 1711.86
10.495 1707.73
10.5958 1703.8
10.6975 1699.84
10.7991 1695.9
10.9016 1691.93
11.0016 1688.07
11.1047 1684.1
11.2048 1680.25
11.305 1676.4
11.4051 1672.58
11.5094 1668.59
11.6121 1664.68
11.7134 1660.83
11.816 1656.95
11.9162 1653.16
12.0198 1649.26
12.1203 1645.48
12.2219 1641.67
12.3228 1637.89
12.4235 1634.13
12.5299 1630.17
12.6303 1626.41
12.7313 1622.4
12.8317 1618.42
12.9322 1614.45
13.0326 1610.49
13.1337 1606.51
13.2338 1602.59
13.3343 1598.66
13.4351 1594.73
13.5361 1590.8
13.6372 1586.87
13.7377 1582.98
13.8388 1579.08
13.9394 1575.2
14.0407 1571.31
14.1414 1567.45
14.2459 1563.46
14.3476 1559.58
14.452 1555.61
14.5534 1551.77
14.6544 1547.95
14.7557 1544.13
14.8568 1540.32
14.9575 1536.55
15.0587 1532.76
15.1605 1528.96
15.2616 1525.19
15.3617 1521.47
15.4646 1517.66
15.5651 1513.95
15.6659 1510.23
15.7668 1506.52
15.8672 1502.84
15.9687 1499.13
16.0696 1495.45
16.1706 1491.77
16.2767 1487.92
16.3787 1484.23
16.4811 1480.54
16.5813 1476.93
16.6827 1473.29
16.7875 1469.54
16.8881 1465.94
16.9903 1462.3
17.0906 1458.74
17.1913 1455.17
17.2913 1451.63
17.3928 1448.05
17.4942 1444.48
17.5948 1440.95
17.695 1437.45
17.8001 1433.78
17.9066 1430.07
18.0067 1426.59
18.1072 1423.11
18.2094 1419.58
18.3098 1416.12
18.4115 1412.63
18.5122 1409.18
18.6144 1405.68
18.7145 1402.27
18.8224 1398.6
18.9265 1395.07
19.0294 1391.58
19.1313 1388.15
19.232 1384.76
19.3326 1381.38
19.4326 1378.03
19.5331 1374.67
19.6341 1371.31
19.7403 1367.78
19.8414 1364.43
19.9415 1361.12
20.0422 1357.8
20.1437 1354.46
20.2494 1350.99
20.3501 1347.7
20.4517 1344.38
20.5533 1341.08
20.6538 1337.81
20.7553 1334.53
20.8557 1331.28
20.956 1328.05
21.0562 1324.83
21.1563 1321.62
21.257 1318.4
21.3579 1315.19
21.4583 1311.99
21.5584 1308.81
21.6598 1305.6
21.7611 1302.4
21.862 1299.23
21.966 1295.96
22.0662 1292.82
22.1665 1289.69
22.2669 1286.56
22.3696 1283.37
22.4699 1280.25
22.57 1277.16
22.6704 1274.06
22.7715 1270.95
22.8746 1267.78
22.9765 1264.66
23.0766 1261.61
23.1773 1258.54
23.2805 1255.41
23.3816 1252.34
23.4849 1249.22
23.5872 1246.13
23.6892 1243.07
23.7892 1240.07
23.8905 1237.03
23.9926 1233.99
24.0928 1231
24.193 1228.03
24.2944 1225.03
24.3946 1222.07
24.4949 1219.11
24.5987 1216.06
24.702 1213.03
24.8022 1210.1
24.9041 1207.13
25.0056 1204.18
25.1067 1201.24
25.2091 1198.28
25.3165 1195.18
25.4165 1192.3
25.5217 1189.28
25.6243 1186.34
25.7245 1183.48
25.8247 1180.62
25.9265 1177.73
26.0267 1174.88
26.1285 1172.01
26.2305 1169.13
26.3308 1166.31
26.4309 1163.5
26.5329 1160.64
26.6333 1157.84
26.7333 1155.05
26.8333 1152.27
26.934 1149.48
27.0366 1146.81
27.1366 1144.3
27.2368 1141.79
27.338 1139.26
27.4382 1136.76
27.5386 1134.27
27.6399 1131.75
27.7407 1129.26
27.8427 1126.73
27.943 1124.26
28.0443 1121.77
28.1445 1119.31
28.245 1116.85
28.3455 1114.39
28.4467 1111.92
28.5476 1109.47
28.6482 1107.03
28.7482 1104.6
28.8518 1102.1
28.9518 1099.69
29.0542 1097.22
29.1578 1094.74
29.2624 1092.23
29.363 1089.83
29.4634 1087.43
29.5659 1084.99
29.6676 1082.58
29.7707 1080.13
29.8716 1077.75
29.9718 1075.39
30.0726 1073.01
30.1735 1070.64
30.2752 1068.26
30.3779 1065.86
30.4789 1063.5
30.5795 1061.16
30.6796 1058.84
30.7798 1056.52
30.8849 1054.09
30.9853 1051.77
31.0854 1049.46
31.1892 1047.08
31.2908 1044.75
31.3914 1042.45
31.4943 1040.1
31.5945 1037.82
31.6967 1035.5
31.7977 1033.21
31.8994 1030.91
31.9999 1028.64
32.1003 1026.38
32.202 1024.1
32.3028 1021.84
32.4029 1019.6
32.5061 1017.3
32.6106 1014.97
32.7109 1012.74
32.8125 1010.49
32.9139 1008.25
33.0147 1006.03
33.1149 1003.82
33.2186 1001.54
33.3193 999.334
33.4194 997.143
33.521 994.927
33.6217 992.733
33.726 990.443
33.8273 988.041
33.9285 985.65
34.0309 983.235
34.1362 980.757
34.2409 978.302
34.3426 975.923
34.4429 973.58
34.547 971.158
34.649 968.789
34.7496 966.46
34.8512 964.111
34.9566 961.684
35.0578 959.357
35.1583 957.052
35.2588 954.755
35.3595 952.458
35.4618 950.13
35.5635 947.82
35.6638 945.549
35.7656 943.25
35.8658 940.994
35.9661 938.74
36.0668 936.48
36.1724 934.12
36.2763 931.804
36.3779 929.542
36.4819 927.236
36.5819 925.022
36.6827 922.796
36.7864 920.513
36.8866 918.312
36.9881 916.089
37.0893 913.876
37.1922 911.632
37.2929 909.442
37.3939 907.252
37.4946 905.073
37.5954 902.897
37.6961 900.729
37.7973 898.555
37.9 896.354
38.0011 894.195
38.1026 892.03
38.204 889.875
38.3043 887.749
38.4046 885.627
38.5066 883.473
38.6107 881.283
38.7156 879.081
38.8178 876.94
38.9213 874.777
39.024 872.638
39.1242 870.556
39.2261 868.444
39.3263 866.373
39.4272 864.291
39.5279 862.219
39.6312 860.098
39.7319 858.037
39.8402 855.825
39.9413 853.765
40.0421 851.718
40.1458 849.615
40.2494 847.521
40.3502 845.489
40.4503 843.475
40.5529 841.416
40.654 839.394
40.7547 837.383
40.8573 835.34
40.9579 833.341
41.0589 831.341
41.1601 829.34
41.2675 827.224
41.3687 825.233
41.4721 823.205
41.5742 821.207
41.6791 819.161
41.7801 817.194
41.8802 815.251
41.9842 813.236
42.0847 811.294
42.1861 809.34
42.2869 807.402
42.3872 805.478
42.4881 803.549
42.5882 801.64
42.6888 799.724
42.7908 797.787
42.8912 795.886
42.9926 793.971
43.0937 792.066
43.1964 790.135
43.2969 788.25
43.3986 786.347
43.5002 784.453
43.6027 782.545
43.7037 780.669
43.804 778.811
43.9047 776.951
44.0048 775.106
44.1049 773.265
44.2118 771.307
44.3166 769.389
44.4173 767.553
44.5235 765.62
44.6255 763.769
44.7258 761.953
44.8312 760.049
44.9314 758.244
45.0347 756.387
45.1348 754.593
45.2367 752.772
45.3395 750.939
45.4434 749.09
45.546 747.269
45.6513 745.406
45.7541 743.591
45.8581 741.76
45.9601 739.967
46.0613 738.195
46.1672 736.343
46.2703 734.547
46.3758 732.712
46.4767 730.962
46.58 729.174
46.6905 727.268
46.7918 725.525
46.8919 723.805
46.9932 722.071
47.0933 720.36
47.1972 718.59
47.2979 716.879
47.3979 715.182
47.5036 713.394
47.6094 711.609
47.7095 709.924
47.8218 708.04
47.9233 706.341
48.0291 704.574
48.1318 702.863
48.239 701.083
48.3407 699.397
48.441 697.74
