0 1145.61
0.100085 1156.68
0.200142 1165.95
0.300312 1166.67
0.400653 1166.66
0.502896 1166.65
0.602978 1166.63
0.70545 1166.62
0.806185 1166.61
0.907355 1166.59
1.00786 1166.58
1.1079 1166.57
1.20799 1166.55
1.30813 1166.54
1.40941 1166.53
1.50958 1166.51
1.61006 1166.5
1.71197 1166.49
1.81282 1166.47
1.91525 1166.46
2.01625 1166.45
2.11736 1166.43
2.21753 1166.42
2.31782 1166.41
2.41782 1166.39
2.52004 1166.38
2.62034 1166.37
2.72192 1166.35
2.82236 1166.34
2.92238 1166.33
3.02315 1166.31
3.12394 1166.3
3.22442 1166.29
3.32599 1166.27
3.42732 1166.26
3.53167 1166.25
3.63239 1166.23
3.73271 1166.22
3.83434 1166.21
3.93655 1166.2
4.03667 1166.18
4.13829 1166.17
4.23834 1166.16
4.33879 1166.15
4.43899 1166.13
4.53982 1166.12
4.64002 1166.11
4.74065 1166.1
4.84066 1166.08
4.9407 1166.07
5.04186 1166.06
5.14233 1166.05
5.24266 1166.03
5.34474 1166.02
5.44544 1166.01
5.54573 1165.99
5.64739 1165.98
5.74795 1165.97
5.84806 1165.96
5.94838 1165.94
6.05015 1165.93
6.152 1165.92
6.2521 1165.9
6.35254 1165.89
6.45273 1165.88
6.55418 1165.87
6.65424 1165.85
6.75467 1165.84
6.85557 1165.83
6.95743 1165.82
7.05768 1165.8
7.15782 1165.79
7.25835 1165.78
7.35906 1165.77
7.46102 1165.75
7.56193 1165.74
7.6621 1165.73
7.76247 1165.72
7.86263 1165.7
7.96377 1165.69
8.06378 1165.68
8.16394 1165.66
8.26573 1165.65
8.36627 1165.64
8.4665 1165.63
8.56804 1165.61
8.67205 1165.6
8.77247 1165.59
8.87293 1165.57
8.97426 1165.56
9.07457 1165.55
9.17562 1165.44
9.27621 1165.32
9.37635 1165.2
9.47645 1165.09
9.5765 1164.97
9.67673 1164.86
9.77816 1164.74
9.87848 1164.62
9.97956 1164.51
10.0803 1164.39
10.1844 1164.28
10.2876 1164.16
10.3894 1164.04
10.495 1163.92
10.5958 1163.81
10.6975 1163.7
10.7991 1163.58
10.9016 1163.47
11.0016 1163.36
11.1047 1163.24
11.2048 1163.13
11.305 1163.02
11.4051 1162.91
11.5094 1162.8
11.6121 1162.68
11.7134 1162.57
11.816 1162.46
11.9162 1162.35
12.0198 1162.24
12.1203 1162.13
12.2219 1162.02
12.3228 1161.92
12.4235 1161.81
12.5299 1161.69
12.6303 1161.57
12.7313 1161.27
12.8317 1160.97
12.9322 1160.68
13.0326 1160.38
13.1337 1160.08
13.2338 1159.79
13.3343 1159.49
13.4351 1159.2
13.5361 1158.9
13.6372 1158.61
13.7377 1158.32
13.8388 1158.02
13.9394 1157.73
14.0407 1157.43
14.1414 1157.14
14.2459 1156.84
14.3476 1156.55
14.452 1156.24
14.5534 1155.95
14.6544 1155.66
14.7557 1155.37
14.8568 1155.08
14.9575 1154.79
15.0587 1154.5
15.1605 1154.21
15.2616 1153.92
15.3617 1153.63
15.4646 1153.34
15.5651 1153.05
15.6659 1152.77
15.7668 1152.48
15.8672 1152.2
15.9687 1151.91
16.0696 1151.62
16.1706 1151.34
16.2767 1151.04
16.3787 1150.75
16.4811 1150.47
16.5813 1150.18
16.6827 1149.9
16.7875 1149.61
16.8881 1149.33
16.9903 1149.04
17.0906 1148.76
17.1913 1148.48
17.2913 1148.2
17.3928 1147.92
17.4942 1147.64
17.5948 1147.36
17.695 1147.08
17.8001 1146.79
17.9066 1146.5
18.0067 1146.22
18.1072 1145.95
18.2094 1145.66
18.3098 1145.39
18.4115 1145.11
18.5122 1144.84
18.6144 1144.56
18.7145 1144.28
18.8224 1143.99
18.9265 1143.71
19.0294 1143.43
19.1313 1143.15
19.232 1142.88
19.3326 1142.61
19.4326 1142.34
19.5331 1142.07
19.6341 1141.79
19.7403 1141.51
19.8414 1141.24
19.9415 1140.97
20.0422 1140.7
20.1437 1140.43
20.2494 1140.15
20.3501 1139.88
20.4517 1139.61
20.5533 1139.34
20.6538 1139.07
20.7553 1138.8
20.8557 1138.53
20.956 1138.27
21.0562 1138
21.1563 1137.74
21.257 1137.47
21.3579 1137.21
21.4583 1136.94
21.5584 1136.68
21.6598 1136.42
21.7611 1136.15
21.862 1135.89
21.966 1135.61
22.0662 1135.35
22.1665 1135.09
22.2669 1134.83
22.3696 1134.56
22.4699 1134.3
22.57 1134.05
22.6704 1133.79
22.7715 1133.53
22.8746 1133.26
22.9765 1133
23.0766 1132.74
23.1773 1132.48
23.2805 1132.22
23.3816 1131.96
23.4849 1131.69
23.5872 1131.43
23.6892 1131.17
23.7892 1130.92
23.8905 1130.66
23.9926 1130.4
24.0928 1130.15
24.193 1129.89
24.2944 1129.64
24.3946 1129.38
24.4949 1129.13
24.5987 1128.87
24.702 1128.61
24.8022 1128.35
24.9041 1128.1
25.0056 1127.84
25.1067 1127.59
25.2091 1127.33
25.3165 1127.07
25.4165 1126.82
25.5217 1126.55
25.6243 1126.3
25.7245 1126.05
25.8247 1125.8
25.9265 1125.55
26.0267 1125.3
26.1285 1125.05
26.2305 1124.8
26.3308 1124.55
26.4309 1124.3
26.5329 1124.05
26.6333 1123.81
26.7333 1123.56
26.8333 1123.32
26.934 1123.07
27.0366 1122.98
27.1366 1122.96
27.2368 1122.95
27.338 1122.94
27.4382 1122.92
27.5386 1122.91
27.6399 1122.9
27.7407 1122.89
27.8427 1122.87
27.943 1122.86
28.0443 1122.85
28.1445 1122.84
28.245 1122.82
28.3455 1122.81
28.4467 1122.8
28.5476 1122.79
28.6482 1122.77
28.7482 1122.76
28.8518 1122.75
28.9518 1122.73
29.0542 1122.72
29.1578 1122.71
29.2624 1122.7
29.363 1122.68
29.4634 1122.67
29.5659 1122.66
29.6676 1122.65
29.7707 1122.63
29.8716 1122.62
29.9718 1122.61
30.0726 1122.6
30.1735 1122.58
30.2752 1122.57
30.3779 1122.56
30.4789 1122.55
30.5795 1122.53
30.6796 1122.52
30.7798 1122.51
30.8849 1122.49
30.9853 1122.48
31.0854 1122.47
31.1892 1122.46
31.2908 1122.44
31.3914 1122.43
