0 713.076
0.100085 762.118
0.200142 811.015
0.300312 859.833
0.400653 908.607
0.502896 958.172
0.602978 1006.55
0.70545 1055.95
0.806185 1104.38
0.907355 1152.89
1.00786 1200.95
1.1079 1248.66
1.20799 1296.26
1.30813 1343.75
1.40941 1391.64
1.50958 1438.9
1.61006 1486.16
1.71197 1533.96
1.81282 1581.14
1.91525 1628.92
2.01625 1675.91
2.11736 1722.83
2.21753 1769.17
2.31782 1815.46
2.41782 1861.47
2.52004 1908.38
2.62034 1954.28
2.72192 2000.65
2.82236 2046.37
2.92238 2091.76
3.02315 2137.37
3.12394 2182.88
3.22442 2227.44
3.32599 2247.18
3.42732 2241.39
3.53167 2235.05
3.63239 2228.95
3.73271 2222.88
3.83434 2216.76
3.93655 2210.62
4.03667 2204.62
4.13829 2198.54
4.23834 2192.58
4.33879 2186.61
4.43899 2180.67
4.53982 2174.7
4.64002 2168.8
4.74065 2162.88
4.84066 2157.02
4.9407 2151.16
5.04186 2145.26
5.14233 2139.42
5.24266 2133.6
5.34474 2127.69
5.44544 2121.88
5.54573 2116.11
5.64739 2110.28
5.74795 2104.52
5.84806 2098.81
5.94838 2093.1
6.05015 2087.33
6.152 2081.56
6.2521 2075.91
6.35254 2070.25
6.45273 2064.63
6.55418 2058.94
6.65424 2053.35
6.75467 2047.75
6.85557 2042.15
6.95743 2036.51
7.05768 2030.97
7.15782 2025.46
7.25835 2019.94
7.35906 2014.42
7.46102 2008.85
7.56193 2003.36
7.6621 1997.92
7.76247 1992.48
7.86263 1987.07
7.96377 1981.62
8.06378 1976.25
8.16394 1970.88
8.26573 1965.44
8.36627 1960.08
8.4665 1954.76
8.56804 1949.37
8.67205 1943.88
8.77247 1938.59
8.87293 1933.31
8.97426 1927.99
9.07457 1922.75
9.17562 1917.3
9.27621 1911.88
9.37635 1906.5
9.47645 1901.14
9.5765 1895.79
9.67673 1890.46
9.77816 1885.07
9.87848 1879.76
9.97956 1874.42
10.0803 1869.12
10.1844 1863.66
10.2876 1858.26
10.3894 1852.95
10.495 1847.45
10.5958 1842.23
10.6975 1836.97
10.7991 1831.73
10.9016 1826.47
11.0016 1821.34
11.1047 1816.07
11.2048 1810.97
11.305 1805.88
11.4051 1800.81
11.5094 1795.55
11.6121 1790.38
11.7134 1785.29
11.816 1780.16
11.9162 1775.15
12.0198 1770
12.1203 1765.01
12.2219 1759.98
12.3228 1755.01
12.4235 1750.06
12.5299 1744.84
12.6303 1739.9
12.7313 1734.69
12.8317 1729.53
12.9322 1724.38
13.0326 1719.24
13.1337 1714.09
13.2338 1709.01
13.3343 1703.92
13.4351 1698.83
13.5361 1693.74
13.6372 1688.67
13.7377 1683.64
13.8388 1678.6
13.9394 1673.6
14.0407 1668.58
14.1414 1663.61
14.2459 1658.46
14.3476 1653.47
14.452 1648.36
14.5534 1643.41
14.6544 1638.5
14.7557 1633.58
14.8568 1628.7
14.9575 1623.85
15.0587 1618.98
15.1605 1614.11
15.2616 1609.28
15.3617 1604.52
15.4646 1599.64
15.5651 1594.88
15.6659 1590.13
15.7668 1585.38
15.8672 1580.68
15.9687 1575.94
16.0696 1571.24
16.1706 1566.55
16.2767 1561.63
16.3787 1556.93
16.4811 1552.22
16.5813 1547.62
16.6827 1542.99
16.7875 1538.21
16.8881 1533.64
16.9903 1529.01
17.0906 1524.48
17.1913 1519.95
17.2913 1515.46
17.3928 1510.92
17.4942 1506.4
17.5948 1501.93
17.695 1497.48
17.8001 1492.84
17.9066 1488.15
18.0067 1483.75
18.1072 1479.35
18.2094 1474.89
18.3098 1470.53
18.4115 1466.11
18.5122 1461.76
18.6144 1457.35
18.7145 1453.05
18.8224 1448.43
18.9265 1443.99
19.0294 1439.61
19.1313 1435.28
19.232 1431.03
19.3326 1426.78
19.4326 1422.58
19.5331 1418.37
19.6341 1414.15
19.7403 1409.72
19.8414 1405.52
19.9415 1401.38
20.0422 1397.22
20.1437 1393.05
20.2494 1388.71
20.3501 1384.59
20.4517 1380.45
20.5533 1376.32
20.6538 1372.25
20.7553 1368.15
20.8557 1364.11
20.956 1360.08
21.0562 1356.07
21.1563 1352.08
21.257 1348.08
21.3579 1344.08
21.4583 1340.11
21.5584 1336.16
21.6598 1332.17
21.7611 1328.2
21.862 1324.26
21.966 1320.21
22.0662 1316.33
22.1665 1312.44
22.2669 1308.57
22.3696 1304.62
22.4699 1300.77
22.57 1296.95
22.6704 1293.12
22.7715 1289.28
22.8746 1285.37
22.9765 1281.53
23.0766 1277.76
23.1773 1273.98
23.2805 1270.12
23.3816 1266.35
23.4849 1262.51
23.5872 1258.71
23.6892 1254.95
23.7892 1251.26
23.8905 1247.54
23.9926 1243.8
24.0928 1240.14
24.193 1236.5
24.2944 1232.82
24.3946 1229.19
24.4949 1225.58
24.5987 1221.84
24.702 1218.14
24.8022 1214.56
24.9041 1210.93
25.0056 1207.32
25.1067 1203.75
25.2091 1200.13
25.3165 1196.36
25.4165 1192.85
25.5217 1189.17
25.6243 1185.59
25.7245 1182.11
25.8247 1178.64
25.9265 1175.12
26.0267 1171.67
26.1285 1168.18
26.2305 1164.69
26.3308 1161.27
26.4309 1157.86
26.5329 1154.4
26.6333 1151.01
26.7333 1147.64
26.8333 1144.27
26.934 1140.9
27.0366 1153.33
27.1366 1173.79
27.2368 1194.23
27.338 1214.81
27.4382 1235.14
27.5386 1255.45
27.6399 1275.9
27.7407 1296.17
27.8427 1316.64
27.943 1336.71
28.0443 1356.93
28.1445 1376.88
28.245 1396.81
28.3455 1416.71
28.4467 1436.68
28.5476 1456.55
28.6482 1476.3
28.7482 1495.88
28.8518 1516.1
28.9518 1535.57
29.0542 1555.46
29.1578 1575.51
29.2624 1595.72
29.363 1615.08
29.4634 1634.36
29.5659 1654
29.6676 1673.41
29.7707 1693.04
29.8716 1712.2
29.9718 1731.18
30.0726 1750.21
30.1735 1769.24
30.2752 1788.34
30.3779 1807.57
30.4789 1826.43
30.5795 1845.17
30.6796 1863.77
30.7798 1882.34
30.8849 1901.75
30.9853 1920.26
31.0854 1938.65
31.1892 1957.67
31.2908 1976.23
31.3914 1994.57
31.4943 2013.27
31.5945 2031.43
31.6967 2049.9
31.7977 2068.1
31.8994 2086.37
31.9999 2104.4
32.1003 2122.34
32.202 2140.48
32.3028 2158.4
32.4029 2176.14
32.5061 2194.39
32.6106 2212.82
32.7109 2230.44
32.8125 2248.25
32.9139 2265.98
33.0147 2283.56
33.1149 2300.99
33.2186 2318.98
33.3193 2336.38
33.4194 2353.66
33.521 2371.12
33.6217 2388.4
33.726 2402.99
33.8273 2395.9
33.9285 2388.83
34.0309 2381.7
34.1362 2374.39
34.2409 2367.15
34.3426 2360.13
34.4429 2353.23
34.547 2346.09
34.649 2339.12
34.7496 2332.26
34.8512 2325.36
34.9566 2318.22
35.0578 2311.39
35.1583 2304.62
35.2588 2297.88
35.3595 2291.14
35.4618 2284.31
35.5635 2277.55
35.6638 2270.9
35.7656 2264.17
35.8658 2257.57
35.9661 2250.98
36.0668 2244.37
36.1724 2237.48
36.2763 2230.72
36.3779 2224.12
36.4819 2217.39
36.5819 2210.93
36.6827 2204.45
36.7864 2197.8
36.8866 2191.39
36.9881 2184.93
37.0893 2178.49
37.1922 2171.97
37.2929 2165.61
37.3939 2159.26
37.4946 2152.93
37.5954 2146.62
37.6961 2140.34
37.7973 2134.04
37.9 2127.67
38.0011 2121.42
38.1026 2115.16
38.204 2108.93
38.3043 2102.78
38.4046 2096.65
38.5066 2090.44
38.6107 2084.12
38.7156 2077.77
38.8178 2071.6
38.9213 2065.37
39.024 2059.21
39.1242 2053.22
39.2261 2047.14
39.3263 2041.19
39.4272 2035.2
39.5279 2029.26
39.6312 2023.17
39.7319 2017.25
39.8402 2010.92
39.9413 2005.01
40.0421 1999.15
40.1458 1993.13
40.2494 1987.14
40.3502 1981.33
40.4503 1975.57
40.5529 1969.69
40.654 1963.92
40.7547 1958.18
40.8573 1952.35
40.9579 1946.66
41.0589 1940.96
41.1601 1935.26
41.2675 1929.23
41.3687 1923.57
41.4721 1917.8
41.5742 1912.13
41.6791 1906.31
41.7801 1900.73
41.8802 1895.22
41.9842 1889.5
42.0847 1884
42.1861 1878.46
42.2869 1872.98
42.3872 1867.53
42.4881 1862.07
42.5882 1856.68
42.6888 1851.26
42.7908 1845.79
42.8912 1840.43
42.9926 1835.02
43.0937 1829.65
43.1964 1824.21
43.2969 1818.9
43.3986 1813.54
43.5002 1808.21
43.6027 1802.84
43.7037 1797.57
43.804 1792.35
43.9047 1787.12
44.0048 1781.95
44.1049 1776.78
44.2118 1771.29
44.3166 1765.91
44.4173 1760.77
44.5235 1755.36
44.6255 1750.18
44.7258 1745.1
44.8312 1739.78
44.9314 1734.74
45.0347 1729.55
45.1348 1724.55
45.2367 1719.47
45.3395 1714.36
45.4434 1709.2
45.546 1704.13
45.6513 1698.95
45.7541 1693.9
45.8581 1688.81
45.9601 1683.82
46.0613 1678.9
46.1672 1673.76
46.2703 1668.77
46.3758 1663.69
46.4767 1658.83
46.58 1653.88
46.6905 1648.6
46.7918 1643.78
46.8919 1639.03
46.9932 1634.23
47.0933 1629.5
47.1972 1624.61
47.2979 1619.89
47.3979 1615.21
47.5036 1610.28
47.6094 1605.36
47.7095 1600.72
47.8218 1595.53
47.9233 1590.86
48.0291 1586
48.1318 1581.3
48.239 1576.41
48.3407 1571.78
48.441 1567.23
48.5451 1562.52
48.6472 1557.91
48.7476 1553.4
48.8502 1548.8
48.9538 1544.18
49.0584 1539.52
49.1664 1534.72
49.2678 1530.23
49.3684 1525.79
49.4689 1521.37
49.5695 1516.96
49.6764 1512.28
49.7775 1507.87
49.8785 1503.48
49.982 1498.99
50.082 1494.67
50.1858 1490.2
50.2861 1485.89
50.41 1480.58
50.5119 1476.23
50.614 1471.89
50.7158 1467.57
50.8179 1463.26
50.9225 1458.85
51.0238 1454.58
51.1265 1450.28
51.2298 1445.97
51.3304 1441.77
51.4339 1437.48
51.5345 1433.31
51.6347 1429.17
51.7415 1424.78
51.8431 1420.61
51.9434 1416.51
52.056 1411.91
52.1563 1407.84
52.2585 1403.69
52.3636 1399.44
52.468 1395.24
52.5685 1391.2
52.6709 1387.1
52.7768 1382.87
52.8787 1378.82
52.9823 1374.71
53.0823 1370.75
53.185 1366.7
53.2864 1362.71
53.3864 1358.79
53.4864 1354.88
53.5877 1350.94
53.6913 1346.91
53.7952 1342.88
53.9029 1338.72
54.0043 1334.82
54.1141 1330.6
54.216 1326.7
54.3168 1322.86
54.4205 1318.92
54.5225 1315.04
54.6228 1311.25
54.7242 1307.43
54.836 1303.23
54.9362 1299.48
55.0389 1295.64
55.1475 1291.6
55.2575 1287.51
55.3575 1283.81
55.464 1279.88
55.5682 1276.05
55.6688 1272.36
55.7761 1268.44
55.8853 1264.46
55.9873 1260.76
56.0876 1257.12
56.1902 1253.42
56.2921 1249.75
56.3942 1246.09
56.5086 1241.99
56.6106 1238.35
56.7106 1234.8
56.8107 1231.25
56.9115 1227.69
57.0139 1224.07
57.114 1220.56
57.2152 1217.01
57.3255 1213.16
57.4261 1209.65
57.5296 1206.06
57.6297 1202.6
57.7308 1199.11
57.8318 1195.63
57.9321 1192.19
58.0335 1188.72
58.1347 1185.27
58.2353 1181.85
58.3357 1178.45
58.4379 1174.99
58.538 1171.62
58.6426 1168.1
58.7429 1164.74
58.8437 1161.37
58.9447 1158.01
59.0466 1154.62
59.1487 1151.24
59.2502 1147.9
59.3504 1144.6
59.4564 1141.12
59.559 1137.76
59.6591 1134.5
59.7595 1131.23
59.8667 1127.75
59.9668 1124.52
60.0701 1121.19
60.1721 1117.91
60.2726 1114.69
60.3749 1111.42
60.4756 1108.22
60.5758 1105.04
60.6787 1101.78
60.7823 1098.51
60.884 1095.31
60.9894 1092
61.0939 1088.73
61.1952 1085.57
61.2989 1082.35
61.4065 1079.01
61.5066 1075.92
61.6086 1072.77
61.7137 1069.55
61.8186 1066.33
61.9228 1063.15
62.0238 1060.08
62.1242 1057.03
62.2269 1053.92
62.336 1050.63
62.4368 1047.6
62.5454 1044.34
62.6519 1041.16
62.7529 1038.15
62.8535 1035.16
62.9571 1032.09
63.0589 1029.09
63.1604 1026.1
63.2638 1023.06
63.3653 1020.09
63.4653 1017.17
63.575 1013.98
63.6754 1011.07
63.7804 1008.03
63.8831 1005.07
63.9832 1002.2
64.0838 999.313
64.1896 996.289
64.2901 993.426
64.3957 990.425
64.4998 987.478
64.6029 984.567
64.7048 981.697
64.8073 978.821
64.9077 976.013
65.0146 973.03
65.1174 970.17
65.2197 967.334
65.32 964.562
65.4226 961.733
65.5263 958.884
65.6333 955.952
65.7396 953.049
65.8483 950.089
65.951 947.301
66.0652 944.209
66.1754 941.236
