0 257.74
0.101916 256.608
0.203069 255.489
0.303663 254.382
0.403677 253.285
0.503865 252.192
0.607031 251.071
0.71016 249.955
0.810206 248.877
0.910459 247.802
1.01594 246.676
1.119 245.58
1.21912 244.521
1.31985 243.459
1.42161 242.392
1.52248 241.338
1.6232 240.29
1.72408 239.246
1.82439 238.212
1.9255 237.174
2.02657 236.141
2.12706 235.118
2.2271 234.104
2.33256 233.041
2.43934 231.968
2.54065 230.956
2.64106 229.956
2.74111 228.965
2.84897 227.901
2.95017 226.907
3.05542 225.878
3.15594 224.9
3.25738 223.916
3.35879 222.938
3.45991 221.967
3.56101 221
3.66619 219.998
3.7681 219.032
3.86975 218.072
3.97077 217.123
4.07246 216.172
4.17632 215.204
4.27977 214.245
4.38005 213.319
4.48087 212.392
4.5817 211.469
4.68501 210.528
4.7875 209.598
4.88781 208.692
4.98819 207.789
5.09312 206.85
5.19501 205.942
5.29574 205.048
5.39913 204.134
5.50045 203.243
5.60285 202.346
5.70649 201.443
5.81396 200.51
5.91452 199.641
6.01453 198.781
6.11718 197.901
6.22137 197.013
6.32468 196.136
6.42493 195.288
6.52505 194.446
6.62746 193.588
6.73073 192.726
6.83146 191.889
6.93147 191.062
7.03358 190.222
7.13387 189.4
7.23439 188.579
7.33516 187.76
7.43761 186.931
7.54226 186.088
7.64362 185.276
7.74426 184.472
7.84793 183.648
7.95223 182.823
8.05431 182.019
8.15496 181.229
8.25532 180.445
8.35538 179.667
8.45702 178.88
8.55838 178.099
8.66039 177.316
8.76065 176.55
8.86266 175.774
8.96768 174.978
9.06775 174.224
9.17037 173.454
9.27139 172.699
9.37187 171.951
9.47263 171.204
9.57483 170.45
9.67628 169.705
9.77807 168.961
9.88318 168.196
9.98561 167.453
10.0893 166.705
10.1895 165.985
10.29 165.267
10.3906 164.55
10.4933 163.821
10.5942 163.109
10.6957 162.396
10.8018 161.654
10.9024 160.953
11.0141 160.178
11.1152 159.481
11.2166 158.783
11.3177 158.092
11.4178 157.41
11.5198 156.718
11.637 155.926
11.7382 155.246
11.8387 154.574
11.9394 153.903
12.0432 153.215
12.1442 152.548
12.2518 151.841
12.3519 151.186
12.4532 150.526
12.5539 149.873
12.6553 149.218
12.7575 148.561
12.863 147.885
12.9654 147.233
13.0663 146.593
13.1665 145.96
13.2683 145.32
13.3721 144.67
13.4726 144.043
13.5759 143.402
13.6769 142.778
13.7815 142.134
13.8827 141.514
13.9861 140.884
14.0864 140.275
14.1869 139.667
14.2882 139.057
14.3909 138.442
14.495 137.821
14.5959 137.222
14.697 136.624
14.8014 136.01
14.9016 135.422
15.0048 134.82
15.1087 134.217
15.2092 133.635
15.3093 133.059
15.4099 132.482
15.5106 131.907
15.6219 131.274
15.7231 130.702
15.8245 130.131
15.9256 129.564
16.0262 129.002
16.1265 128.444
16.2318 127.862
16.3337 127.3
16.4396 126.719
16.5409 126.166
16.6412 125.621
16.7451 125.058
16.8452 124.519
16.9453 123.982
17.0471 123.438
17.1473 122.905
17.2478 122.373
17.3506 121.831
17.4511 121.303
17.5517 120.777
17.6535 120.247
17.7537 119.728
17.8538 119.211
17.9542 118.696
18.0572 118.169
18.1609 117.641
18.2653 117.112
18.3714 116.577
18.4739 116.062
18.5762 115.55
18.6779 115.044
18.7787 114.544
18.8798 114.045
18.9811 113.547
19.0879 113.024
19.1988 112.484
19.302 111.984
19.4079 111.473
19.5108 110.979
19.616 110.476
19.716 110
19.8167 109.522
19.9215 109.028
20.031 108.514
20.1327 108.038
20.2328 107.572
20.336 107.093
20.4364 106.63
20.5369 106.168
20.6409 105.692
20.7417 105.233
20.8471 104.756
20.9476 104.302
21.0491 103.846
21.1596 103.351
21.2679 102.869
21.3885 102.335
21.4917 101.88
21.5985 101.411
21.7071 100.936
21.8114 100.482
21.9123 100.046
22.0153 99.6018
22.1197 99.1537
22.2226 98.714
22.3229 98.2873
22.4247 97.8561
22.5297 97.4134
22.6299 96.9928
22.7309 96.5708
22.8343 96.1405
22.9352 95.7224
23.0381 95.2978
23.1396 94.8811
23.2413 94.4654
23.3427 94.0525
23.4454 93.6364
23.5487 93.2193
23.6534 92.7988
23.7586 92.3784
23.8635 91.9607
23.9641 91.5623
24.0712 91.1395
24.1774 90.7227
24.2796 90.3229
24.3806 89.9298
24.4833 89.532
24.5862 89.1351
24.6899 88.7367
24.7906 88.3518
24.892 87.9655
24.9926 87.5842
25.0934 87.2039
25.1959 86.8184
25.2998 86.4298
25.4027 86.0465
25.5051 85.6669
25.6099 85.2801
25.7172 84.8858
25.8193 84.5123
25.9212 84.1411
26.0225 83.7738
26.1235 83.4092
26.2298 83.0271
26.3307 82.6662
26.4326 82.3031
26.5358 81.9373
26.6359 81.5839
26.7411 81.2141
26.8415 80.8626
26.942 80.5123
27.0446 80.1562
27.1487 79.7968
27.2524 79.4403
27.3536 79.0939
27.465 78.7142
27.5758 78.3384
27.679 77.9901
27.7813 77.6463
27.8859 77.2962
27.9862 76.9621
28.087 76.6278
28.1887 76.292
28.3004 75.9249
28.4009 75.596
28.5018 75.2674
28.6039 74.9364
28.7041 74.6126
28.8064 74.2838
28.9068 73.9626
29.008 73.6399
29.1098 73.3167
29.2121 72.9935
29.3251 72.6384
29.4279 72.3164
29.5445 71.9531
29.6449 71.6419
29.7477 71.3247
29.8529 71.0011
29.9573 70.6819
30.0627 70.3608
30.1651 70.0505
30.2657 69.7467
30.367 69.4422
30.4724 69.1267
30.5737 68.8251
30.6776 68.5169
30.779 68.2175
30.8806 67.9188
30.9813 67.6243
31.0816 67.332
31.1817 67.0413
31.2836 66.747
31.3836 66.4593
31.4839 66.172
31.5859 65.8812
31.6867 65.595
31.7935 65.2931
31.9015 64.9894
