0 303.288
0.101916 302.649
0.203069 302.015
0.303663 301.387
0.403677 300.763
0.503865 300.14
0.607031 299.499
0.71016 298.86
0.810206 298.241
0.910459 297.623
1.01594 296.974
1.119 296.34
1.21912 295.727
1.31985 295.11
1.42161 294.489
1.52248 293.874
1.6232 293.262
1.72408 292.65
1.82439 292.043
1.9255 291.432
2.02657 290.823
2.12706 290.218
2.2271 289.617
2.33256 288.986
2.43934 288.347
2.54065 287.743
2.64106 287.145
2.74111 286.551
2.84897 285.912
2.95017 285.313
3.05542 284.692
3.15594 284.1
3.25738 283.503
3.35879 282.909
3.45991 282.317
3.56101 281.726
3.66619 281.113
3.7681 280.52
3.86975 279.931
3.97077 279.345
4.07246 278.758
4.17632 278.159
4.27977 277.563
4.38005 276.987
4.48087 276.41
4.5817 275.833
4.68501 275.244
4.7875 274.66
4.88781 274.09
4.98819 273.521
5.09312 272.927
5.19501 272.352
5.29574 271.784
5.39913 271.203
5.50045 270.634
5.60285 270.061
5.70649 269.482
5.81396 268.883
5.91452 268.323
6.01453 267.768
6.11718 267.2
6.22137 266.624
6.32468 266.054
6.42493 265.502
6.52505 264.952
6.62746 264.391
6.73073 263.826
6.83146 263.276
6.93147 262.731
7.03358 262.176
7.13387 261.633
7.23439 261.088
7.33516 260.544
7.43761 259.992
7.54226 259.429
7.64362 258.885
7.74426 258.346
7.84793 257.792
7.95223 257.235
8.05431 256.692
8.15496 256.157
8.25532 255.626
8.35538 255.096
8.45702 254.56
8.55838 254.026
8.66039 253.49
8.76065 252.964
8.86266 252.43
8.96768 251.882
9.06775 251.36
9.17037 250.827
9.27139 250.302
9.37187 249.782
9.47263 249.261
9.57483 248.734
9.67628 248.212
9.77807 247.69
9.88318 247.151
9.98561 246.627
10.0893 246.098
10.1895 245.588
10.29 245.078
10.3906 244.567
10.4933 244.048
10.5942 243.538
10.6957 243.027
10.8018 242.494
10.9024 241.989
11.0141 241.43
11.1152 240.925
11.2166 240.419
11.3177 239.917
11.4178 239.42
11.5198 238.914
11.637 238.335
11.7382 237.836
11.8387 237.342
11.9394 236.847
12.0432 236.339
12.1442 235.845
12.2518 235.32
12.3519 234.833
12.4532 234.34
12.5539 233.852
12.6553 233.362
12.7575 232.868
12.863 232.36
12.9654 231.867
13.0663 231.384
13.1665 230.904
13.2683 230.418
13.3721 229.923
13.4726 229.445
13.5759 228.954
13.6769 228.476
13.7815 227.982
13.8827 227.504
13.9861 227.017
14.0864 226.547
14.1869 226.075
14.2882 225.602
14.3909 225.123
14.495 224.638
14.5959 224.169
14.697 223.7
14.8014 223.217
14.9016 222.754
15.0048 222.279
15.1087 221.801
15.2092 221.34
15.3093 220.881
15.4099 220.421
15.5106 219.962
15.6219 219.456
15.7231 218.996
15.8245 218.537
15.9256 218.08
16.0262 217.626
16.1265 217.174
16.2318 216.701
16.3337 216.245
16.4396 215.77
16.5409 215.319
16.6412 214.872
16.7451 214.41
16.8452 213.966
16.9453 213.523
17.0471 213.073
17.1473 212.631
17.2478 212.19
17.3506 211.738
17.4511 211.298
17.5517 210.858
17.6535 210.414
17.7537 209.978
17.8538 209.543
17.9542 209.108
18.0572 208.662
18.1609 208.214
18.2653 207.765
18.3714 207.309
18.4739 206.869
18.5762 206.431
18.6779 205.997
18.7787 205.568
18.8798 205.138
18.9811 204.708
19.0879 204.255
19.1988 203.787
19.302 203.352
19.4079 202.906
19.5108 202.474
19.616 202.034
19.716 201.616
19.8167 201.196
19.9215 200.76
20.031 200.305
20.1327 199.883
20.2328 199.469
20.336 199.043
20.4364 198.63
20.5369 198.217
20.6409 197.791
20.7417 197.378
20.8471 196.948
20.9476 196.538
21.0491 196.126
21.1596 195.678
21.2679 195.239
21.3885 194.752
21.4917 194.336
21.5985 193.907
21.7071 193.471
21.8114 193.054
21.9123 192.651
22.0153 192.24
22.1197 191.825
22.2226 191.417
22.3229 191.019
22.4247 190.617
22.5297 190.203
22.6299 189.809
22.7309 189.412
22.8343 189.007
22.9352 188.613
23.0381 188.211
23.1396 187.816
23.2413 187.421
23.3427 187.028
23.4454 186.63
23.5487 186.231
23.6534 185.828
23.7586 185.424
23.8635 185.021
23.9641 184.636
24.0712 184.227
24.1774 183.822
24.2796 183.433
24.3806 183.05
24.4833 182.661
24.5862 182.273
24.6899 181.882
24.7906 181.503
24.892 181.122
24.9926 180.745
25.0934 180.368
25.1959 179.985
25.2998 179.599
25.4027 179.216
25.5051 178.837
25.6099 178.449
25.7172 178.053
25.8193 177.677
25.9212 177.302
26.0225 176.931
26.1235 176.561
26.2298 176.173
26.3307 175.805
26.4326 175.434
