0 3223.03
0.101916 3210.56
0.203069 3198.23
0.303663 3186.01
0.403677 3173.91
0.503865 3161.84
0.607031 3149.45
0.71016 3137.12
0.810206 3125.2
0.910459 3113.3
1.01594 3100.83
1.119 3088.69
1.21912 3076.95
1.31985 3065.18
1.42161 3053.34
1.52248 3041.64
1.6232 3030.01
1.72408 3018.4
1.82439 3006.9
1.9255 2995.36
2.02657 2983.86
2.12706 2972.47
2.2271 2961.18
2.33256 2949.32
2.43934 2937.37
2.54065 2926.07
2.64106 2914.91
2.74111 2903.83
2.84897 2891.94
2.95017 2880.83
3.05542 2869.32
3.15594 2858.37
3.25738 2847.35
3.35879 2836.39
3.45991 2825.5
3.56101 2814.65
3.66619 2803.41
3.7681 2792.56
3.86975 2781.78
3.97077 2771.11
4.07246 2760.41
4.17632 2749.53
4.27977 2738.73
4.38005 2728.3
4.48087 2717.85
4.5817 2707.45
4.68501 2696.83
4.7875 2686.33
4.88781 2676.1
4.98819 2665.9
5.09312 2655.28
5.19501 2645
5.29574 2634.88
5.39913 2624.54
5.50045 2614.44
5.60285 2604.27
5.70649 2594.03
5.81396 2583.44
5.91452 2573.57
6.01453 2563.8
6.11718 2553.81
6.22137 2543.7
6.32468 2533.72
6.42493 2524.08
6.52505 2514.48
6.62746 2504.7
6.73073 2494.88
6.83146 2485.34
6.93147 2475.9
7.03358 2466.3
7.13387 2456.91
7.23439 2447.53
7.33516 2438.16
7.43761 2428.68
7.54226 2419.03
7.64362 2409.72
7.74426 2400.51
7.84793 2391.06
7.95223 2381.59
8.05431 2372.36
8.15496 2363.29
8.25532 2354.28
8.35538 2345.33
8.45702 2336.28
8.55838 2327.29
8.66039 2318.28
8.76065 2309.45
8.86266 2300.51
8.96768 2291.33
9.06775 2282.63
9.17037 2273.73
9.27139 2265.01
9.37187 2256.36
9.47263 2247.73
9.57483 2239.01
9.67628 2230.38
9.77807 2221.76
9.88318 2212.89
9.98561 2204.29
10.0893 2195.61
10.1895 2187.25
10.29 2178.91
10.3906 2170.58
10.4933 2162.11
10.5942 2153.83
10.6957 2145.54
10.8018 2136.89
10.9024 2128.73
11.0141 2119.69
11.1152 2111.56
11.2166 2103.43
11.3177 2095.35
11.4178 2087.39
11.5198 2079.3
11.637 2070.05
11.7382 2062.1
11.8387 2054.22
11.9394 2046.37
12.0432 2038.3
12.1442 2030.49
12.2518 2022.19
12.3519 2014.51
12.4532 2006.75
12.5539 1999.08
12.6553 1991.39
12.7575 1983.66
12.863 1975.7
12.9654 1968.02
13.0663 1960.49
13.1665 1953.02
13.2683 1945.48
13.3721 1937.81
13.4726 1930.41
13.5759 1922.84
13.6769 1915.46
13.7815 1907.86
13.8827 1900.53
13.9861 1893.06
14.0864 1885.85
14.1869 1878.65
14.2882 1871.42
14.3909 1864.13
14.495 1856.76
14.5959 1849.64
14.697 1842.54
14.8014 1835.24
14.9016 1828.26
15.0048 1821.1
15.1087 1813.91
15.2092 1806.99
15.3093 1800.12
15.4099 1793.24
15.5106 1786.38
15.6219 1778.83
15.7231 1772
15.8245 1765.18
15.9256 1758.4
16.0262 1751.68
16.1265 1745.01
16.2318 1738.03
16.3337 1731.31
16.4396 1724.34
16.5409 1717.71
16.6412 1711.17
16.7451 1704.42
16.8452 1697.94
16.9453 1691.49
17.0471 1684.95
17.1473 1678.53
17.2478 1672.13
17.3506 1665.6
17.4511 1659.25
17.5517 1652.9
17.6535 1646.52
17.7537 1640.25
17.8538 1634.01
17.9542 1627.79
18.0572 1621.42
18.1609 1615.03
18.2653 1608.63
18.3714 1602.15
18.4739 1595.92
18.5762 1589.72
18.6779 1583.58
18.7787 1577.51
18.8798 1571.46
18.9811 1565.41
19.0879 1559.07
19.1988 1552.5
19.302 1546.42
19.4079 1540.2
19.5108 1534.18
19.616 1528.05
19.716 1522.25
19.8167 1516.43
19.9215 1510.39
20.031 1504.12
20.1327 1498.3
20.2328 1492.61
20.336 1486.76
20.4364 1481.09
20.5369 1475.44
20.6409 1469.61
20.7417 1463.99
20.8471 1458.13
20.9476 1452.56
21.0491 1446.97
21.1596 1440.89
21.2679 1434.97
21.3885 1428.4
21.4917 1422.8
21.5985 1417.03
21.7071 1411.19
21.8114 1405.6
21.9123 1400.21
22.0153 1394.74
22.1197 1389.21
22.2226 1383.78
22.3229 1378.51
22.4247 1373.18
22.5297 1367.71
22.6299 1362.51
22.7309 1357.28
22.8343 1351.95
22.9352 1346.77
23.0381 1341.51
23.1396 1336.34
23.2413 1331.18
23.3427 1326.05
23.4454 1320.88
23.5487 1315.7
23.6534 1310.47
23.7586 1305.23
23.8635 1300.03
23.9641 1295.07
24.0712 1289.8
24.1774 1284.6
24.2796 1279.61
24.3806 1283.03
24.4833 1291.93
24.5862 1300.82
24.6899 1309.74
24.7906 1318.37
24.892 1327.03
24.9926 1335.58
25.0934 1344.12
25.1959 1352.78
25.2998 1361.51
25.4027 1370.13
25.5051 1378.66
25.6099 1387.37
25.7172 1396.25
25.8193 1404.66
25.9212 1413.03
26.0225 1421.31
26.1235 1429.54
26.2298 1438.17
26.3307 1446.32
26.4326 1454.53
26.5358 1462.8
26.6359 1470.8
26.7411 1479.17
26.8415 1487.13
26.942 1495.07
27.0446 1503.14
27.1487 1511.29
27.2524 1519.38
27.3536 1527.25
27.465 1535.87
27.5758 1544.42
27.679 1552.34
27.7813 1560.16
27.8859 1568.14
27.9862 1575.75
28.087 1583.37
28.1887 1591.03
28.3004 1599.4
28.4009 1606.91
28.5018 1614.42
28.6039 1621.98
28.7041 1629.39
28.8064 1636.91
28.9068 1644.27
29.008 1651.66
29.1098 1659.06
29.2121 1662.84
29.3251 1663.36
29.4279 1663.82
29.5445 1664.35
29.6449 1664.8
29.7477 1665.27
29.8529 1665.74
29.9573 1666.2
30.0627 1666.67
30.1651 1667.13
30.2657 1667.57
30.367 1668.02
30.4724 1668.48
30.5737 1668.92
30.6776 1669.37
30.779 1669.81
30.8806 1670.25
30.9813 1670.68
31.0816 1671.11
31.1817 1671.54
31.2836 1668.39
31.3836 1662.05
31.4839 1655.72
31.5859 1649.31
31.6867 1642.99
31.7935 1636.33
31.9015 1629.62
32.0052 1623.2
32.1061 1616.99
32.2075 1610.76
32.3078 1604.63
32.408 1598.52
32.509 1592.39
32.6185 1585.77
32.7199 1579.67
32.8203 1573.64
32.9247 1567.4
33.025 1561.44
33.1294 1555.25
33.2363 1548.93
33.3437 1542.61
33.4608 1535.76
33.5621 1529.85
33.6631 1523.98
33.769 1517.86
33.869 1512.09
33.9697 1506.31
34.07 1500.57
34.174 1494.64
34.2741 1488.96
34.3778 1483.1
34.4802 1477.33
34.5856 1471.42
34.6886 1465.66
34.7898 1460.03
34.8909 1454.43
34.9915 1448.87
35.0936 1443.26
35.1943 1437.73
35.296 1432.18
35.3967 1426.71
35.4985 1421.19
35.6074 1415.31
35.712 1409.69
35.8126 1404.31
35.9158 1398.8
36.0303 1392.73
36.1311 1387.39
36.2333 1382.01
36.3356 1376.64
36.4381 1371.28
36.5383 1366.07
36.6418 1360.69
36.7419 1355.52
36.8437 1350.28
36.9461 1345.03
37.0527 1339.59
37.1532 1334.47
37.2683 1328.64
37.3684 1323.6
37.4712 1318.43
37.5728 1313.34
37.6782 1308.08
37.7844 1302.81
37.8941 1297.38
37.9947 1292.43
38.0992 1287.3
38.2051 1282.13
38.3053 1277.25
38.4074 1272.29
38.5096 1267.35
38.6267 1261.72
38.7404 1256.28
38.8417 1251.44
38.9457 1246.5
39.0462 1241.74
39.148 1236.94
39.2507 1232.12
39.3519 1227.38
39.4536 1222.65
39.5603 1217.69
39.6646 1212.87
39.7742 1207.82
39.8793 1203
39.9804 1198.38
40.0806 1193.82
40.1847 1189.1
40.2852 1184.56
40.3917 1179.78
40.4919 1175.28
40.6027 1170.34
40.7037 1165.85
40.8043 1161.4
40.9116 1156.67
41.0236 1151.75
41.1304 1147.08
41.2317 1142.67
41.3447 1137.76
41.4483 1133.29
41.5584 1128.55
41.6594 1124.22
41.7628 1119.81
41.8647 1115.47
41.9678 1111.11
42.07 1106.79
42.17 1102.59
42.2704 1098.39
42.371 1094.19
42.4727 1089.97
42.5749 1085.74
42.6771 1081.52
42.7797 1077.31
42.8799 1073.21
42.9906 1068.7
43.0908 1064.64
43.1908 1060.59
43.2911 1056.55
43.3965 1052.32
43.5042 1048.02
43.6042 1044.04
43.7052 1040.03
43.8088 1035.94
43.9142 1031.8
44.0174 1027.75
44.1179 1023.83
44.2193 1019.89
44.3228 1015.88
44.4254 1011.92
44.5254 1008.08
44.6262 1004.22
44.7266 1000.39
44.8267 996.593
44.9268 992.802
45.0291 988.946
45.1297 985.167
45.2321 981.336
45.3351 977.501
45.4392 973.636
45.5433 969.788
45.6478 965.938
45.7483 962.25
45.8491 958.566
45.9534 954.773
46.057 951.016
46.1642 947.143
46.2643 943.543
46.365 939.935
46.4692 936.217
46.5745 932.475
46.6767 928.856
46.7798 925.22
46.8846 921.536
46.9881 917.914
47.0944 914.209
47.1949 910.719
47.2962 907.219
47.4006 903.621
47.5089 899.906
47.61 896.451
47.7111 893.009
47.8116 889.6
47.9137 886.153
48.0163 882.7
48.1225 879.141
48.2256 875.699
48.3289 872.263
48.4324 868.835
48.5325 865.533
48.6331 862.226
48.7348 858.897
48.8365 855.578
48.9414 852.17
49.0452 848.811
49.1458 845.569
49.2469 842.323
49.3501 839.023
49.451 835.809
49.557 832.445
49.659 829.22
49.7625 825.96
49.8687 822.629
49.974 819.342
50.0769 816.14
50.1787 812.984
50.2787 809.897
50.386 806.597
50.4878 803.478
50.5882 800.417
50.6913 797.282
50.7974 794.07
50.8997 790.985
51.0023 787.904
51.1062 784.794
51.2074 781.779
51.3241 778.316
51.4263 775.295
51.5313 772.206
51.6363 769.126
51.7383 766.146
51.8512 762.863
51.9564 759.818
52.0698 756.547
52.1821 753.319
52.2853 750.368
52.3864 747.486
52.4921 744.486
52.5972 741.516
52.6984 738.666
52.802 735.759
52.9058 732.858
53.0078 730.02
53.1081 727.24
53.218 724.207
53.3193 721.421
53.4194 718.678
53.5196 715.943
53.6258 713.056
53.7387 710.001
53.8389 707.297
53.9423 704.522
54.0441 701.798
54.151 698.95
54.255 696.188
54.3553 693.538
54.4604 690.77
54.5606 688.143
54.6637 685.448
54.765 682.813
