0 1.15123e-07 977.397 1 0.0144885
0.000747773 1.405e-07 977.447 1 0.0144885
0.00166001 2.8775e-09 977.507 1 0.0144885
0.00167868 2.96543e-08 977.509 1 0.0144885
0.00187112 1.88164e-07 977.521 1 0.0144885
0.00309207 1.54574e-07 977.603 1 0.0144885
0.00409438 1.95369e-07 977.67 1 0.0144885
0.00536054 9.06039e-08 977.754 1 0.0144885
0.00594732 1.40286e-08 977.793 1 0.0144885
0.00603814 1.37011e-08 977.799 1 0.0144885
0.00612684 1.66232e-07 977.805 1 0.0144885
0.00720296 9.45813e-10 977.877 1 0.0144885
0.00720908 5.68875e-08 977.878 1 0.0144885
0.00757712 2.2105e-08 977.902 1 0.0144885
0.00772011 3.8926e-07 977.912 1 0.0144885
0.0102378 4.87974e-07 978.08 1 0.0144885
0.0133896 3.73288e-07 978.29 1 0.0144885
0.0157965 2.18505e-08 978.45 1 0.0144885
0.0159372 6.11987e-09 978.46 1 0.0144885
0.0159766 3.47892e-09 978.462 1 0.0144885
0.015999 9.1866e-09 978.464 1 0.0144885
0.0160582 8.04371e-09 978.468 1 0.0144885
0.01611 3.20783e-08 978.471 1 0.0144885
0.0163165 2.6501e-08 978.485 1 0.0144885
0.0164871 1.16949e-07 978.497 1 0.0144885
0.0172399 8.58668e-09 978.547 1 0.0144885
0.0172952 3.35033e-08 978.551 1 0.0144885
0.0175107 4.40147e-08 978.565 1 0.0144885
0.0177939 2.24708e-08 978.584 1 0.0144885
0.0179384 8.4535e-09 978.593 1 0.0144885
0.0179928 8.09346e-08 978.597 1 0.0144885
0.0185133 1.8895e-07 978.632 1 0.0144885
0.0197282 2.36519e-07 978.713 1 0.0144885
0.021248 1.13181e-08 978.814 1 0.0144885
0.0213207 7.18648e-09 978.819 1 0.0144885
0.0213668 2.12721e-07 978.822 1 0.0144885
0.0227324 9.16676e-08 978.913 1 0.0144885
0.0233205 3.94954e-08 978.952 1 0.0144885
0.0235738 3.6954e-08 978.969 1 0.0144885
0.0238107 2.09476e-07 978.985 1 0.0144885
0.0251537 3.94714e-08 979.075 1 0.0144885
0.0254066 1.96539e-07 979.092 1 0.0144885
0.0266656 3.40375e-08 979.176 1 0.0144885
0.0268835 1.31592e-07 979.19 1 0.0144885
0.0277257 1.4124e-09 979.246 1 0.0144885
0.0277348 3.68778e-07 979.247 1 0.0144885
0.0300941 6.30775e-09 979.404 1 0.0144885
0.0301344 2.89307e-08 979.407 1 0.0144885
0.0303192 1.26136e-07 979.419 1 0.0144885
0.031125 5.79841e-09 979.473 1 0.0144885
0.0311621 2.40193e-08 979.475 1 0.0144885
0.0313155 1.52814e-07 979.486 1 0.0144885
0.0322912 7.97058e-08 979.551 1 0.0144885
0.0327999 2.09111e-08 979.585 1 0.0144885
0.0329333 2.97379e-08 979.594 1 0.0144885
0.033123 1.30253e-07 979.606 1 0.0144885
0.0339539 2.57288e-08 979.662 1 0.0144885
0.0341179 3.63274e-09 979.673 1 0.0144885
0.0341411 9.92875e-08 979.674 1 0.0144885
0.0347741 3.43628e-07 979.716 1 0.0144885
0.0369641 7.34656e-09 979.862 1 0.0144885
0.0370109 1.41303e-08 979.865 1 0.0144885
0.0371008 1.29203e-07 979.871 1 0.0144885
0.0379232 2.19327e-08 979.926 1 0.0144885
0.0380628 3.90611e-08 979.936 1 0.0144885
0.0383113 2.60783e-09 979.952 1 0.0144885
0.0383279 4.40462e-08 979.953 1 0.0144885
0.0386081 4.52114e-08 979.972 1 0.0144885
0.0388956 2.01013e-09 979.991 1 0.0144885
0.0389084 1.61874e-07 979.992 1 0.0144885
0.0399377 2.78486e-07 980.061 1 0.0144885
0.0417077 1.42474e-08 980.179 1 0.0144885
0.0417981 1.13263e-07 980.185 1 0.0144885
0.0425173 5.06155e-09 980.233 1 0.0144885
0.0425494 4.0844e-09 980.235 1 0.0144885
0.0425753 3.03659e-09 980.237 1 0.0144885
0.0425946 4.78552e-08 980.238 1 0.0144885
0.0428983 1.43663e-07 980.258 1 0.0144885
0.0438099 1.13497e-08 980.319 1 0.0144885
0.0438819 1.21702e-07 980.324 1 0.0144885
0.0446537 8.49498e-09 980.375 1 0.0144885
0.0447075 5.94684e-08 980.379 1 0.0144885
0.0450845 6.14239e-08 980.404 1 0.0144885
0.0454738 1.95378e-07 980.43 1 0.0144885
0.0467119 1.34169e-07 980.512 1 0.0144885
0.0475615 3.60996e-09 980.569 1 0.0144885
0.0475843 4.96449e-08 980.57 1 0.0144885
0.0478985 9.64567e-08 980.591 1 0.0144885
