0 4242.46
0.10271 4245.72
0.203584 4248.91
0.30527 4252.1
0.40537 4255.23
0.505428 4258.33
0.606172 4261.44
0.706508 4264.51
0.807407 4267.59
0.907747 4270.62
1.00809 4273.64
1.10828 4276.63
1.20899 4279.63
1.30962 4282.6
1.40973 4285.54
1.51253 4288.53
1.61285 4291.44
1.71325 4294.33
1.81382 4297.2
1.91413 4300.06
2.01477 4302.91
2.11731 4305.79
2.21915 4308.63
2.31917 4311.41
2.42142 4314.23
2.52376 4317.04
2.62464 4319.79
2.7259 4322.52
2.82602 4325.22
2.92795 4327.95
3.0293 4330.64
3.12961 4333.29
3.23053 4335.93
3.3317 4338.57
3.43194 4341.17
3.53234 4343.76
3.63254 4346.32
3.73257 4348.87
3.83275 4351.41
3.93285 4353.92
4.03337 4356.43
4.13464 4358.95
4.23485 4361.42
4.33565 4363.88
4.43772 4366.37
4.53893 4368.82
4.64126 4371.28
4.74261 4373.7
4.84281 4376.08
4.94548 4378.51
5.0459 4380.86
5.14594 4383.2
5.24608 4385.52
5.34662 4387.84
5.44749 4390.15
5.54779 4392.43
5.64787 4394.69
5.74902 4396.96
5.85082 4399.23
5.95105 4401.46
6.05198 4403.68
6.1525 4405.89
6.25292 4408.07
6.35554 4410.29
6.45651 4412.46
6.55912 4414.66
6.65927 4416.79
6.765 4419.02
6.86671 4421.15
6.96764 4423.26
7.06924 4425.37
7.17214 4427.49
7.27374 4429.57
7.37466 4431.62
7.4749 4433.64
7.57503 4435.65
7.67678 4437.68
7.77886 4439.71
7.87893 4441.68
7.97942 4443.65
8.08021 4445.62
8.18069 4447.56
8.2832 4449.53
8.38358 4451.45
8.48761 4453.42
8.58777 4455.31
8.68824 4457.2
8.79135 4459.12
8.8923 4461
8.99244 4462.84
9.09302 4464.69
9.19692 4466.58
9.29919 4468.43
9.39955 4470.23
9.49993 4472.02
9.60137 4473.83
9.70739 4475.7
9.811 4477.51
9.91449 4479.31
10.0151 4481.05
10.1197 4482.85
10.2201 4484.57
10.3201 4486.26
10.4229 4488
10.5249 4489.71
10.6264 4491.4
10.7275 4493.07
10.8293 4494.75
10.9299 4496.39
11.0323 4498.06
11.1331 4499.69
11.2351 4501.32
11.3359 4502.93
11.4362 4504.52
11.538 4506.12
11.6424 4507.76
11.7435 4509.33
11.8462 4510.92
11.9504 4512.52
12.0524 4514.08
12.1581 4515.68
12.2589 4517.2
12.3632 4518.76
12.4641 4520.26
12.5643 4521.74
12.666 4523.23
12.7707 4524.76
12.8725 4526.24
12.9729 4527.69
13.0729 4529.13
13.173 4530.55
13.2746 4531.99
13.3756 4533.42
13.4758 4534.82
13.5766 4536.22
13.6768 4537.61
13.7777 4538.99
13.8796 4540.38
13.9828 4541.78
14.085 4543.16
14.1858 4544.51
14.2914 4545.92
14.3942 4547.28
14.4947 4548.6
14.595 4549.91
14.6959 4551.22
14.7967 4552.51
14.8992 4553.83
15.0004 4555.12
15.1007 4556.39
15.2024 4557.66
15.3059 4558.95
15.4129 4560.28
15.5148 4561.54
15.6155 4562.77
15.716 4564
15.8166 4565.22
15.9229 4566.5
16.023 4567.7
16.1269 4568.93
16.2277 4570.12
16.3303 4571.33
16.4304 4572.5
16.532 4573.67
16.633 4574.84
16.7359 4576.02
16.8376 4577.17
16.9447 4578.39
17.0493 4579.56
17.1497 4580.68
17.2506 4581.8
17.3519 4582.92
17.4525 4584.02
17.5529 4585.12
17.6532 4586.2
17.7543 4587.29
17.8548 4588.37
17.955 4589.43
18.0552 4590.49
18.1552 4591.54
18.2557 4592.58
18.3591 4593.65
18.4609 4594.7
18.5609 4595.72
18.6619 4596.75
18.7621 4597.76
18.8636 4598.78
18.9646 4599.79
19.0682 4600.82
19.1686 4601.81
19.27 4602.8
19.3718 4603.79
19.4758 4604.8
19.5795 4605.8
19.6813 4606.77
19.7819 4607.72
19.8875 4608.72
19.9927 4609.71
20.0958 4610.67
20.1963 4611.6
20.2978 4612.53
20.4001 4613.47
20.5004 4614.38
20.6007 4615.29
20.7008 4616.18
20.8016 4617.08
20.9037 4617.98
21.0052 4618.88
21.1057 4619.76
21.2068 4620.64
21.3076 4621.51
21.4178 4622.46
21.5262 4623.38
21.6264 4624.23
21.7277 4625.09
21.8284 4625.93
21.9361 4626.82
22.0374 4627.66
22.1405 4628.51
22.2454 4629.37
22.3601 4630.3
22.4604 4631.1
22.5644 4631.94
22.6647 4632.73
22.7649 4633.53
22.8673 4634.33
22.9711 4635.14
23.073 4635.93
23.173 4636.71
23.2751 4637.49
23.376 4638.26
23.4797 4639.04
23.5825 4639.82
23.6827 4640.57
23.7837 4641.32
23.8879 4642.09
23.9902 4642.84
24.0904 4643.57
24.1918 4644.31
24.292 4645.03
24.3926 4645.75
24.4954 4646.48
24.5974 4647.2
24.6994 4647.91
24.8007 4648.62
24.9024 4649.32
25.0034 4650.02
25.1057 4650.71
25.2061 4651.4
25.3081 4652.09
25.4103 4652.77
25.513 4653.46
25.614 4654.12
