0 2152.34
0.10271 2146.23
0.203584 2140.24
0.30527 2134.22
0.40537 2128.31
0.505428 2122.42
0.606172 2116.51
0.706508 2110.64
0.807407 2104.75
0.907747 2098.91
1.00809 2093.09
1.10828 2087.29
1.20899 2081.48
1.30962 2075.68
1.40973 2069.94
1.51253 2064.05
1.61285 2058.32
1.71325 2052.6
1.81382 2046.89
1.91413 2041.22
2.01477 2035.53
2.11731 2029.76
2.21915 2024.05
2.31917 2018.45
2.42142 2012.74
2.52376 2007.05
2.62464 2001.45
2.7259 1995.84
2.82602 1990.32
2.92795 1984.71
3.0293 1979.15
3.12961 1973.66
3.23053 1968.15
3.3317 1962.64
3.43194 1957.21
3.53234 1951.77
3.63254 1946.36
3.73257 1940.98
3.83275 1935.61
3.93285 1930.25
4.03337 1924.88
4.13464 1919.49
4.23485 1914.17
4.33565 1908.84
4.43772 1903.45
4.53893 1898.13
4.64126 1892.76
4.74261 1887.45
4.84281 1882.22
4.94548 1876.88
5.0459 1871.67
5.14594 1866.49
5.24608 1861.32
5.34662 1856.15
5.44749 1850.97
5.54779 1845.84
5.64787 1840.73
5.74902 1835.58
5.85082 1830.42
5.95105 1825.34
6.05198 1820.25
6.1525 1815.19
6.25292 1810.15
6.35554 1805.01
6.45651 1799.97
6.55912 1794.87
6.65927 1789.9
6.765 1784.66
6.86671 1779.65
6.96764 1774.68
7.06924 1769.69
7.17214 1764.66
7.27374 1759.7
7.37466 1754.79
7.4749 1749.93
7.57503 1745.08
7.67678 1740.17
7.77886 1735.26
7.87893 1730.46
7.97942 1725.65
8.08021 1720.84
8.18069 1716.06
8.2832 1711.2
8.38358 1706.45
8.48761 1701.54
8.58777 1696.83
8.68824 1692.11
8.79135 1687.29
8.8923 1682.58
8.99244 1677.92
9.09302 1673.26
9.19692 1668.45
9.29919 1663.73
9.39955 1659.12
9.49993 1654.51
9.60137 1649.87
9.70739 1645.03
9.811 1640.32
9.91449 1635.63
10.0151 1631.07
10.1197 1626.36
10.2201 1621.84
10.3201 1617.36
10.4229 1612.76
10.5249 1608.22
10.6264 1603.7
10.7275 1599.22
10.8293 1594.72
10.9299 1590.28
11.0323 1585.78
11.1331 1581.36
11.2351 1576.9
11.3359 1572.51
11.4362 1568.15
11.538 1563.73
11.6424 1559.22
