0 713.076
0.10271 762.972
0.203584 811.813
0.30527 860.883
0.40537 909.026
0.505428 956.992
0.606172 1005.13
0.706508 1052.91
0.807407 1100.8
0.907747 1148.27
1.00809 1195.58
1.10828 1242.67
1.20899 1289.84
1.30962 1336.82
1.40973 1383.41
1.51253 1431.08
1.61285 1477.45
1.71325 1523.71
1.81382 1569.88
1.91413 1615.8
2.01477 1661.7
2.11731 1708.32
2.21915 1754.46
2.31917 1799.63
2.42142 1845.65
2.52376 1891.56
2.62464 1936.66
2.7259 1981.78
2.82602 2026.24
2.92795 2071.37
3.0293 2116.08
3.12961 2160.18
3.23053 2204.41
3.3317 2248.6
3.43194 2292.23
3.53234 2335.8
3.63254 2379.13
3.73257 2422.25
3.83275 2465.29
3.93285 2508.16
4.03337 2551.06
4.13464 2594.14
4.23485 2636.62
4.33565 2679.21
4.43772 2722.21
4.53893 2764.69
4.64126 2807.5
4.74261 2849.76
4.84281 2891.41
4.94548 2933.93
5.0459 2975.38
5.14594 3016.55
5.24608 3057.62
5.34662 3098.71
5.44749 3139.81
5.54779 3180.53
5.64787 3221.03
5.74902 3261.83
5.85082 3302.75
5.95105 3342.92
6.05198 3383.22
6.1525 3423.24
6.25292 3463.08
6.35554 3503.65
6.45651 3543.44
6.55912 3583.74
6.65927 3622.95
6.765 3657.14
6.86671 3670.8
6.96764 3672.65
7.06924 3660.39
7.17214 3648.01
7.27374 3635.82
7.37466 3623.76
7.4749 3611.82
7.57503 3599.93
7.67678 3587.89
7.77886 3575.85
7.87893 3564.08
7.97942 3552.31
8.08021 3540.54
8.18069 3528.84
8.2832 3516.95
8.38358 3505.35
8.48761 3493.36
8.58777 3481.86
8.68824 3470.36
8.79135 3458.6
8.8923 3447.12
8.99244 3435.77
9.09302 3424.41
9.19692 3412.72
9.29919 3401.25
9.39955 3390.03
9.49993 3378.84
9.60137 3367.57
9.70739 3355.84
9.811 3344.41
9.91449 3333.03
10.0151 3322
10.1197 3310.58
10.2201 3299.65
10.3201 3288.81
10.4229 3277.69
10.5249 3266.7
10.6264 3255.8
10.7275 3244.98
10.8293 3234.12
10.9299 3223.43
11.0323 3212.58
11.1331 3201.93
11.2351 3191.2
11.3359 3180.62
11.4362 3170.14
11.538 3159.53
11.6424 3148.69
11.7435 3138.21
11.8462 3127.62
11.9504 3116.9
12.0524 3106.45
12.1581 3095.66
12.2589 3085.4
12.3632 3074.83
12.4641 3064.63
12.5643 3054.53
12.666 3044.33
12.7707 3033.84
12.8725 3023.69
12.9729 3013.71
13.0729 3003.8
13.173 2993.92
13.2746 2983.92
13.3756 2974.01
13.4758 2964.22
13.5766 2954.4
13.6768 2944.67
13.7777 2934.9
13.8796 2925.06
13.9828 2915.14
14.085 2905.35
14.1858 2895.72
14.2914 2885.67
14.3942 2875.92
14.4947 2866.42
14.595 2856.97
14.6959 2847.49
14.7967 2838.06
14.8992 2828.5
15.0004 2819.08
15.1007 2809.79
15.2024 2800.4
15.3059 2790.87
15.4129 2781.05
15.5148 2771.74
15.6155 2762.56
15.716 2753.44
15.8166 2744.34
15.9229 2734.75
16.023 2725.74
16.1269 2716.44
16.2277 2707.43
16.3303 2698.3
16.4304 2689.42
16.532 2680.44
16.633 2671.53
16.7359 2662.5
16.8376 2653.6
16.9447 2644.26
17.0493 2635.17
17.1497 2626.47
17.2506 2617.76
17.3519 2609.04
17.4525 2600.41
17.5529 2591.83
17.6532 2583.28
17.7543 2574.7
17.8548 2566.19
17.955 2557.74
18.0552 2549.31
18.1552 2540.93
18.2557 2532.53
18.3591 2523.93
18.4609 2515.48
18.5609 2507.21
