0 1145.61
0.10271 1163.95
0.203584 1181.95
0.30527 1200.08
0.40537 1217.92
0.505428 1235.74
0.606172 1253.67
0.706508 1271.52
0.807407 1286.29
0.907747 1294.83
1.00809 1303.37
1.10828 1311.89
1.20899 1320.45
1.30962 1329
1.40973 1337.5
1.51253 1346.22
1.61285 1354.73
1.71325 1363.24
1.81382 1371.75
1.91413 1380.25
2.01477 1388.76
2.11731 1397.43
2.21915 1406.03
2.31917 1414.48
2.42142 1423.11
2.52376 1431.74
2.62464 1440.25
2.7259 1448.78
2.82602 1457.21
2.92795 1465.79
3.0293 1474.31
3.12961 1482.74
3.23053 1491.22
3.3317 1499.71
3.43194 1508.12
3.53234 1516.54
3.63254 1524.94
3.73257 1533.32
3.83275 1541.71
3.93285 1550.08
4.03337 1558.49
4.13464 1566.95
4.23485 1575.32
4.33565 1583.73
4.43772 1592.25
4.53893 1600.69
4.64126 1609.21
4.74261 1617.65
4.84281 1625.99
4.94548 1634.53
5.0459 1642.88
5.14594 1651.19
5.24608 1659.5
5.34662 1667.85
5.44749 1676.21
5.54779 1684.53
5.64787 1692.82
5.74902 1701.19
5.85082 1709.62
5.95105 1717.91
6.05198 1726.25
6.1525 1734.55
6.25292 1742.84
6.35554 1751.31
6.45651 1759.63
6.55912 1768.09
6.65927 1776.34
6.765 1785.04
6.86671 1793.41
6.96764 1801.71
7.06924 1810.05
7.17214 1818.5
7.27374 1826.84
7.37466 1835.12
7.4749 1843.33
7.57503 1851.53
7.67678 1859.86
7.77886 1868.22
7.87893 1876.4
7.97942 1884.61
8.08021 1886.26
8.18069 1885.16
8.2832 1884.05
8.38358 1882.95
8.48761 1881.82
8.58777 1880.73
8.68824 1879.64
8.79135 1878.52
8.8923 1877.42
8.99244 1876.34
9.09302 1875.25
9.19692 1874.12
9.29919 1873.01
9.39955 1871.93
9.49993 1870.84
9.60137 1869.74
9.70739 1868.6
9.811 1867.48
9.91449 1866.36
10.0151 1865.28
10.1197 1864.15
10.2201 1863.07
10.3201 1861.99
10.4229 1860.89
10.5249 1859.79
10.6264 1858.7
10.7275 1857.61
10.8293 1856.52
10.9299 1855.44
11.0323 1854.34
11.1331 1853.26
11.2351 1852.17
11.3359 1851.09
11.4362 1850.02
11.538 1848.93
11.6424 1847.82
11.7435 1846.73
11.8462 1845.64
11.9504 1844.53
12.0524 1843.44
12.1581 1842.31
12.2589 1841.24
12.3632 1840.13
12.4641 1839.06
12.5643 1837.99
12.666 1836.91
12.7707 1835.8
12.8725 1834.72
12.9729 1833.66
13.0729 1832.6
13.173 1831.54
13.2746 1830.46
13.3756 1829.39
13.4758 1828.33
13.5766 1827.27
13.6768 1826.21
13.7777 1825.15
13.8796 1824.07
13.9828 1822.98
14.085 1821.91
14.1858 1820.85
14.2914 1819.73
14.3942 1818.65
14.4947 1817.6
14.595 1816.54
14.6959 1815.49
14.7967 1814.43
14.8992 1813.35
15.0004 1812.29
15.1007 1811.24
15.2024 1810.18
15.3059 1809.1
15.4129 1807.98
15.5148 1806.91
15.6155 1805.86
15.716 1804.81
15.8166 1803.76
15.9229 1802.65
16.023 1801.61
16.1269 1800.53
16.2277 1799.48
16.3303 1798.41
16.4304 1797.37
16.532 1796.32
16.633 1795.27
16.7359 1794.2
16.8376 1793.15
16.9447 1792.04
17.0493 1790.95
17.1497 1789.91
17.2506 1788.87
17.3519 1787.82
17.4525 1786.78
17.5529 1785.75
17.6532 1784.71
17.7543 1783.67
17.8548 1782.63
17.955 1781.6
18.0552 1780.57
18.1552 1779.54
18.2557 1778.51
18.3591 1777.44
18.4609 1776.4
18.5609 1775.37
18.6619 1774.34
18.7621 1773.31
18.8636 1772.27
18.9646 1771.24
19.0682 1770.17
19.1686 1769.15
19.27 1768.11
19.3718 1767.07
19.4758 1766.01
19.5795 1764.95
19.6813 1763.91
19.7819 1762.89
19.8875 1761.81
19.9927 1760.74
20.0958 1759.69
20.1963 1758.67
20.2978 1757.64
20.4001 1756.6
20.5004 1755.58
20.6007 1754.57
20.7008 1753.55
20.8016 1752.53
20.9037 1751.49
21.0052 1750.47
21.1057 1749.45
21.2068 1748.43
21.3076 1747.41
21.4178 1746.3
21.5262 1745.2
21.6264 1744.19
21.7277 1743.17
21.8284 1742.16
