0 0.5
0.000747773 0.5
0.00166001 0.5
0.00167868 0.5
0.00187112 0.5
0.00309207 0.5
0.00409438 0.5
0.00536054 0.5
0.00594732 0.5
0.00603814 0.5
0.00612684 0.500001
0.00720296 0.500001
0.00720908 0.500001
0.00757712 0.500001
0.00772011 0.500001
0.0102378 0.500001
0.0133896 0.500001
0.0157965 0.500001
0.0159372 0.500001
0.0159766 0.500001
0.015999 0.500001
0.0160582 0.500001
0.01611 0.500001
0.0163165 0.500001
0.0164871 0.500001
0.0172399 0.500001
0.0172952 0.500001
0.0175107 0.500001
0.0177939 0.500001
0.0179384 0.500001
0.0179928 0.500001
0.0185133 0.500001
0.0197282 0.500001
0.021248 0.500001
0.0213207 0.500001
0.0213668 0.500002
0.0227324 0.500002
0.0233205 0.500002
0.0235738 0.500002
0.0238107 0.500002
0.0251537 0.500002
0.0254066 0.500002
0.0266656 0.500002
0.0268835 0.500002
0.0277257 0.500002
0.0277348 0.500002
0.0300941 0.500002
0.0301344 0.500002
0.0303192 0.500002
0.031125 0.500002
0.0311621 0.500002
0.0313155 0.500002
0.0322912 0.500002
0.0327999 0.500002
0.0329333 0.500002
0.033123 0.500002
0.0339539 0.500002
0.0341179 0.500002
0.0341411 0.500002
0.0347741 0.500003
0.0369641 0.500003
0.0370109 0.500003
0.0371008 0.500003
0.0379232 0.500003
0.0380628 0.500003
0.0383113 0.500003
0.0383279 0.500003
0.0386081 0.500003
0.0388956 0.500003
0.0389084 0.500003
0.0399377 0.500003
0.0417077 0.500003
0.0417981 0.500003
0.0425173 0.500003
0.0425494 0.500003
0.0425753 0.500003
0.0425946 0.500003
0.0428983 0.500003
0.0438099 0.500003
0.0438819 0.500003
0.0446537 0.500003
0.0447075 0.500003
0.0450845 0.500003
0.0454738 0.500003
0.0467119 0.500003
0.0475615 0.500003
0.0475843 0.500003
0.0478985 0.500003
0.0485089 0.500003
0.0488284 0.500003
0.0502822 0.500003
0.0503091 0.500004
0.0513241 0.500004
0.0513727 0.500004
0.0513922 0.500004
0.0527426 0.500004
0.0536194 0.500004
0.0536745 0.500004
0.0537783 0.500004
0.053802 0.500004
0.0538508 0.500004
0.0538586 0.500004
0.0540168 0.500004
0.0558254 0.500004
0.0565062 0.500004
0.0565645 0.500004
0.0566556 0.500004
0.0577926 0.500004
0.0580165 0.500004
0.0582608 0.500004
0.0583405 0.500004
0.0587104 0.500004
0.061864 0.500004
0.0619011 0.500004
0.0623858 0.500004
0.0631243 0.500004
0.0640668 0.500004
0.0641039 0.500004
0.0648154 0.500004
0.0648271 0.500004
0.0650002 0.500004
0.0651003 0.500004
0.0651951 0.500005
0.0658453 0.500005
0.0659356 0.500005
0.066136 0.500005
0.0661531 0.500005
0.0661893 0.500005
0.0662277 0.500005
0.0662852 0.500005
0.0663656 0.500005
0.066439 0.500005
0.0664895 0.500005
0.0681732 0.500005
0.0692172 0.500005
0.0700739 0.500005
0.070423 0.500005
0.070772 0.500005
0.0710334 0.500005
0.0716505 0.500005
0.0717465 0.500005
0.0719339 0.500005
0.0721495 0.500005
0.0730681 0.500005
0.0734058 0.500005
0.0747824 0.500005
0.0749053 0.500005
0.0749136 0.500005
0.0749513 0.500005
0.0750359 0.500005
0.0750826 0.500005
0.0752076 0.500005
0.0753156 0.500005
0.0756078 0.500005
0.076369 0.500005
0.0763837 0.500005
0.0774003 0.500005
0.0775608 0.500005
0.0818834 0.500005
0.0821296 0.500006
0.0827549 0.500006
0.0827574 0.500006
0.0834542 0.500006
0.0848304 0.500006
0.0856325 0.500006
0.0859411 0.500006
0.0859554 0.500006
0.0862503 0.500006
0.0898463 0.500006
0.0903473 0.500006
0.0904416 0.500006
0.0904497 0.500006
0.0913866 0.500006
0.0919489 0.500006
0.092566 0.500006
