0 977.397
0.105616 986.006
0.208057 994.335
0.309755 1002.58
0.409848 1010.68
0.512094 1018.94
0.613222 1027.08
0.713445 1035.14
0.813544 1043.16
0.919336 1051.62
1.01954 1059.62
1.123 1067.85
1.22409 1075.88
1.32619 1083.96
1.42853 1092.05
1.52935 1100
1.63063 1107.96
1.7315 1115.88
1.83569 1124.03
1.93903 1132.1
2.04134 1140.07
2.14176 1147.87
2.24331 1155.75
2.34616 1163.7
2.4486 1171.6
2.55821 1180.04
2.66135 1187.96
2.76357 1195.79
2.86716 1203.7
2.96769 1211.36
3.07326 1219.39
3.17666 1227.23
3.27876 1234.96
3.38463 1242.95
3.48658 1250.62
3.58681 1258.15
3.68851 1265.78
3.78897 1273.29
3.89401 1281.12
3.99546 1288.67
4.09645 1296.17
4.20721 1304.37
4.30721 1311.75
4.41069 1319.38
4.51417 1326.99
4.61428 1334.33
4.71587 1341.76
4.81595 1349.06
4.91924 1356.58
5.02018 1363.92
5.1239 1371.43
5.22407 1378.68
5.32507 1385.96
5.42763 1393.34
5.53097 1400.76
5.63422 1408.15
5.73487 1415.34
5.83585 1422.54
5.93659 1429.7
6.03678 1436.81
6.13691 1443.89
6.23702 1450.96
6.33706 1458.01
6.43886 1465.16
6.53977 1472.23
6.64042 1479.27
6.74045 1486.25
6.84077 1493.23
6.94099 1500.19
7.04391 1507.32
7.14697 1514.44
7.24735 1521.37
7.34965 1528.4
7.45134 1535.38
7.55165 1542.25
7.65281 1549.16
7.75759 1556.3
7.85812 1563.13
7.95877 1569.95
8.05958 1576.77
8.15969 1583.53
8.2597 1590.26
8.36471 1597.32
8.46486 1604.03
8.56524 1610.74
8.66526 1617.41
8.76745 1624.21
8.86791 1630.88
8.97136 1637.73
9.0727 1644.42
9.17273 1651.01
9.27324 1657.62
9.37368 1664.21
9.47488 1670.83
9.57534 1677.39
9.67953 1684.18
9.78271 1690.88
9.883 1697.38
9.98321 1703.86
10.0863 1710.51
10.1872 1717.01
10.2876 1723.45
10.3897 1729.99
10.4903 1736.42
10.5923 1742.93
10.695 1749.46
10.7989 1756.05
10.9025 1762.61
11.005 1769.08
11.1169 1776.13
11.2188 1782.53
11.3238 1789.11
11.4277 1795.6
11.531 1802.05
11.6319 1808.34
11.7332 1814.64
11.8339 1820.9
11.938 1827.34
12.0411 1833.72
12.1422 1839.96
12.246 1846.35
12.3492 1852.69
12.4546 1859.16
12.5567 1865.41
12.6569 1871.54
12.7622 1877.96
12.8636 1884.13
12.9638 1890.22
13.0651 1896.36
13.1651 1902.58
13.2681 1909.2
13.3715 1915.83
13.4715 1922.23
13.5753 1928.85
13.6755 1935.23
13.7759 1941.61
13.8823 1948.36
13.9829 1954.72
14.0896 1961.46
14.1906 1967.83
14.2954 1974.41
14.396 1980.73
14.4965 1987.01
14.5975 1993.32
14.6976 1999.56
14.8041 2006.18
14.9088 2012.68
15.0176 2019.42
15.1179 2025.62
15.2183 2031.8
15.3197 2038.04
15.4198 2044.18
15.52 2050.32
15.6211 2056.5
15.7236 2062.75
15.8273 2069.06
15.9338 2075.52
16.0419 2082.07
16.1472 2088.43
16.2477 2094.49
16.3485 2100.56
16.449 2106.59
16.5532 2112.83
16.6538 2118.85
16.7545 2124.86
16.8597 2131.11
16.9638 2137.29
17.0643 2143.25
17.1665 2149.29
17.2687 2155.32
17.3695 2161.25
17.4709 2167.2
17.5768 2173.41
17.6806 2179.47
17.7816 2185.36
17.887 2191.5
17.9874 2196.73
18.0883 2190.76
18.1895 2184.78
18.2897 2178.87
18.3908 2172.93
18.4992 2166.59
18.5993 2160.74
18.7047 2154.62
18.8057 2148.75
18.9077 2142.86
19.0134 2136.77
19.1157 2130.89
19.2197 2124.93
19.3228 2119.05
19.4228 2113.35
19.5233 2107.65
19.63 2101.62
19.734 2095.75
19.8433 2089.61
19.945 2083.91
20.0543 2077.81
20.1582 2072.02
20.2648 2066.11
20.3659 2060.51
20.4691 2054.83
20.5758 2048.96
20.6759 2043.48
20.7766 2037.97
20.882 2032.23
20.983 2026.75
21.0851 2021.22
21.1861 2015.77
21.287 2010.34
21.3982 2004.37
21.5118 1998.31
21.6131 1992.91
21.7141 1987.54
21.8159 1982.15
21.9246 1976.41
22.025 1971.13
22.1251 1965.88
22.2278 1960.51
22.3328 1955.03
22.4395 1949.48
22.545 1944.01
22.6491 1938.64
22.7588 1932.99
22.8609 1927.75
22.964 1922.47
23.0643 1917.36
23.1652 1912.22
23.2693 1906.94
23.3761 1901.55
23.4809 1896.26
23.5839 1891.09
23.6897 1885.79
23.7943 1880.56
23.8995 1875.33
24.0003 1870.33
24.103 1865.25
24.2039 1860.27
24.3048 1855.31
24.4114 1850.08
24.5146 1845.04
24.6165 1840.07
24.7195 1835.07
24.8225 1830.08
24.9244 1825.16
25.0248 1820.33
25.1296 1815.29
25.2322 1810.38
25.3346 1805.5
25.4356 1800.69
25.5394 1795.77
25.642 1790.92
25.7557 1785.56
25.869 1780.24
25.9693 1775.54
26.0795 1770.4
26.1818 1765.63
26.2841 1760.89
26.3842 1756.26
26.4885 1751.44
26.5922 1746.68
26.6931 1742.05
26.8031 1737.02
26.9046 1732.39
27.0087 1727.67
27.109 1723.12
27.2147 1718.35
27.3147 1713.84
27.4165 1709.27
27.5184 1704.71
27.6187 1700.23
27.7257 1695.48
27.8402 1690.4
27.9429 1685.86
28.0437 1681.41
28.1449 1676.96
28.2459 1672.54
28.3491 1668.03
28.452 1663.54
28.5615 1658.79
28.6619 1654.44
28.7626 1650.09
28.8638 1645.73
28.9639 1641.43
29.0718 1636.82
29.1762 1632.36
29.2764 1628.1
29.3799 1623.71
29.4824 1619.37
29.5897 1614.85
29.6922 1610.54
29.7945 1606.25
29.8953 1602.04
29.9981 1597.75
30.1024 1593.42
30.2045 1589.19
30.3046 1585.05
30.405 1580.92
30.5067 1576.74
30.6086 1572.57
30.7092 1568.46
30.8307 1563.51
30.9362 1559.23
31.0367 1555.17
31.1406 1550.98
31.2429 1546.86
31.3444 1542.79
31.4459 1538.73
31.5464 1534.73
31.6488 1530.65
31.7492 1526.67
31.8542 1522.52
31.9583 1518.42
32.0584 1514.49
32.1616 1510.45
32.2623 1506.51
32.3641 1502.54
32.4651 1498.62
32.5721 1494.48
32.6749 1490.51
32.7836 1486.32
32.8895 1482.26
32.9909 1478.37
33.0926 1474.49
33.2066 1470.16
33.3098 1466.24
33.4143 1462.29
33.523 1458.19
33.6261 1454.32
33.7315 1450.37
33.8388 1446.36
33.9402 1442.58
34.0402 1438.86
34.1403 1435.16
34.2422 1431.39
34.3577 1427.14
34.458 1423.45
34.562 1419.65
34.6668 1415.82
34.7714 1412.01
34.8787 1408.12
34.9877 1404.17
35.0944 1400.32
35.1965 1396.65
35.3117 1392.52
35.4173 1388.75
35.5204 1385.07
35.6223 1381.45
35.7263 1377.76
35.8286 1374.15
35.9511 1369.84
36.0651 1365.83
36.1672 1362.26
36.2736 1358.54
36.379 1354.88
36.4835 1351.25
36.5839 1347.78
36.6846 1344.3
36.7979 1340.4
36.9024 1336.82
37.0062 1333.27
37.1073 1329.82
37.2095 1326.35
37.3126 1322.85
37.414 1319.42
37.5156 1316
37.6197 1312.5
37.737 1308.57
37.8404 1305.11
37.9463 1301.58
38.0503 1298.13
38.1514 1294.78
38.2563 1291.31
38.362 1287.83
38.4621 1284.54
38.5728 1280.92
38.6783 1277.47
38.7829 1274.07
38.896 1270.4
38.9983 1267.09
39.1019 1263.74
39.203 1260.49
39.3062 1257.18
39.4144 1253.72
39.5225 1250.27
39.6226 1247.08
39.7248 1243.84
39.8254 1240.66
39.9307 1237.34
40.0354 1234.05
40.1376 1230.84
40.2416 1227.59
40.3507 1224.19
40.4564 1220.9
40.5568 1217.79
40.6586 1214.64
40.7654 1211.35
40.8674 1208.21
40.9763 1204.88
41.0828 1201.62
41.1851 1198.5
41.2935 1195.21
41.4023 1191.91
41.5026 1188.88
41.6256 1185.18
41.7371 1181.83
41.8395 1178.76
41.9489 1175.5
42.0647 1172.06
42.1729 1168.84
42.2739 1165.86
42.3765 1162.83
