0 713.076
0.105616 711.4
0.208057 709.778
0.309755 708.172
0.409848 706.594
0.512094 704.986
0.613222 703.399
0.713445 701.83
0.813544 700.266
0.919336 698.617
1.01954 697.059
1.123 695.454
1.22409 693.889
1.32619 692.312
1.42853 690.735
1.52935 689.184
1.63063 687.631
1.7315 686.087
1.83569 684.496
1.93903 682.922
2.04134 681.367
2.14176 679.845
2.24331 678.308
2.34616 676.755
2.4486 675.212
2.55821 673.564
2.66135 672.019
2.76357 670.49
2.86716 668.944
2.96769 667.447
3.07326 665.879
3.17666 664.346
3.27876 662.837
3.38463 661.275
3.48658 659.774
3.58681 658.303
3.68851 656.812
3.78897 655.344
3.89401 653.812
3.99546 652.335
4.09645 650.869
4.20721 649.264
4.30721 647.819
4.41069 646.327
4.51417 644.839
4.61428 643.401
4.71587 641.946
4.81595 640.516
4.91924 639.043
5.02018 637.607
5.1239 636.136
5.22407 634.717
5.32507 633.29
5.42763 631.845
5.53097 630.392
5.63422 628.943
5.73487 627.534
5.83585 626.123
5.93659 624.719
6.03678 623.326
6.13691 621.936
6.23702 620.551
6.33706 619.169
6.43886 617.765
6.53977 616.378
6.64042 614.997
6.74045 613.628
6.84077 612.258
6.94099 610.892
7.04391 609.492
7.14697 608.094
7.24735 606.736
7.34965 605.355
7.45134 603.984
7.55165 602.636
7.65281 601.279
7.75759 599.877
7.85812 598.534
7.95877 597.193
8.05958 595.853
8.15969 594.526
8.2597 593.202
8.36471 591.816
8.46486 590.497
8.56524 589.177
8.66526 587.866
8.76745 586.529
8.86791 585.218
8.97136 583.87
9.0727 582.553
9.17273 581.256
9.27324 579.956
9.37368 578.659
9.47488 577.356
9.57534 576.065
9.67953 574.729
9.78271 573.409
9.883 572.13
9.98321 570.854
10.0863 569.544
10.1872 568.265
10.2876 566.995
10.3897 565.707
10.4903 564.44
10.5923 563.158
10.695 561.87
10.7989 560.571
10.9025 559.278
11.005 558.004
11.1169 556.613
11.2188 555.351
11.3238 554.052
11.4277 552.771
11.531 551.498
11.6319 550.257
11.7332 549.014
11.8339 547.78
11.938 546.507
12.0411 545.248
12.1422 544.016
12.246 542.753
12.3492 541.501
12.4546 540.223
12.5567 538.988
12.6569 537.779
12.7622 536.51
12.8636 535.29
12.9638 534.087
13.0651 532.873
13.1651 531.64
13.2681 530.327
13.3715 529.012
13.4715 527.742
13.5753 526.428
13.6755 525.162
13.7759 523.895
13.8823 522.555
13.9829 521.292
14.0896 519.953
14.1906 518.689
14.2954 517.38
14.396 516.127
14.4965 514.877
14.5975 513.623
14.6976 512.383
14.8041 511.066
14.9088 509.775
15.0176 508.436
15.1179 507.203
15.2183 505.972
15.3197 504.732
15.4198 503.51
15.52 502.289
15.6211 501.06
15.7236 499.816
15.8273 498.56
15.9338 497.273
16.0419 495.97
16.1472 494.703
16.2477 493.496
16.3485 492.288
16.449 491.087
16.5532 489.843
16.6538 488.645
16.7545 487.447
16.8597 486.2
16.9638 484.968
17.0643 483.78
17.1665 482.576
17.2687 481.374
17.3695 480.191
17.4709 479.004
17.5768 477.766
17.6806 476.555
