0 4540.77
0.105616 4524.61
0.208057 4509.02
0.309755 4493.61
0.409848 4478.52
0.512094 4463.18
0.613222 4448.07
0.713445 4433.18
0.813544 4418.37
0.919336 4402.8
1.01954 4388.12
1.123 4373.04
1.22409 4358.37
1.32619 4343.63
1.42853 4328.92
1.52935 4314.5
1.63063 4300.09
1.7315 4285.8
1.83569 4271.11
1.93903 4256.62
2.04134 4242.33
2.14176 4225.23
2.24331 4205
2.34616 4184.62
2.4486 4164.41
2.55821 4142.9
2.66135 4122.76
2.76357 4102.89
2.86716 4082.85
2.96769 4063.5
3.07326 4043.29
3.17666 4023.58
3.27876 4004.22
3.38463 3984.23
3.48658 3965.09
3.58681 3946.35
3.68851 3927.43
3.78897 3908.84
3.89401 3889.48
3.99546 3870.88
4.09645 3852.46
4.20721 3832.35
4.30721 3814.28
4.41069 3795.68
4.51417 3777.16
4.61428 3759.33
4.71587 3741.33
4.81595 3723.68
4.91924 3705.55
5.02018 3687.92
5.1239 3669.89
5.22407 3652.56
5.32507 3635.17
5.42763 3617.6
5.53097 3599.98
5.63422 3582.46
5.73487 3565.46
5.83585 3548.49
5.93659 3531.64
6.03678 3514.96
6.13691 3498.37
6.23702 3481.86
6.33706 3465.44
6.43886 3448.81
6.53977 3432.41
6.64042 3416.12
6.74045 3400.02
6.84077 3383.94
6.94099 3367.95
7.04391 3351.61
7.14697 3335.33
7.24735 3319.55
7.34965 3303.54
7.45134 3287.71
7.55165 3272.16
7.65281 3256.55
7.75759 3240.47
7.85812 3225.11
7.95877 3209.81
8.05958 3194.56
8.15969 3179.48
8.2597 3164.5
8.36471 3148.83
8.46486 3133.96
8.56524 3119.13
8.66526 3104.43
8.76745 3089.47
8.86791 3074.84
8.97136 3059.85
9.0727 3045.23
9.17273 3030.87
9.27324 3016.51
9.37368 3002.23
9.47488 2987.91
9.57534 2973.76
9.67953 2959.16
9.78271 2944.77
9.883 2930.84
9.98321 2917
10.0863 2902.82
10.1872 2889.02
10.2876 2875.35
10.3897 2861.51
10.4903 2847.94
10.5923 2834.24
10.695 2820.52
10.7989 2806.71
10.9025 2793
11.005 2779.52
11.1169 2764.85
11.2188 2751.57
11.3238 2737.95
11.4277 2724.55
11.531 2711.27
11.6319 2698.36
11.7332 2685.47
11.8339 2672.7
11.938 2659.57
12.0411 2646.62
12.1422 2633.98
12.246 2621.07
12.3492 2608.29
12.4546 2595.3
12.5567 2582.78
12.6569 2570.54
12.7622 2557.74
12.8636 2545.47
12.9638 2533.4
13.0651 2521.26
13.1651 2509.16
13.2681 2496.53
13.3715 2483.92
13.4715 2471.78
13.5753 2459.25
13.6755 2447.2
13.7759 2435.18
13.8823 2422.52
13.9829 2410.6
14.0896 2398.01
14.1906 2386.16
14.2954 2373.92
14.396 2362.22
14.4965 2350.6
14.5975 2338.97
14.6976 2327.5
14.8041 2315.36
14.9088 2303.48
15.0176 2291.19
15.1179 2279.92
15.2183 2268.69
15.3197 2257.42
15.4198 2246.33
15.52 2235.28
15.6211 2224.19
15.7236 2212.99
15.8273 2201.72
15.9338 2190.21
16.0419 2178.58
16.1472 2167.31
16.2477 2156.6
16.3485 2145.91
16.449 2135.31
16.5532 2124.37
16.6538 2113.86
16.7545 2103.38
16.8597 2092.5
16.9638 2081.77
17.0643 2071.47
17.1665 2061.05
17.2687 2050.68
17.3695 2040.49
17.4709 2030.3
17.5768 2019.71
17.6806 2009.37
17.7816 1999.37
17.887 1988.98
17.9874 1979.12
18.0883 1969
18.1895 1958.89
18.2897 1948.94
18.3908 1938.95
18.4992 1928.3
18.5993 1918.52
18.7047 1908.28
18.8057 1898.52
18.9077 1888.71
19.0134 1878.61
19.1157 1868.88
19.2197 1859.04
19.3228 1849.35
19.4228 1839.99
19.5233 1830.63
19.63 1820.76
19.734 1811.18
19.8433 1801.18
19.945 1791.92
20.0543 1782.02
20.1582 1772.67
20.2648 1763.13
20.3659 1754.12
20.4691 1744.99
20.5758 1735.59
20.6759 1726.82
20.7766 1718.04
20.882 1708.91
20.983 1700.2
21.0851 1691.44
21.1861 1682.83
21.287 1674.26
21.3982 1664.88
21.5118 1655.35
21.6131 1646.9
21.7141 1638.52
21.8159 1630.12
21.9246 1621.19
22.025 1613
22.1251 1604.87
22.2278 1596.57
22.3328 1588.13
22.4395 1579.61
22.545 1571.22
22.6491 1562.99
22.7588 1554.38
22.8609 1546.39
22.964 1538.38
23.0643 1530.62
23.1652 1522.86
23.2693 1514.9
23.3761 1506.77
23.4809 1498.83
23.5839 1491.09
23.6897 1483.16
23.7943 1475.37
23.8995 1467.58
24.0003 1460.15
24.103 1452.63
24.2039 1445.28
24.3048 1437.96
24.4114 1430.28
24.5146 1422.87
24.6165 1415.6
24.7195 1408.29
24.8225 1401.02
24.9244 1393.86
25.0248 1386.85
25.1296 1379.57
25.2322 1372.48
25.3346 1365.44
25.4356 1358.53
25.5394 1351.47
25.642 1344.53
25.7557 1336.88
25.869 1329.3
25.9693 1322.63
26.0795 1315.34
26.1818 1308.61
26.2841 1301.92
26.3842 1295.4
26.4885 1288.64
26.5922 1281.96
26.6931 1275.5
26.8031 1268.49
26.9046 1262.05
27.0087 1255.49
27.109 1249.2
27.2147 1242.61
27.3147 1236.4
27.4165 1230.12
27.5184 1223.86
27.6187 1217.73
27.7257 1211.23
27.8402 1204.31
27.9429 1198.14
28.0437 1192.12
28.1449 1186.1
28.2459 1180.13
28.3491 1174.06
28.452 1168.03
28.5615 1161.66
28.6619 1155.84
28.7626 1150.05
28.8638 1144.25
28.9639 1138.54
29.0718 1132.42
29.1762 1126.53
29.2764 1120.92
29.3799 1115.14
29.4824 1109.45
29.5897 1103.52
29.6922 1097.89
29.7945 1092.3
29.8953 1086.83
29.9981 1081.27
30.1024 1075.66
30.2045 1070.2
30.3046 1064.87
30.405 1059.56
30.5067 1054.2
30.6086 1048.86
30.7092 1043.61
30.8307 1037.32
30.9362 1031.88
31.0367 1026.73
31.1406 1021.43
31.2429 1016.24
31.3444 1011.12
31.4459 1006.02
31.5464 1001
31.6488 995.915
31.7492 990.951
31.8542 985.788
31.9583 980.695
32.0584 975.824
32.1616 970.833
32.2623 965.984
32.3641 961.106
32.4651 956.292
32.5721 951.22
32.6749 946.373
32.7836 941.277
32.8895 936.335
32.9909 931.629
33.0926 926.938
33.2066 921.704
33.3098 916.993
33.4143 912.246
33.523 907.338
33.6261 902.705
33.7315 897.996
33.8388 893.229
33.9402 888.746
34.0402 884.343
34.1403 879.967
34.2422 875.527
34.3577 870.527
34.458 866.208
34.562 861.754
34.6668 857.288
34.7714 852.855
34.8787 848.33
34.9877 843.761
35.0944 839.312
35.1965 835.08
35.3117 830.327
35.4173 825.996
35.5204 821.788
35.6223 817.653
35.7263 813.451
35.8286 809.343
35.9511 804.452
36.0651 799.926
36.1672 795.893
36.2736 791.715
36.379 787.598
36.4835 783.536
36.5839 779.654
36.6846 775.78
36.7979 771.447
36.9024 767.47
37.0062 763.542
37.1073 759.737
37.2095 755.906
37.3126 752.064
37.414 748.307
37.5156 744.558
37.6197 740.74
37.737 736.46
37.8404 732.709
37.9463 728.887
38.0503 725.152
38.1514 721.541
38.2563 717.816
38.362 714.077
38.4621 710.56
38.5728 706.688
38.6783 703.018
38.7829 699.399
38.896 695.507
38.9983 692.005
39.1019 688.478
39.203 685.055
39.3062 681.577
39.4144 677.95
39.5225 674.346
39.6226 671.027
39.7248 667.656
39.8254 664.354
