0 303.288
0.105616 302.907
0.208057 302.538
0.309755 302.173
0.409848 301.813
0.512094 301.446
0.613222 301.084
0.713445 300.725
0.813544 300.367
0.919336 299.989
1.01954 299.632
1.123 299.264
1.22409 298.904
1.32619 298.541
1.42853 298.178
1.52935 297.821
1.63063 297.462
1.7315 297.105
1.83569 296.738
1.93903 296.373
2.04134 296.013
2.14176 295.659
2.24331 295.303
2.34616 294.941
2.4486 294.582
2.55821 294.199
2.66135 293.838
2.76357 293.481
2.86716 293.119
2.96769 292.769
3.07326 292.402
3.17666 292.042
3.27876 291.688
3.38463 291.321
3.48658 290.968
3.58681 290.621
3.68851 290.27
3.78897 289.923
3.89401 289.561
3.99546 289.212
4.09645 288.865
4.20721 288.484
4.30721 288.141
4.41069 287.787
4.51417 287.433
4.61428 287.09
4.71587 286.744
4.81595 286.403
4.91924 286.051
5.02018 285.708
5.1239 285.355
5.22407 285.016
5.32507 284.673
5.42763 284.326
5.53097 283.977
5.63422 283.628
5.73487 283.289
5.83585 282.949
5.93659 282.61
6.03678 282.273
6.13691 281.938
6.23702 281.602
6.33706 281.267
6.43886 280.927
6.53977 280.59
6.64042 280.254
6.74045 279.921
6.84077 279.587
6.94099 279.254
7.04391 278.912
7.14697 278.57
7.24735 278.238
7.34965 277.899
7.45134 277.563
7.55165 277.232
7.65281 276.899
7.75759 276.554
7.85812 276.224
7.95877 275.893
8.05958 275.562
8.15969 275.235
8.2597 274.907
8.36471 274.564
8.46486 274.237
8.56524 273.91
8.66526 273.584
8.76745 273.252
8.86791 272.926
8.97136 272.59
9.0727 272.262
9.17273 271.938
9.27324 271.613
9.37368 271.289
9.47488 270.962
9.57534 270.639
9.67953 270.304
9.78271 269.972
9.883 269.65
9.98321 269.329
10.0863 268.999
10.1872 268.676
10.2876 268.355
10.3897 268.03
10.4903 267.709
10.5923 267.384
10.695 267.058
10.7989 266.728
10.9025 266.399
11.005 266.075
11.1169 265.721
11.2188 265.399
11.3238 265.068
11.4277 264.74
11.531 264.414
11.6319 264.096
11.7332 263.776
11.8339 263.459
11.938 263.131
12.0411 262.806
12.1422 262.488
12.246 262.161
12.3492 261.836
12.4546 261.504
12.5567 261.184
12.6569 260.869
12.7622 260.538
12.8636 260.219
12.9638 259.905
13.0651 259.587
13.1651 259.255
13.2681 258.892
13.3715 258.528
13.4715 258.176
