0 2067.2
0.100456 2076.67
0.201147 2086.14
0.301889 2095.58
0.403072 2105.03
0.504632 2114.49
0.60583 2123.89
0.706088 2133.17
0.806357 2142.43
0.906724 2151.66
1.00807 2160.96
1.10861 2170.15
1.20936 2179.33
1.3103 2188.51
1.41356 2197.86
1.51362 2206.9
1.61954 2216.44
1.72049 2225.5
1.82123 2234.51
1.92306 2243.59
2.02393 2252.56
2.12402 2261.43
2.22404 2270.27
2.32445 2279.12
2.42595 2288.03
2.52687 2296.87
2.62701 2305.61
2.7271 2314.32
2.82795 2323.07
2.92829 2331.75
3.03028 2340.54
3.1309 2349.19
3.23103 2357.77
3.33104 2366.31
3.43337 2375.03
3.53392 2383.57
3.6343 2392.06
3.73464 2400.53
3.83543 2409.01
3.93692 2417.52
4.03768 2425.94
4.13919 2434.4
4.24096 2442.86
4.34104 2451.15
4.44205 2459.49
4.54206 2467.72
4.64293 2476
4.74332 2484.21
4.84461 2492.47
4.94522 2500.65
5.04552 2508.78
5.14557 2516.86
5.24601 2524.96
5.34721 2533.08
5.45009 2541.32
5.55097 2549.37
5.65191 2557.4
5.75192 2558.68
5.85287 2550.78
5.95465 2542.85
6.05577 2534.98
6.15602 2527.21
6.25762 2519.36
6.35786 2511.64
6.45917 2503.86
6.56164 2496.01
6.66185 2488.36
6.76227 2480.72
6.86448 2472.97
6.9647 2465.39
7.06512 2457.82
7.16529 2450.29
7.26613 2442.74
7.36632 2435.25
7.46787 2427.69
7.57025 2420.09
7.67075 2412.65
7.77129 2405.24
7.87134 2397.88
7.97297 2390.43
8.07376 2383.06
8.17408 2375.75
8.27678 2368.29
8.38102 2360.74
8.48107 2353.52
8.58344 2346.15
8.68353 2338.97
8.78371 2331.81
8.88463 2324.61
8.9847 2317.5
9.08554 2310.35
9.18681 2303.2
9.28752 2296.11
9.38971 2288.93
9.48991 2281.92
9.59111 2274.86
9.69248 2267.81
9.79258 2260.87
9.89329 2253.9
9.99409 2246.95
10.0966 2239.92
10.2008 2232.78
10.301 2225.93
10.403 2218.99
10.5033 2212.19
10.6056 2205.27
10.7068 2198.44
10.8076 2191.66
10.9095 2184.83
11.0097 2178.14
11.1157 2171.08
11.2171 2164.35
11.3184 2157.64
11.4192 2150.99
11.5194 2144.41
11.6194 2137.85
11.7198 2131.28
11.8207 2124.71
11.922 2118.13
12.0227 2111.61
12.1237 2105.08
12.2278 2098.38
12.3282 2091.94
12.429 2085.49
12.5378 2078.56
12.6383 2072.17
12.7389 2065.79
12.839 2059.47
12.9403 2053.09
13.0415 2046.73
13.1421 2040.44
13.2442 2034.07
13.3457 2027.75
13.4484 2021.39
13.549 2015.17
13.6495 2008.98
13.7519 2002.68
13.8549 1996.38
13.9553 1990.25
14.058 1984
14.1602 1977.8
14.263 1971.58
14.3631 1965.55
14.4653 1959.41
14.5662 1953.36
14.6672 1947.33
14.7694 1941.24
14.8726 1935.12
14.9754 1929.03
15.0755 1923.13
15.1792 1917.03
15.2853 1910.82
15.3854 1904.97
15.4867 1899.07
15.5903 1893.05
15.6924 1887.14
15.7924 1881.37
15.8937 1875.55
15.9973 1869.6
16.0983 1863.83
16.2015 1857.95
16.3018 1852.25
16.4067 1846.31
16.5083 1840.58
16.6096 1834.87
16.7112 1829.17
16.8119 1823.54
16.9132 1817.89
17.0132 1812.33
17.114 1806.74
17.2143 1801.21
17.3155 1795.63
17.4165 1790.08
17.5188 1784.49
17.6188 1779.03
17.7188 1773.59
17.8233 1767.92
17.9241 1762.47
18.0255 1757.01
18.1299 1751.4
18.2322 1745.92
18.3335 1740.51
18.434 1735.17
18.5361 1729.75
18.6367 1724.42
18.7403 1718.96
18.8406 1713.69
18.943 1708.33
19.0434 1703.08
19.1493 1697.57
19.2543 1692.12
19.3555 1686.88
19.4568 1681.66
19.5569 1676.51
19.6592 1671.27
19.7594 1666.15
19.8623 1660.9
19.9652 1655.68
20.0698 1650.38
20.1725 1645.2
20.2744 1640.07
20.3758 1634.99
20.4783 1629.86
20.5811 1624.74
20.6827 1619.69
20.7843 1614.66
20.885 1609.69
20.9852 1604.75
21.0855 1599.84
21.1891 1594.77
21.2914 1589.78
21.3917 1584.9
21.4927 1580.01
21.5964 1575
21.6987 1570.07
21.8 1565.21
21.9011 1560.37
22.005 1555.41
22.1054 1550.64
22.2067 1545.83
22.308 1541.04
22.4092 1536.28
22.5099 1531.55
22.6105 1526.83
22.7119 1522.1
22.8234 1516.91
22.9261 1512.15
23.0266 1507.5
23.1271 1502.87
23.2278 1498.24
23.3288 1493.62
23.4309 1488.95
23.5324 1484.33
23.6349 1479.68
23.7358 1475.11
23.8434 1470.26
23.944 1465.74
24.0455 1461.19
24.1488 1456.58
24.2494 1452.1
24.3494 1447.65
24.4527 1443.08
24.5559 1438.53
24.6561 1434.12
24.7641 1429.39
24.8679 1424.85
24.968 1420.49
25.072 1415.97
25.1775 1411.4
25.278 1407.07
25.3785 1402.74
25.4815 1398.33
25.5839 1393.94
25.684 1389.68
25.7897 1385.19
25.8908 1380.91
25.9934 1376.57
26.0951 1372.29
26.1988 1367.94
26.3028 1363.59
26.4036 1359.39
26.5088 1355.02
26.6101 1350.82
26.7138 1346.54
26.8183 1342.24
26.9184 1338.13
27.0204 1333.95
27.1206 1329.86
27.2244 1325.65
27.3261 1321.53
27.4263 1317.48
27.527 1313.42
27.6298 1309.29
27.7315 1305.22
27.8338 1301.14
27.9357 1297.08
28.0369 1293.07
28.1378 1289.08
28.2413 1285
28.3437 1280.98
28.4481 1276.89
28.5498 1272.91
28.6504 1269
28.7507 1265.11
28.8542 1261.1
28.9614 1256.97
29.0684 1252.86
29.1706 1248.95
29.2736 1245.01
29.3739 1241.19
29.4765 1237.3
29.577 1233.5
29.6788 1229.66
29.7836 1225.72
29.8846 1221.93
29.9885 1218.05
30.093 1214.16
30.1942 1210.4
30.2969 1206.6
30.3997 1202.81
30.5063 1198.89
30.6072 1195.19
30.7129 1191.32
30.8191 1187.45
30.9198 1183.8
31.0202 1180.17
31.1232 1176.45
31.2247 1172.8
31.3247 1169.21
31.4254 1165.61
31.5264 1162.01
31.6282 1158.4
31.7293 1154.81
31.8304 1151.24
31.9327 1147.64
32.0349 1144.06
32.1357 1140.53
32.2399 1136.9
32.3416 1133.36
32.4431 1129.85
32.5476 1126.23
32.6546 1122.55
32.7562 1119.06
32.8565 1115.63
32.9593 1112.12
33.0596 1108.71
33.1617 1105.25
33.2622 1101.85
33.3623 1098.48
33.4687 1094.91
33.5747 1091.36
33.6763 1087.97
33.7771 1084.62
33.8801 1081.2
33.9842 1077.76
34.087 1074.37
34.1894 1071.01
34.2926 1067.63
34.3988 1064.16
34.5043 1060.73
34.6048 1057.47
34.7049 1054.23
34.8073 1050.93
34.9076 1047.71
35.0163 1044.22
35.1184 1040.97
35.2191 1037.76
35.3192 1034.58
35.4199 1031.4
35.5199 1028.24
35.6211 1025.06
35.7221 1021.89
35.8231 1018.74
35.9244 1015.58
36.0254 1012.45
36.1258 1009.34
36.2265 1006.23
36.3266 1003.15
36.4282 1000.03
36.5341 996.796
36.6375 993.643
36.7437 990.419
36.8438 987.387
36.945 984.331
37.0468 981.267
37.1637 977.758
37.2639 974.764
37.3643 971.771
37.4678 968.696
37.5703 965.659
37.6774 962.498
37.7776 959.549
37.8849 956.4
37.9873 953.406
38.0884 950.46
38.1914 947.467
38.2968 944.412
38.4003 941.424
38.5013 938.516
38.6025 935.612
38.703 932.738
38.8103 929.679
38.9109 926.819
39.0153 923.859
39.1242 920.782
39.2258 917.922
39.3309 914.972
39.4328 912.124
39.5353 909.265
39.6361 906.46
39.7421 903.524
39.8431 900.732
39.9462 897.894
40.0494 895.06
40.1504 892.297
40.2517 889.534
40.3521 886.802
40.4614 883.839
40.5614 881.135
40.6755 878.062
40.7818 875.208
40.8829 872.503
40.987 869.725
41.095 866.854
41.1958 864.182
41.2962 861.529
41.3996 858.805
41.5007 856.151
41.6016 853.51
41.707 850.758
41.8088 848.11
41.9135 845.396
42.0171 842.717
42.1228 839.993
42.2235 837.406
42.3331 834.601
42.4334 832.042
42.5508 829.057
42.6511 826.513
42.7557 823.87
42.8574 821.307
42.9583 818.772
43.0585 816.266
43.1612 813.701
43.2658 811.099
43.3671 808.587
43.4674 806.107
43.5681 803.623
43.6695 801.131
43.7718 798.626
43.8722 796.174
43.9729 793.724
44.0751 791.242
44.1754 788.815
44.2919 786.006
44.3942 783.548
44.4955 781.122
44.5974 778.686
44.7075 776.066
44.8076 773.689
44.9079 771.317
45.0125 768.85
45.1204 766.313
45.2232 763.904
45.3253 761.52
45.428 759.129
45.5337 756.675
45.6359 754.311
45.7391 751.93
45.8399 749.613
45.9409 747.299
46.043 744.966
46.1439 742.665
46.251 740.234
46.3538 737.908
46.4555 735.612
46.5598 733.267
46.6601 731.017
46.761 728.762
46.8646 726.454
46.9735 724.036
47.0755 721.777
47.1834 719.397
47.2874 717.108
47.3877 714.909
47.4879 712.718
47.5977 710.326
47.7035 708.028
47.8091 705.742
47.9178 703.396
48.0204 701.19
48.1247 698.954
48.2301 696.701
48.3391 694.379
48.4545 691.929
48.5602 689.693
48.6606 687.576
48.7619 685.446
48.8645 683.295
48.9652 681.192
49.0711 678.987
49.1727 676.877
49.2738 674.784
49.3799 672.596
49.4902 670.327
49.5903 668.276
49.6958 666.119
49.7973 664.053
49.8994 661.98
49.9997 659.949
50.1017 657.891
50.2022 655.869
50.3075 653.757
50.411 651.69
50.5168 649.58
50.6189 647.553
50.7305 645.343
50.8326 643.328
50.9361 641.292
51.0368 639.318
51.142 637.261
51.2513 635.131
51.3622 632.978
51.4653 630.983
51.567 629.021
51.6683 627.072
51.7698 625.127
51.8712 623.189
51.9811 621.094
52.1005 618.827
52.2013 616.92
52.3036 614.989
52.4098 612.994
52.5108 611.101
52.6121 609.208
52.7208 607.182
52.8297 605.161
52.9307 603.291
53.0327 601.411
53.1337 599.553
53.2356 597.685
53.3432 595.719
53.4485 593.801
53.5485 591.985
53.65 590.147
53.7511 588.324
53.8521 586.507
53.9578 584.611
54.0585 582.811
54.1602 580.999
54.2609 579.209
54.3637 577.389
54.4638 575.621
54.6009 573.209
54.7186 571.148
54.8206 569.367
54.9244 567.56
55.031 565.71
55.1319 563.965
55.2338 562.208
55.3347 560.473
55.4403 558.663
55.5408 556.946
55.6457 555.16
55.773 553
55.8799 551.193
55.9864 549.397
56.0916 547.63
56.193 545.933
56.2933 544.258
56.4063 542.378
56.5069 540.709
56.6158 538.911
56.7161 537.257
56.8211 535.533
56.9228 533.867
57.0254 532.192
57.1284 530.516
57.2325 528.828
57.335 527.17
57.4396 525.485
57.5401 523.87
57.6465 522.164
57.7548 520.436
57.86 518.763
57.9723 516.981
58.0796 515.285
58.1802 513.7
58.2829 512.086
58.3921 510.377
58.4994 508.702
58.6046 507.066
58.7112 505.414
58.8223 503.697
58.9223 502.157
59.0287 500.524
59.1339 498.913
59.2377 497.33
59.3438 495.716
59.445 494.182
59.5457 492.661
59.6481 491.119
59.7604 489.433
59.8653 487.862
59.9661 486.359
60.0664 484.867
60.1675 483.368
60.2744 481.788
60.3795 480.241
60.4895 478.626
60.6029 476.966
60.7086 475.425
60.8098 473.953
60.9115 472.48
61.0125 471.021
61.1128 469.576
61.2296 467.899
61.3334 466.415
61.4349 464.967
61.5351 463.543
61.6367 462.103
61.737 460.686
61.8392 459.245
61.9426 457.793
62.0459 456.348
62.1471 454.936
62.2556 453.427
62.3716 451.819
62.476 450.376
62.5803 448.939
62.6837 447.52
62.7885 446.086
62.8898 444.705
62.9917 443.32
63.0935 441.94
63.206 440.419
63.3122 438.989
63.4211 437.527
63.5214 436.185
63.6235 434.824
63.7257 433.465
63.8371 431.988
63.9475 430.531
64.0545 429.122
64.1551 427.802
64.2608 426.42
64.3635 425.08
64.4732 423.655
64.5734 422.357
64.6903 420.848
64.8037 419.389
64.9095 418.032
65.0204 416.614
65.1302 415.216
65.2575 413.6
65.3694 412.185
65.4725 410.886
65.5747 409.602
65.6752 408.343
65.7852 406.971
65.8876 405.697
65.9878 404.453
66.0884 403.21
66.2058 401.763
66.3089 400.495
66.4096 399.262
66.511 398.025
66.6191 396.71
66.7208 395.476
66.832 394.131
66.9333 392.91
67.0453 391.564
67.1477 390.339
67.2497 389.121
67.3559 387.857
67.461 386.611
67.5625 385.411
67.6646 384.209
67.7695 382.977
67.8743 381.75
67.9817 380.496
68.0817 379.332
68.1861 378.121
68.2949 376.864
68.4003 375.649
68.5045 374.452
68.6092 373.254
68.713 372.068
68.8182 370.872
68.9186 369.733
69.0246 368.535
69.1467 367.16
69.2468 366.036
69.3506 364.874
69.4552 363.708
69.5552 362.595
69.6566 361.471
69.7641 360.283
69.8683 359.135
69.9873 357.829
70.0977 356.621
70.1978 355.529
70.2984 354.436
70.4137 353.186
70.5163 352.078
70.6186 350.977
70.7246 349.84
70.8334 348.675
70.9339 347.604
71.04 346.476
71.1696 345.104
71.2747 343.994
71.3751 342.938
71.4753 341.888
71.5802 340.791
71.687 339.678
71.7879 338.631
71.8958 337.514
72 336.438
72.1041 335.367
72.208 334.301
72.3084 333.275
72.4122 332.217
72.5173 331.149
72.6209 330.101
72.7241 329.059
72.8243 328.051
72.9251 334.641
73.0254 361.968
73.1265 411.296
73.2268 503.433
73.3309 600.23
73.4362 697.79
73.5396 793.336
73.6401 872.309
73.7433 950.844
73.8445 1019.45
73.9459 1080.16
74.0467 1140.31
74.147 1200.02
74.2477 1259.8
74.3486 1319.48
74.4493 1378.86
74.5497 1437.88
74.654 1499.01
74.7598 1560.79
74.86 1619.1
74.9606 1677.56
75.0615 1735.95
75.1622 1786.82
75.2629 1828.93
75.363 1870.63
75.4634 1898.92
75.5634 1924.63
75.6637 1950.31
75.7643 1976.01
75.8648 2001.57
75.967 2027.52
76.0673 2052.91
76.1688 2078.5
76.269 2103.69
76.3693 2128.82
76.4693 2153.82
76.5697 2178.82
76.6701 2203.78
76.7705 2228.65
76.8707 2253.41
76.9718 2278.29
77.0726 2303.01
77.1735 2327.67
77.2735 2352.06
77.3738 2376.45
77.4745 2400.84
77.5768 2425.55
77.677 2435.13
77.7772 2443.45
77.879 2451.89
77.9791 2460.15
78.0833 2468.73
78.185 2477.07
78.286 2485.33
78.3864 2493.51
78.4881 2501.78
78.5883 2509.9
78.689 2518.03
78.7909 2526.23
78.8915 2534.31
78.9921 2542.35
79.0924 2550.35
79.1925 2558.32
79.2934 2555.85
79.3935 2548.03
79.4935 2540.24
79.5943 2532.42
79.6952 2524.61
79.7953 2516.88
79.8962 2509.12
79.9962 2501.44
80.0964 2493.78
80.1965 2486.15
80.2966 2478.54
80.3971 2470.92
80.4973 2463.35
80.6005 2455.58
80.702 2447.96
80.8024 2440.44
80.9026 2432.97
81.0027 2425.52
81.1031 2418.07
81.2035 2410.64
81.3048 2403.18
81.406 2395.75
81.5068 2388.37
81.6082 2380.96
81.7098 2373.56
81.8099 2366.29
81.91 2359.05
82.0105 2351.81
82.1118 2344.52
82.213 2337.26
82.3175 2329.8
82.4198 2322.51
82.5242 2315.09
82.6262 2307.88
82.7265 2300.8
82.8267 2293.75
82.9286 2286.6
83.0364 2279.07
83.1366 2272.08
83.2368 2265.11
83.3387 2258.06
83.439 2251.14
83.5397 2244.2
83.641 2237.25
83.7454 2230.11
83.8487 2223.07
83.9499 2216.19
84.0515 2209.31
84.1521 2202.5
84.2548 2195.59
84.357 2188.73
