0 1162.72
0.100456 1155.7
0.201147 1148.7
0.301889 1141.74
0.403072 1134.79
0.504632 1127.86
0.60583 1121
0.706088 1114.24
0.806357 1107.52
0.906724 1100.83
1.00807 1094.12
1.10861 1087.51
1.20936 1080.92
1.3103 1074.36
1.41356 1067.69
1.51362 1061.26
1.61954 1054.5
1.72049 1048.1
1.82123 1041.75
1.92306 1035.37
2.02393 1029.09
2.12402 1022.9
2.22404 1016.74
2.32445 1010.61
2.42595 1004.44
2.52687 998.34
2.62701 992.327
2.7271 986.355
2.82795 980.373
2.92829 974.457
3.03028 968.48
3.1309 962.62
3.23103 956.824
3.33104 951.069
3.43337 945.217
3.53392 939.501
3.6343 933.829
3.73464 928.195
3.83543 922.569
3.93692 916.938
4.03768 911.382
4.13919 905.819
4.24096 900.275
4.34104 894.856
4.44205 889.421
4.54206 884.071
4.64293 878.708
4.74332 873.403
4.84461 868.082
4.94522 862.83
5.04552 857.625
5.14557 852.465
5.24601 847.316
5.34721 842.159
5.45009 836.949
5.55097 831.871
5.65191 826.822
5.75192 821.849
5.85287 816.86
5.95465 811.86
6.05577 806.922
6.15602 802.058
6.25762 797.158
6.35786 792.352
6.45917 787.524
6.56164 782.671
6.66185 777.954
6.76227 773.255
6.86448 768.502
6.9647 763.871
7.06512 759.257
7.16529 754.683
7.26613 750.107
7.36632 745.587
7.46787 741.034
7.57025 736.471
7.67075 732.02
7.77129 727.594
7.87134 723.216
7.97297 718.796
8.07376 714.439
8.17408 710.128
8.27678 705.743
8.38102 701.319
8.48107 697.099
8.58344 692.809
8.68353 688.638
8.78371 684.49
8.88463 680.336
8.9847 676.241
9.08554 672.141
9.18681 668.047
9.28752 664.001
9.38971 659.921
9.48991 655.945
9.59111 651.953
9.69248 647.979
9.79258 644.078
9.89329 640.177
9.99409 636.295
10.0966 632.374
10.2008 628.412
10.301 624.623
10.403 620.792
10.5033 617.05
10.6056 613.254
10.7068 609.518
10.8076 605.824
10.9095 602.112
11.0097 598.482
11.1157 594.67
11.2171 591.044
11.3184 587.442
11.4192 583.882
11.5194 580.364
11.6194 576.873
11.7198 573.391
11.8207 569.911
11.922 566.44
12.0227 563.01
12.1237 559.59
12.2278 556.088
12.3282 552.729
12.429 549.379
