0 9715.72
0.100572 9681.65
0.200592 9647.89
0.300843 9614.16
0.401068 9580.56
0.501176 9547.13
0.601213 9513.85
0.701792 9480.49
0.801864 9447.42
0.903028 9414.11
1.00344 9381.16
1.10404 9348.25
1.20405 9315.65
1.30408 9283.15
1.4041 9250.79
1.50428 9218.47
1.60468 9186.2
1.70502 9154.06
1.80516 9122.1
1.90561 9090.15
2.00601 9058.33
2.10646 9026.6
2.20654 8995.1
2.30728 8963.51
2.40788 8932.08
2.50885 8900.63
2.60905 8869.52
2.70926 8838.53
2.8093 8807.71
2.9098 8776.84
3.00982 8746.24
3.11006 8715.66
3.21014 8685.26
3.31155 8654.54
3.41199 8624.24
3.51244 8594.04
3.61367 8563.7
3.7138 8533.81
3.81489 8503.72
3.9152 8473.97
4.01554 8444.31
4.11592 8414.74
4.21612 8385.34
4.31643 8356.01
4.41669 8326.78
4.51677 8297.71
4.61695 8268.71
4.71709 8239.81
4.81795 8210.8
4.91926 8181.75
5.01935 8153.19
5.12007 8124.55
5.22194 8095.69
5.32195 8067.46
5.42241 8039.2
5.52243 8011.17
5.62249 7983.21
5.72253 7955.37
5.82266 7927.59
5.92278 7899.92
6.02325 7872.23
6.12339 7844.74
6.22478 7817.01
6.32498 7789.69
6.42536 7762.43
6.5257 7735.28
6.62571 7708.3
6.72574 7681.42
6.82604 7654.56
6.92671 7627.7
7.02734 7600.92
7.12761 7574.36
7.22779 7547.9
7.328 7521.53
7.42806 7495.29
7.52814 7469.13
7.63008 7442.59
7.73214 7416.1
7.83249 7390.15
7.93482 7363.79
8.03504 7338.07
8.13528 7312.42
8.23555 7286.86
8.33734 7261
8.43958 7235.13
8.54016 7209.95
8.64045 7184.75
8.7417 7159.39
8.84212 7134.32
8.94229 7109.41
9.04249 7084.57
9.14309 7059.72
9.24351 7035
9.34447 7010.24
9.44471 6985.74
9.54694 6960.84
9.64843 6936.21
9.74978 6911.71
9.85253 6886.95
9.95328 6862.76
10.0538 6838.7
10.1542 6814.77
10.2546 6790.9
10.3547 6767.21
10.4548 6743.59
10.5556 6719.9
10.6561 6696.35
10.7562 6672.99
10.8564 6649.67
10.9573 6626.28
11.0578 6603.06
11.1587 6579.85
11.2593 6556.76
11.3597 6533.82
11.4607 6510.81
11.5609 6488.07
11.6642 6464.7
11.766 6441.75
11.8682 6418.81
11.9698 6396.07
12.0699 6373.76
12.17 6351.51
12.271 6329.16
12.3719 6306.89
12.4719 6284.89
12.5733 6262.69
12.6744 6240.61
12.7748 6218.76
12.8755 6196.92
12.9768 6175.03
13.077 6153.46
13.1794 6131.5
13.2804 6109.91
13.3808 6088.53
13.4816 6067.13
13.5826 6045.77
13.6854 6024.09
13.7934 6001.43
13.8936 5980.46
13.996 5959.12
14.0972 5938.09
14.1972 5917.39
14.2978 5896.65
14.3984 5875.96
14.499 5855.36
14.599 5834.94
14.6991 5814.58
14.7992 5794.3
14.9019 5773.56
15.0024 5753.32
15.1029 5733.16
15.2036 5713.04
15.3038 5693.07
15.404 5673.19
15.5043 5653.35
15.6046 5633.58
15.7065 5613.58
15.8068 5593.93
