0 303.288
0.100898 302.515
0.200919 301.751
0.30192 300.981
0.402785 300.214
0.50352 299.451
0.60373 298.693
0.704576 297.932
0.808107 297.153
0.908206 296.402
1.00924 295.646
1.11017 294.892
1.21046 294.145
1.31152 293.394
1.41234 292.647
1.51244 291.907
1.61343 291.163
1.71515 290.415
1.8181 289.66
1.91826 288.927
2.01849 288.195
2.12015 287.455
2.22272 286.711
2.32291 285.986
2.42347 285.259
2.52477 284.53
2.62483 283.811
2.725 283.093
2.82537 282.375
2.92731 281.648
3.02795 280.932
3.1299 280.208
3.23006 279.499
3.3314 278.784
3.43158 278.078
3.53268 277.368
3.63325 276.664
3.73338 275.964
3.83374 275.265
3.935 274.561
4.03529 273.865
4.13659 273.165
4.23769 272.467
4.33772 271.779
4.43924 271.082
4.53937 270.397
4.6431 269.688
4.74332 269.005
4.84343 268.325
4.94435 267.641
5.04466 266.963
5.14568 266.281
5.24614 265.606
5.34664 264.932
5.44714 264.259
5.54842 263.583
5.64986 262.907
5.7499 262.243
5.85068 261.576
5.95071 260.914
6.05095 260.254
6.15139 259.593
6.25219 258.932
6.3534 258.27
6.45363 257.615
6.55382 256.963
6.65487 256.306
6.75493 255.657
6.85557 255.007
6.95604 254.36
7.05639 253.715
7.15707 253.07
7.2576 252.427
7.35823 251.785
7.45826 251.149
7.55827 250.514
7.65999 249.87
7.76037 249.237
7.86098 248.603
7.96198 247.969
8.06203 247.342
8.1624 246.715
8.26307 246.087
8.36349 245.463
8.46372 244.842
8.5641 244.221
8.66639 243.589
8.76645 242.974
8.86655 242.359
8.96724 241.743
9.06737 241.131
9.16836 240.516
9.26998 239.898
9.37017 239.291
9.4702 238.687
9.5706 238.081
9.67072 237.479
9.77113 236.876
9.87226 236.271
9.97256 235.673
10.0726 235.077
10.1728 234.482
10.2731 233.888
10.3745 233.288
10.4752 232.695
10.5754 232.106
10.6759 231.517
10.776 230.932
10.8762 230.347
10.9775 229.758
11.0812 229.156
11.1816 228.575
11.2819 227.995
11.3824 227.416
11.483 226.839
11.5833 226.264
11.6836 225.691
11.7842 225.117
11.8854 224.542
11.9861 223.97
12.0864 223.403
12.1869 222.836
12.2885 222.264
12.3895 221.697
12.4896 221.136
12.5908 220.571
12.691 220.013
12.7912 219.456
12.8917 218.899
12.9921 218.344
13.0923 217.791
13.1929 217.237
13.2931 216.688
13.3933 216.139
13.4937 215.591
13.5964 215.031
13.6965 214.488
13.7966 213.945
13.898 213.397
13.9983 212.857
