0 4540.77
0.100898 4578.88
0.200919 4616.59
0.30192 4654.6
0.402785 4692.49
0.50352 4730.26
0.60373 4767.76
0.704576 4805.43
0.808107 4844.03
0.908206 4881.29
1.00924 4918.83
1.11017 4956.25
1.21046 4993.36
1.31152 5028.67
1.41234 5050.33
1.51244 5071.79
1.61343 5093.41
1.71515 5115.15
1.8181 5137.1
1.91826 5158.42
2.01849 5179.71
2.12015 5197.32
2.22272 5203.26
2.32291 5209.05
2.42347 5214.85
2.52477 5220.68
2.62483 5226.43
2.725 5232.17
2.82537 5237.92
2.92731 5243.75
3.02795 5249.48
3.1299 5255.29
3.23006 5260.98
3.3314 5266.72
3.43158 5272.4
3.53268 5278.11
3.63325 5283.78
3.73338 5289.41
3.83374 5295.05
3.935 5300.73
4.03529 5306.34
4.13659 5312
4.23769 5317.64
4.33772 5323.2
4.43924 5328.84
4.53937 5334.4
4.6431 5340.14
4.74332 5345.67
4.84343 5351.19
4.94435 5356.75
5.04466 5362.27
5.14568 5367.8
5.24614 5373.3
5.34664 5378.79
5.44714 5384.27
5.54842 5389.79
5.64986 5395.3
5.7499 5400.72
5.85068 5406.18
5.95071 5411.58
6.05095 5416.98
6.15139 5422.39
6.25219 5427.8
6.3534 5433.23
6.45363 5438.59
6.55382 5443.94
6.65487 5449.33
6.75493 5454.66
6.85557 5460.01
6.95604 5465.33
7.05639 5470.64
7.15707 5475.96
7.2576 5481.27
7.35823 5486.57
7.45826 5491.82
7.55827 5497.06
7.65999 5502.39
7.76037 5507.64
7.86098 5512.88
7.96198 5518.14
8.06203 5523.34
8.1624 5528.54
8.26307 5533.75
8.36349 5538.94
8.46372 5544.1
8.5641 5549.27
8.66639 5554.53
8.76645 5559.66
8.86655 5564.78
8.96724 5569.92
9.06737 5575.01
9.16836 5580.15
9.26998 5585.32
9.37017 5590.39
9.4702 5595.46
9.5706 5600.53
9.67072 5605.58
9.77113 5610.63
9.87226 5615.72
9.97256 5620.75
10.0726 5625.76
10.1728 5630.76
10.2731 5635.76
10.3745 5640.82
10.4752 5645.81
10.5754 5650.79
10.6759 5655.76
10.776 5660.7
10.8762 5665.65
10.9775 5670.64
11.0812 5675.72
11.1816 5680.65
11.2819 5685.55
11.3824 5690.47
11.483 5695.37
11.5833 5700.25
11.6836 5705.13
11.7842 5710.01
11.8854 5714.9
11.9861 5719.77
12.0864 5724.61
12.1869 5729.44
12.2885 5734.33
12.3895 5745.86
12.4896 5781.44
12.5908 5817.36
12.691 5852.84
12.7912 5888.27
12.8917 5923.7
12.9921 5959.06
13.0923 5994.28
13.1929 6029.6
13.2931 6064.67
13.3933 6099.7
13.4937 6134.75
13.5964 6170.52
13.6965 6205.3
13.7966 6240.06
13.898 6275.2
13.9983 6309.86
14.0986 6344.48
14.1993 6379.17
14.2994 6413.59
14.3995 6447.94
14.4996 6482.21
14.6006 6516.74
14.7014 6575.92
14.8015 6632.72
14.9017 6682.06
15.0035 6732.17
15.1045 6774
15.2046 6807.69
15.3047 6841.31
15.4052 6870.37
15.5055 6888.5
15.6058 6906.6
15.7064 6924.73
15.8066 6942.75
