0 1134.99
0.100898 1132.71
0.200919 1130.47
0.30192 1128.22
0.402785 1125.99
0.50352 1123.78
0.60373 1121.6
0.704576 1119.42
0.808107 1117.19
0.908206 1115.06
1.00924 1112.92
1.11017 1110.8
1.21046 1108.71
1.31152 1106.62
1.41234 1104.54
1.51244 1102.5
1.61343 1100.45
1.71515 1098.4
1.8181 1096.34
1.91826 1094.36
2.01849 1092.38
2.12015 1090.39
2.22272 1088.4
2.32291 1086.47
2.42347 1084.55
2.52477 1082.62
2.62483 1080.73
2.725 1078.86
2.82537 1076.99
2.92731 1075.11
3.02795 1073.26
3.1299 1071.41
3.23006 1069.59
3.3314 1067.78
3.43158 1065.99
3.53268 1064.2
3.63325 1062.44
3.73338 1060.69
3.83374 1058.96
3.935 1057.22
4.03529 1055.51
4.13659 1053.79
4.23769 1052.09
4.33772 1050.42
4.43924 1048.74
4.53937 1047.09
4.6431 1045.39
4.74332 1043.77
4.84343 1042.15
4.94435 1040.54
5.04466 1038.95
5.14568 1037.35
5.24614 1035.78
5.34664 1034.22
5.44714 1032.67
5.54842 1031.12
5.64986 1029.58
5.7499 1028.07
5.85068 1026.56
5.95071 1025.07
6.05095 1023.59
6.15139 1022.11
6.25219 1020.64
6.3534 1019.18
6.45363 1017.74
6.55382 1016.31
6.65487 1014.88
6.75493 1013.47
6.85557 1012.07
6.95604 1010.68
7.05639 1009.3
7.15707 1007.92
7.2576 1006.56
7.35823 1005.2
7.45826 1003.87
7.55827 1002.54
7.65999 1001.2
7.76037 1001.68
7.86098 1003.28
7.96198 1004.88
8.06203 1006.44
8.1624 1008
8.26307 1009.56
8.36349 1011.1
8.46372 1012.62
8.5641 1014.14
8.66639 1015.68
8.76645 1017.17
8.86655 1018.65
8.96724 1020.12
9.06737 1021.58
9.16836 1023.04
9.26998 1024.5
9.37017 1024.16
9.4702 1022.68
9.5706 1021.22
9.67072 1019.77
9.77113 1018.32
9.87226 1016.87
9.97256 1015.45
10.0726 1014.04
10.1728 1012.64
10.2731 1011.24
10.3745 1009.84
10.4752 1008.46
10.5754 1007.1
10.6759 1005.74
10.776 1005.29
10.8762 1009.76
10.9775 1014.25
11.0812 1018.81
11.1816 1023.2
11.2819 1027.55
11.3824 1031.88
11.483 1036.18
11.5833 1040.43
11.6836 1047.56
11.7842 1054.66
11.8854 1061.76
11.9861 1068.77
12.0864 1075.71
12.1869 1082.6
12.2885 1089.53
12.3895 1096.36
12.4896 1103.09
12.5908 1109.84
12.691 1116.47
12.7912 1123.06
12.8917 1129.62
12.9921 1136.12
13.0923 1142.57
13.1929 1149
13.2931 1155.36
13.3933 1161.67
13.4937 1167.95
13.5964 1174.33
13.6965 1180.5
13.7966 1186.63
13.898 1192.79
13.9983 1198.84
14.0986 1204.84
14.1993 1210.83
14.2994 1216.74
14.3995 1222.61
14.4996 1228.44
14.6006 1233.82
14.7014 1236.68
14.8015 1239.51
14.9017 1242.31
