0 4540.77
0.100101 4562.78
0.200118 4584.72
0.300121 4606.57
0.401385 4628.62
0.501467 4650.34
0.601547 4671.99
0.702841 4693.82
0.805591 4715.89
0.906822 4737.56
1.00704 4758.94
1.10709 4780.22
1.20734 4801.46
1.30843 4822.8
1.40845 4843.85
1.50883 4864.9
1.60952 4885.95
1.70952 4931.58
1.81003 4989.93
1.91015 5047.86
2.01077 5105.88
2.11088 5163.4
2.21185 5221.22
2.31268 5278.77
2.41279 5335.71
2.5129 5392.46
2.61604 5450.72
2.71636 5507.2
2.8165 5563.38
2.91672 5619.4
3.01699 5675.27
3.1171 5730.87
3.21734 5786.35
3.31738 5841.54
3.41858 5897.16
3.5198 5952.62
3.62044 6007.56
3.72047 6061.99
3.82112 6116.58
3.92369 6172
4.0237 6225.86
4.12446 6279.94
4.22458 6333.5
4.32569 6387.4
4.42599 6440.68
4.52728 6494.31
4.62801 6547.46
4.72872 6600.41
4.82918 6653.05
4.9298 6705.59
5.02988 6757.68
5.13051 6809.88
5.23324 6862.97
5.33354 6914.65
5.43406 6966.26
5.53528 7018.04
5.63568 7069.23
5.73585 7120.12
5.83694 7171.31
5.9379 7222.27
6.03806 7272.66
6.13843 7322.97
6.23866 7373.04
6.33894 7422.97
6.43948 7472.85
6.53953 7522.33
6.63965 7571.68
6.7397 7620.81
6.84012 7669.96
6.94057 7718.97
7.04058 7767.58
7.14067 7816.07
7.24081 7864.43
7.34122 7912.75
7.44216 7961.16
7.54225 8009
7.64347 8057.21
7.74372 8104.79
7.84373 8152.1
7.94449 8199.61
8.04458 8246.64
8.14487 8293.59
8.24663 8341.08
8.34693 8387.72
8.44841 8434.76
8.54851 8481
8.64888 8527.2
8.74909 8573.16
8.84919 8599.17
8.95007 8607.5
9.05152 8615.84
9.15159 8624.05
9.25336 8632.36
9.35398 8640.55
9.45449 8648.7
9.55476 8656.82
9.65534 8664.93
9.75567 8672.99
9.85689 8681.08
9.95695 8689.07
10.0573 8697.04
10.158 8705.03
10.2592 8713.01
10.3596 8720.91
10.4598 8728.78
10.5605 8736.65
10.6637 8744.7
10.7645 8752.52
10.8648 8760.28
10.9648 8767.99
11.0651 8775.69
11.1655 8783.38
11.2661 8791.04
11.3661 8798.64
11.4662 8806.23
11.5674 8813.87
11.668 8821.45
11.7688 8829.02
11.8737 8836.86
11.9746 8844.39
12.0755 8851.87
12.1757 8859.29
12.2765 8866.71
12.3766 8874.08
12.4766 8881.4
12.5775 8888.77
12.6776 8896.05
12.7779 8903.32
12.8788 8910.61
12.9794 8917.85
13.0795 8925.04
13.1796 8932.2
13.2796 8939.33
13.3805 8946.5
13.4806 8953.59
13.581 8960.67
13.6818 8967.76
13.7821 8974.8
13.8822 8981.79
13.984 8988.88
14.0842 8995.82
14.1847 9002.77
14.2847 9009.65
14.3848 9016.54
14.4853 9023.41
14.5873 9014.41
14.6889 8983.41
14.7891 8952.93
14.89 8922.34
14.99 8892.11
15.0901 8861.99
15.1903 8831.92
15.2908 8801.86
15.3918 8771.75
15.4927 8741.75
15.5931 8712.05
15.6936 8682.39
15.7937 8652.96
15.8939 8623.6
15.9946 8594.2
16.095 8564.97
16.1962 8535.62
16.2971 8506.46
16.3973 8477.61
16.4973 8448.89
16.5974 8420.25
16.698 8391.55
16.8002 8362.52
16.9005 8334.1
17.0017 8305.56
17.1027 8277.14
17.2056 8248.29
17.3069 8220
17.4072 8192.04
17.5073 8164.29
17.6082 8136.36
17.7083 8108.8
17.8088 8081.19
17.9097 8053.57
18.0098 8026.28
18.1102 7998.99
18.2109 7971.72
18.3132 7944.08
18.4147 7916.8
18.5156 7889.74
18.6169 7862.67
18.7177 7835.83
18.8178 7809.29
18.9186 7782.63
19.0188 7756.22
19.1188 7729.96
19.2191 7703.7
19.3195 7677.52
19.4215 7651
19.5216 7625.07
19.6221 7599.11
19.7222 7573.34
19.8229 7547.53
19.9243 7521.61
20.0255 7495.84
20.1302 7469.25
20.2303 7443.95
20.3305 7418.68
20.433 7392.94
20.5346 7367.48
20.6348 7342.49
20.735 7317.57
20.8355 7292.68
20.9374 7267.51
21.0375 7242.88
21.1387 7218.06
21.2421 7192.78
21.3421 7168.42
21.4428 7143.99
21.5432 7119.7
21.6437 7095.46
21.746 7070.9
21.8475 7046.58
21.9479 7022.63
22.0487 6998.66
22.1529 6973.96
22.2534 6950.24
22.3537 6926.63
22.4538 6903.14
22.5546 6879.58
22.656 6855.97
22.7571 6832.49
22.8572 6809.34
22.9576 6786.19
23.0586 6762.97
23.1595 6739.86
23.2616 6716.56
23.3634 6693.41
23.4637 6670.68
23.5646 6647.89
23.6659 6625.09
23.7684 6602.09
23.8687 6579.67
23.9687 6557.39
24.0692 6535.08
24.1705 6512.66
24.2706 6490.57
24.3743 6467.79
24.4747 6445.8
24.5755 6423.79
24.6757 6402.01
24.7765 6380.15
24.8792 6357.97
24.9862 6334.94
25.0877 6313.15
25.1882 6291.67
25.2914 6269.68
25.3926 6248.2
25.495 6226.53
25.5966 6205.11
25.6972 6183.98
25.7974 6163
25.8982 6141.96
26.0024 6120.28
26.1028 6099.48
26.2076 6077.84
26.3082 6057.13
26.409 6036.45
26.509 6016.01
26.6095 5995.54
26.7097 5975.2
26.8105 5954.8
26.9106 5934.62
27.0131 5914.01
27.1135 5893.92
27.2151 5873.64
27.3159 5853.59
27.4165 5833.66
27.5166 5813.89
27.6177 5793.98
27.7178 5774.34
27.8213 5754.09
27.9231 5734.26
28.0275 5713.99
28.1294 5694.27
28.2326 5674.38
28.3339 5654.93
28.4352 5635.52
28.5361 5616.27
28.6366 5597.16
28.7379 5577.96
28.8379 5559.06
28.9381 5540.2
29.04 5521.09
29.141 5502.22
29.244 5483.03
29.3447 5464.34
29.4472 5445.38
29.5486 5426.68
29.6487 5408.28
29.7489 5389.93
29.8501 5371.45
29.9501 5353.26
30.0509 5335
30.1533 5316.51
30.2562 5297.98
30.3594 5279.46
30.4623 5261.07
30.5625 5243.23
30.6625 5225.46
30.7648 5207.36
30.8651 5189.67
30.9659 5171.96
31.066 5154.43
31.1677 5136.68
31.27 5118.89
31.3703 5101.5
31.4706 5084.18
31.571 5066.89
31.6729 5049.41
31.7738 3204.37
31.876 3202.37
31.9824 3200.29
32.0837 3198.31
32.1872 3196.29
32.2875 3194.33
32.3878 3192.37
32.4957 3190.27
32.5982 3188.27
32.6993 3186.29
32.801 3184.31
32.9061 3182.26
33.0088 3180.25
33.1183 3178.12
33.2243 3176.05
33.333 3173.93
33.4336 3171.97
33.5349 3170
33.6354 3168.04
33.7416 3165.97
33.8438 3163.98
33.9537 3161.84
34.0546 3159.87
34.1627 3157.77
34.2632 3155.82
34.3647 3153.84
34.4651 3151.89
34.5654 3149.94
34.6744 3147.82
