0 1145.61
0.100101 1153.99
0.200118 1162.36
0.300121 1170.72
0.401385 1179.18
0.501467 1187.54
0.601547 1195.89
0.702841 1204.34
0.805591 1212.91
0.906822 1221.34
1.00704 1229.68
1.10709 1238
1.20734 1246.33
1.30843 1254.73
1.40845 1263.03
1.50883 1271.36
1.60952 1279.72
1.70952 1288.01
1.81003 1296.34
1.91015 1304.62
2.01077 1312.95
2.11088 1321.22
2.21185 1329.56
2.31268 1337.88
2.41279 1346.14
2.5129 1354.4
2.61604 1362.89
2.71636 1371.15
2.8165 1379.4
2.91672 1387.64
3.01699 1395.87
3.1171 1404.1
3.21734 1412.32
3.31738 1420.53
3.41858 1428.83
3.5198 1437.11
3.62044 1445.36
3.72047 1453.54
3.82112 1461.77
3.92369 1470.16
4.0237 1478.33
4.12446 1486.55
4.22458 1494.72
4.32569 1502.95
4.42599 1511.12
4.52728 1519.37
4.62801 1527.56
4.72872 1535.74
4.82918 1543.91
4.9298 1552.08
5.02988 1560.2
5.13051 1568.36
5.23324 1576.68
5.33354 1584.81
5.43406 1592.95
5.53528 1601.13
5.63568 1609.25
5.73585 1617.34
5.83694 1625.5
5.9379 1633.65
6.03806 1641.72
6.13843 1649.81
6.23866 1657.88
6.33894 1665.95
6.43948 1674.03
6.53953 1682.07
6.63965 1690.11
6.7397 1698.14
6.84012 1706.2
6.94057 1714.24
7.04058 1722.25
7.14067 1730.27
7.24081 1738.28
7.34122 1746.31
7.44216 1754.37
7.54225 1762.36
7.64347 1770.44
7.74372 1778.44
7.84373 1786.4
7.94449 1794.43
8.04458 1802.4
8.14487 1810.38
8.24663 1818.47
8.34693 1826.44
8.44841 1834.49
8.54851 1842.43
8.64888 1850.39
8.74909 1858.33
8.84919 1866.25
8.95007 1874.24
9.05152 1882.26
9.15159 1890.17
9.25336 1898.2
9.35398 1906.14
9.45449 1914.08
9.55476 1921.98
9.65534 1929.9
9.75567 1937.8
9.85689 1945.77
9.95695 1953.63
10.0573 1961.51
10.158 1969.42
10.2592 1977.36
10.3596 1985.24
10.4598 1993.09
10.5605 2000.98
10.6637 2009.05
10.7645 2016.93
10.8648 2024.78
10.9648 2032.59
11.0651 2040.43
11.1655 2048.26
11.2661 2056.1
11.3661 2063.9
11.4662 2071.69
11.5674 2079.57
11.668 2087.39
11.7688 2095.23
11.8737 2103.37
11.9746 2111.21
12.0755 2119.03
12.1757 2126.81
12.2765 2134.61
12.3766 2142.36
12.4766 2150.1
12.5775 2157.9
12.6776 2165.63
12.7779 2173.38
12.8788 2181.17
12.9794 2188.93
13.0795 2196.64
13.1796 2204.35
13.2796 2212.05
13.3805 2219.81
13.4806 2227.51
13.581 2235.23
13.6818 2242.96
13.7821 2250.66
13.8822 2258.34
13.984 2266.15
14.0842 2273.82
14.1847 2281.51
14.2847 2289.16
14.3848 2296.81
14.4853 2304.49
14.5873 2308.72
14.6889 2307.23
14.7891 2305.76
14.89 2304.27
14.99 2302.81
15.0901 2301.34
15.1903 2299.87
15.2908 2298.4
15.3918 2296.92
15.4927 2295.45
15.5931 2293.98
15.6936 2292.51
15.7937 2291.05
15.8939 2289.59
15.9946 2288.12
16.095 2286.66
16.1962 2285.18
16.2971 2283.71
16.3973 2282.26
16.4973 2280.81
16.5974 2279.35
16.698 2277.89
16.8002 2276.41
16.9005 2274.96
17.0017 2273.49
17.1027 2272.03
17.2056 2270.54
17.3069 2269.07
17.4072 2267.62
17.5073 2266.17
17.6082 2264.72
17.7083 2263.27
17.8088 2261.83
17.9097 2260.37
18.0098 2258.93
18.1102 2257.48
18.2109 2256.04
18.3132 2254.57
18.4147 2253.11
18.5156 2251.66
18.6169 2250.21
18.7177 2248.76
18.8178 2247.33
18.9186 2245.89
19.0188 2244.46
19.1188 2243.03
19.2191 2241.59
19.3195 2240.16
19.4215 2238.71
19.5216 2237.28
19.6221 2235.85
19.7222 2234.42
19.8229 2232.99
19.9243 2231.54
20.0255 2230.1
20.1302 2228.62
20.2303 2227.2
20.3305 2225.77
20.433 2224.32
20.5346 2222.88
20.6348 2221.46
20.735 2220.05
20.8355 2218.62
20.9374 2217.18
21.0375 2215.77
21.1387 2214.34
21.2421 2212.88
21.3421 2211.47
21.4428 2210.05
21.5432 2208.64
21.6437 2207.22
21.746 2205.78
21.8475 2204.36
21.9479 2202.95
22.0487 2201.53
22.1529 2200.07
22.2534 2198.66
22.3537 2197.26
22.4538 2195.86
22.5546 2194.45
22.656 2193.03
22.7571 2191.61
22.8572 2190.22
22.9576 2188.82
23.0586 2187.41
23.1595 2186
23.2616 2184.58
23.3634 2183.16
23.4637 2181.76
23.5646 2180.36
23.6659 2178.95
23.7684 2177.53
23.8687 2176.14
23.9687 2174.75
24.0692 2173.36
24.1705 2171.96
24.2706 2170.57
24.3743 2169.14
24.4747 2167.75
24.5755 2166.36
24.6757 2164.97
24.7765 2163.58
24.8792 2162.17
24.9862 2160.69
25.0877 2159.29
25.1882 2157.91
25.2914 2156.49
25.3926 2155.1
25.495 2153.69
25.5966 2152.3
25.6972 2150.92
25.7974 2149.55
25.8982 2148.17
26.0024 2146.74
26.1028 2145.36
26.2076 2143.93
26.3082 2142.56
26.409 2141.18
26.509 2139.82
26.6095 2138.45
26.7097 2137.08
26.8105 2135.71
26.9106 2134.34
27.0131 2132.95
27.1135 2131.59
27.2151 2130.21
27.3159 2128.84
27.4165 2127.47
27.5166 2126.11
27.6177 2124.74
27.7178 2123.39
27.8213 2121.98
27.9231 2120.61
28.0275 2119.2
28.1294 2117.82
28.2326 2116.43
28.3339 2115.06
28.4352 2113.69
28.5361 2112.34
28.6366 2110.98
28.7379 2109.62
28.8379 2108.27
28.9381 2106.92
29.04 2105.56
29.141 2104.2
29.244 2102.82
29.3447 2101.47
29.4472 2100.1
29.5486 2098.74
29.6487 2097.4
29.7489 2096.06
29.8501 2094.71
29.9501 2093.37
30.0509 2092.03
30.1533 2090.66
30.2562 2089.29
30.3594 2087.91
30.4623 2086.54
30.5625 2085.21
30.6625 2083.88
30.7648 2082.52
30.8651 2081.18
30.9659 2079.85
31.066 2078.52
31.1677 2077.17
31.27 2075.81
31.3703 2074.48
31.4706 2073.16
31.571 2071.83
31.6729 2070.48
31.7738 496.583
31.876 496.517
31.9824 496.448
32.0837 496.382
32.1872 496.315
32.2875 496.249
32.3878 496.183
32.4957 496.112
32.5982 496.045
32.6993 495.978
32.801 495.911
32.9061 495.842
33.0088 495.773
33.1183 495.701
33.2243 495.63
33.333 495.558
33.4336 495.49
33.5349 495.423
33.6354 495.355
33.7416 495.284
33.8438 495.215
33.9537 495.141
34.0546 495.073
34.1627 494.999
34.2632 494.931
34.3647 494.862
34.4651 494.794
34.5654 494.725
34.6744 494.651
