0 4540.77
0.100186 4549.9
0.200383 4558.99
0.300564 4559.22
0.40063 4554.86
0.502129 4550.44
0.602325 4546.1
0.702452 4541.78
0.803515 4537.43
0.903532 4533.15
1.00364 4528.88
1.10513 4524.56
1.20555 4520.32
1.30608 4516.08
1.40713 4505.91
1.50735 4501.74
1.60753 4497.59
1.7087 4493.41
1.80898 4489.29
1.90938 4485.18
2.00952 4481.1
2.11126 4476.96
2.21171 4472.9
2.31305 4468.82
2.41512 4464.72
2.516 4460.69
2.61635 4456.69
2.71716 4452.69
2.81775 4448.71
2.91908 4444.72
3.01964 4440.78
3.11986 4436.87
3.22064 4432.95
3.32104 4429.06
3.42135 4425.18
3.52368 4421.25
3.62525 4417.36
3.72644 4413.5
3.82811 4409.64
3.92834 4405.85
4.02838 4402.08
4.12899 4398.3
4.23314 4394.4
4.33606 4390.57
4.43707 4386.82
4.53852 4383.08
4.63888 4379.38
4.74049 4375.66
4.84277 4371.92
4.94279 4368.28
5.04379 4364.62
5.14495 4360.97
5.24514 4357.37
5.34606 4353.76
5.44613 4350.19
5.5468 4346.62
5.64704 4343.07
5.74814 4339.5
5.84841 4335.99
5.95126 4332.39
6.05187 4328.89
6.15196 4325.42
6.25318 4321.92
6.3556 4318.39
6.45594 4314.95
6.55687 4311.5
6.6572 4308.08
6.7597 4304.61
6.85976 4301.23
6.96004 4297.86
7.06014 4294.51
7.16018 4291.17
7.26086 4287.83
7.36123 4284.51
7.46125 4281.21
7.56186 4277.9
7.6634 4274.58
7.76514 4271.27
7.86861 4267.92
7.96899 4264.67
8.06958 4261.43
8.17004 4258.2
8.27052 4255
8.37053 4251.82
8.47061 4248.65
8.57068 4245.48
8.67118 4242.32
8.77213 4239.16
8.87443 4235.97
8.97536 4232.83
9.07546 4229.73
9.17581 4226.64
9.27586 4223.56
9.37749 4220.45
9.47969 4217.34
9.58103 4214.27
9.68327 4211.18
9.78333 4208.17
9.88672 4205.07
9.98746 4202.06
10.0901 4199
10.1973 4195.82
10.2986 4192.83
10.3994 4189.87
10.501 4186.9
10.6012 4183.98
10.7015 4181.06
10.8015 4178.17
10.9031 4175.24
11.0031 4172.36
11.1055 4169.43
11.2056 4166.58
11.3063 4163.73
11.4071 4160.88
11.5077 4158.05
11.6082 4155.24
11.7082 4152.44
11.81 4149.61
11.9102 4146.84
12.0114 4144.04
12.1116 4141.28
12.2139 4138.48
12.3145 4135.74
12.4171 4132.95
12.5172 4130.24
12.6181 4127.52
12.7189 4124.82
12.8192 4122.14
12.9212 4119.42
13.0215 4116.76
13.1217 4114.12
13.225 4111.4
13.3261 4108.75
13.4262 4106.13
13.5263 4103.53
13.6269 4100.92
13.727 4098.34
13.8271 4095.76
13.9275 4093.19
14.0275 4090.64
14.1291 4088.06
14.2302 4085.5
14.3302 4082.98
14.4303 4080.46
14.5303 4077.96
14.6303 4075.47
14.7308 4072.97
14.831 4070.5
14.9314 4068.02
15.0322 4065.55
15.1344 4063.05
15.2345 4060.62
15.3345 4058.19
15.4374 4055.71
15.5391 4053.26
15.6396 4050.86
15.7438 4048.37
15.8443 4045.98
15.9449 4043.6
16.0461 4041.22
16.1483 4038.82
16.2493 4036.45
16.3495 4034.12
16.4505 4031.78
16.5537 4029.39
16.6545 4027.07
16.7576 4024.7
16.858 4022.41
16.9592 4020.11
17.0602 4017.82
17.1616 4015.53
17.2617 4013.28
17.3619 4011.03
17.4628 4008.78
17.5651 4006.5
17.6652 4004.29
17.766 4002.07
17.867 3999.85
17.9678 3997.64
18.0681 3995.46
18.1682 3993.29
18.269 3991.11
18.3701 3988.93
18.4724 3986.74
18.5734 3984.58
18.6736 3982.44
18.7741 3980.32
18.8742 3978.2
18.975 3976.08
19.0757 3973.97
19.1762 3971.88
19.2765 3969.8
19.3781 3967.69
19.4784 3965.63
19.5784 3963.57
19.6794 3961.5
19.7801 3959.45
19.8803 3957.42
19.9805 3955.39
20.0813 3953.36
20.1815 3951.35
20.2818 3949.34
20.3818 3947.35
20.4821 3945.37
20.5829 3943.38
20.6833 3941.4
20.7839 3939.43
20.8839 3937.48
20.9842 3935.53
21.085 3933.58
21.1857 3931.64
21.2868 3929.69
21.3869 3927.78
21.4871 3925.87
21.5873 3923.97
21.6876 3922.07
21.7877 3920.19
21.8883 3918.3
21.9896 3916.4
22.0897 3914.54
22.1907 3912.67
22.2921 3910.8
22.3921 3908.96
22.4923 3907.12
22.5931 3905.28
22.6946 3903.43
22.7947 3901.62
22.8981 3899.76
22.9982 3897.95
23.1018 3896.1
23.2025 3894.31
23.3054 3892.48
23.4058 3890.7
23.5075 3888.91
23.6082 3887.14
23.7085 3885.39
23.8105 3883.61
23.9108 3881.88
24.0109 3880.15
24.1139 3878.37
24.2155 3876.63
24.3173 3874.89
24.4208 3873.13
24.5218 3871.43
24.6224 3869.73
24.7252 3868
24.8278 3866.29
24.9292 3864.59
25.0301 3862.92
25.1302 3861.26
25.2329 3859.57
25.3353 3857.89
25.4354 3856.26
25.5398 3854.56
