0 4242.46
0.100898 4233.98
0.200919 4225.59
0.30192 4217.13
0.402785 4208.7
0.50352 4200.3
0.60373 4191.96
0.704576 4183.58
0.808107 4175
0.908206 4166.72
1.00924 4158.37
1.11017 4150.05
1.21046 4141.8
1.31152 4133.5
1.41234 4125.23
1.51244 4117.04
1.61343 4108.8
1.71515 4100.5
1.8181 4092.13
1.91826 4084.01
2.01849 4075.9
2.12015 4067.69
2.22272 4059.42
2.32291 4051.36
2.42347 4043.29
2.52477 4035.17
2.62483 4027.17
2.725 4019.18
2.82537 4011.19
2.92731 4003.09
3.02795 3995.11
3.1299 3987.04
3.23006 3979.13
3.3314 3971.14
3.43158 3963.26
3.53268 3955.32
3.63325 3947.44
3.73338 3939.61
3.83374 3931.78
3.935 3923.89
4.03529 3916.1
4.13659 3908.25
4.23769 3900.42
4.33772 3892.69
4.43924 3884.86
4.53937 3877.16
4.6431 3869.19
4.74332 3861.51
4.84343 3853.85
4.94435 3846.15
5.04466 3838.51
5.14568 3830.83
5.24614 3823.2
5.34664 3815.6
5.44714 3808
5.54842 3800.36
5.64986 3792.72
5.7499 3785.21
5.85068 3777.65
5.95071 3770.17
6.05095 3762.68
6.15139 3755.19
6.25219 3747.7
6.3534 3740.18
6.45363 3732.76
6.55382 3725.35
6.65487 3717.89
6.75493 3710.53
6.85557 3703.13
6.95604 3695.76
7.05639 3688.41
7.15707 3681.06
7.2576 3673.73
7.35823 3666.41
7.45826 3659.14
7.55827 3651.89
7.65999 3644.53
7.76037 3637.29
7.86098 3630.04
7.96198 3622.78
8.06203 3615.6
8.1624 3608.4
8.26307 3601.21
8.36349 3594.05
8.46372 3586.91
8.5641 3597.74
8.66639 3627.18
8.76645 3677.75
8.86655 3728.25
8.96724 3778.95
9.06737 3829.27
9.16836 3879.91
9.26998 3930.75
9.37017 3980.8
9.4702 4030.65
9.5706 4080.6
9.67072 4130.3
9.77113 4180.04
9.87226 4230.04
9.97256 4279.54
10.0726 4328.8
10.1728 4378.06
10.2731 4427.26
10.3745 4476.92
10.4752 4526.07
10.5754 4574.94
10.6759 4623.84
10.776 4672.44
10.8762 4721.04
10.9775 4770.05
11.0812 4820.1
11.1816 4868.47
11.2819 4916.67
11.3824 4964.92
11.483 5013.09
11.5833 5061.03
11.6836 5108.89
11.7842 5156.8
11.8854 5208.71
11.9861 5275.82
12.0864 5342.53
12.1869 5409.23
12.2885 5461.4
12.3895 5508.77
12.4896 5555.63
12.5908 5602.92
12.691 5649.62
12.7912 5696.26
12.8917 5742.92
12.9921 5789.45
13.0923 5835.81
13.1929 5882.29
13.2931 5928.43
13.3933 5974.5
13.4937 6020.61
13.5964 6067.65
13.6965 6113.39
13.7966 6159.08
13.898 6205.23
13.9983 6250.8
14.0986 6296.26
14.1993 6341.84
14.2994 6387.05
14.3995 6432.17
14.4996 6477.18
14.6006 6522.53
14.7014 6580.89
14.8015 6644.91
14.9017 6708.79
15.0035 6773.63
15.1045 6837.84
15.2046 6901.34
15.3047 6964.69
15.4052 7028.19
15.5055 7091.42
15.6058 7154.49
15.7064 7217.66
15.8066 7280.46
15.9077 7343.71
16.0077 7406.14
16.1078 7468.44
16.208 7530.79
16.3091 7593.51
16.4101 7656.05
16.5101 7717.88
16.6115 7780.41
16.7115 7841.98
16.8117 7903.54
16.9118 7964.88
17.0131 8026.85
17.1135 8088.19
17.2135 8149.13
17.3144 8210.49
17.4147 8271.39
17.515 8332.18
17.6155 8392.92
17.7158 8453.43
17.8161 8513.79
17.9162 8573.99
18.0163 8634.05
18.1164 8693.93
18.2169 8753.97
18.3172 8813.76
18.4173 8873.34
18.5173 8916.35
18.6177 8956.58
18.7178 8996.59
18.8182 9036.68
18.9182 9076.52
19.0182 9116.27
19.1193 9156.38
19.2198 9196.17
19.3199 9235.72
19.4201 9275.28
19.5202 9314.66
19.6211 9354.3
19.7213 9393.56
19.8217 9432.84
19.9218 9471.93
20.022 9511
20.1226 9550.1
20.2229 9589.04
20.3233 9627.92
20.4235 9666.68
20.5245 9705.64
20.6246 9744.19
20.7248 9782.71
20.8249 9821.1
20.9249 9867.4
21.0251 9944.21
21.1252 10020.8
21.2254 10088.2
21.3254 10145.2
21.4254 10202.1
21.5257 10259.1
21.6257 10331
21.7269 10471.8
21.8271 10624.5
21.9274 10777.2
22.0279 10929.8
22.1285 11082.2
22.2286 11233.6
22.3291 11385.3
22.4292 11536.1
22.5292 11686.5
22.6293 11836.5
22.7293 11986.3
22.8296 12136.2
22.9296 12285.3
23.0296 12434.2
23.1299 12583.1
23.23 12731.7
23.3303 12880.1
23.4306 13028.1
23.5312 13176.5
23.6317 13324.3
23.7318 13471.3
23.8319 13617.9
23.9322 13764.5
24.0322 13910.4
24.1323 14056.2
24.2329 14202.4
24.333 14347.5
24.4331 14492.5
24.5335 14637.5
24.6337 14781.9
24.7338 14926.1
24.8341 15070
24.9341 15213.4
25.0342 15356.5
25.1342 15499.4
25.2345 15642.3
25.335 15785.1
25.4351 15927.2
25.5352 16069
25.6353 16210.4
25.7353 16351.5
25.8355 16492.5
25.9356 16633.1
26.0368 16775
26.1373 16915.8
26.2376 17055.9
26.3379 17195.6
26.4381 17335.2
26.5386 17474.5
26.6386 17598.4
26.7392 17718.3
26.8399 17838
26.9399 17956.6
27.0405 18075.7
27.1408 18194.2
27.2412 18312.5
27.3413 18430.4
27.4414 18547.9
27.5414 18665.1
27.6418 18772.7
27.7421 18867.9
27.8423 18946.1
27.9428 19024.4
28.0432 19102.6
28.1435 19180.4
28.2444 19258.5
28.3449 19336.2
28.4461 19414.3
28.5464 19491.6
28.6466 19568.6
28.7466 19645.3
28.8472 19722.3
28.9479 19799.3
29.0492 19876.5
29.1494 19952.7
29.2496 20028.8
29.3505 20105.2
29.4508 20166.3
29.5509 20222.6
29.6511 20262.6
29.7518 20299.7
29.8521 20336.6
