0 977.397
0.100134 985.559
0.200721 993.739
0.30166 1001.93
0.402226 1010.07
0.502523 1018.17
0.604027 1026.34
0.704641 1034.43
0.805543 1042.52
0.906255 1050.58
1.00663 1058.59
1.10703 1066.58
1.20769 1074.58
1.30774 1082.51
1.40788 1090.42
1.50804 1098.32
1.60961 1106.31
1.70973 1114.17
1.81179 1122.16
1.91257 1130.04
2.01277 1137.85
2.11312 1145.65
2.2135 1153.44
2.31395 1161.21
2.41412 1168.94
2.51471 1176.69
2.61789 1184.62
2.7184 1192.33
2.81857 1199.99
2.91877 1207.63
3.0189 1215.26
3.11964 1222.91
3.22035 1230.54
3.32042 1238.1
3.42174 1245.74
3.52225 1253.3
3.62268 1260.84
3.72452 1268.47
3.82504 1275.98
3.92578 1283.49
4.02663 1290.99
4.12758 1298.48
4.22798 1305.91
4.33094 1313.51
4.43099 1320.88
4.53186 1328.29
4.63221 1335.65
4.73242 1342.97
4.83249 1350.27
4.93337 1357.62
5.03389 1364.92
5.13466 1372.22
5.23498 1379.47
5.33546 1386.71
5.4359 1393.94
5.53685 1401.19
5.63699 1408.35
5.73821 1415.58
5.83883 1422.76
5.9396 1429.92
6.04188 1437.17
6.14294 1444.32
6.24494 1451.52
6.34574 1458.62
6.44582 1465.65
6.54649 1472.7
6.64651 1479.7
6.74652 1486.68
6.84682 1493.66
6.94718 1500.62
7.04776 1507.59
7.14843 1514.78
7.24875 1522.02
7.3488 1529.22
7.45177 1536.61
7.55272 1543.85
7.65274 1551.01
7.75407 1558.24
7.85526 1565.45
7.95779 1572.74
8.06035 1580.02
8.16099 1587.15
8.26948 1594.82
8.37194 1602.04
8.47198 1609.08
8.5746 1616.29
8.67633 1623.42
8.77674 1630.45
8.87802 1637.52
8.97935 1644.58
9.08032 1651.6
9.18048 1658.55
9.28054 1665.48
9.38223 1672.5
9.48281 1679.44
9.58364 1686.38
9.68883 1693.6
9.78908 1700.48
9.88993 1707.38
9.99108 1714.28
10.0925 1721.19
10.2031 1728.71
10.3034 1735.51
10.4092 1742.67
10.5145 1749.78
10.6192 1756.84
10.7194 1763.58
10.8207 1770.38
10.9213 1777.12
11.0223 1783.87
11.1226 1790.56
11.2226 1797.22
11.3234 1803.91
11.4238 1810.57
11.5291 1817.53
11.6343 1824.48
11.7348 1831.1
11.8356 1837.72
11.9365 1844.34
12.0368 1850.91
12.1374 1857.48
12.24 1864.17
12.3402 1870.69
12.4411 1877.23
12.5412 1883.71
12.6444 1890.38
12.7484 1897.09
12.8485 1903.53
12.9498 1910.04
13.0507 1916.5
13.1512 1922.93
13.2517 1929.35
13.3521 1935.74
13.453 1942.15
13.5531 1948.5
13.6559 1955
13.7572 1961.4
13.8581 1967.76
13.9606 1974.2
14.0612 1980.51
14.1623 1986.84
14.2624 1993.1
14.3626 1999.34
14.4639 2005.64
14.5642 2011.87
14.6648 2018.09
14.7649 2024.28
14.8691 2030.71
14.9714 2037.01
15.0716 2043.16
15.1729 2049.36
15.2747 2055.59
15.3756 2061.74
15.4775 2067.95
15.5808 2074.22
15.681 2080.29
15.7813 2086.36
15.8839 2092.55
15.9846 2098.61
16.0848 2104.63
16.1884 2110.84
16.2896 2116.89
16.3898 2122.87
16.4908 2128.89
16.5918 2134.89
16.6942 2140.96
16.795 2146.92
16.8986 2153.04
17.0012 2159.08
17.105 2165.18
17.2062 2171.11
17.3079 2177.06
17.4097 2183.01
17.5106 2188.88
17.6128 2194.82
17.7132 2200.65
17.8136 2206.46
17.9144 2212.27
18.0164 2218.15
18.1168 2223.92
18.2168 2229.66
18.3196 2235.54
18.4199 2241.27
18.52 2246.97
18.6204 2252.67
18.7206 2258.36
18.8233 2264.17
18.9235 2269.82
19.0238 2275.48
19.1249 2281.16
19.2256 2286.81
19.328 2292.54
19.4287 2298.16
19.5362 2304.15
19.6391 2309.87
19.7396 2315.44
19.8398 2320.99
19.9407 2326.55
20.0409 2332.07
20.141 2337.57
20.2415 2343.08
20.3418 2348.56
20.4424 2354.06
20.5429 2359.53
20.6443 2365.04
20.7444 2370.46
20.8458 2375.95
20.9468 2381.4
21.0509 2387.01
21.1516 2392.41
21.2525 2397.82
21.3531 2403.2
21.4554 2408.66
21.5567 2414.05
21.6569 2419.37
21.7574 2424.7
21.8591 2430.08
21.9603 2435.41
22.0604 2440.68
22.1606 2445.94
22.2624 2451.27
22.3627 2456.51
22.463 2461.75
22.5637 2466.98
22.6639 2472.18
22.7677 2477.56
22.8677 2482.72
22.9683 2487.91
23.0685 2493.06
23.1724 2498.39
23.2725 2503.51
23.3726 2508.63
23.473 2513.74
23.5748 2518.91
23.6749 2523.99
23.7765 2529.13
23.8776 2534.24
23.9778 2539.28
24.0779 2544.31
24.1831 2549.59
24.2837 2554.62
24.3843 2559.64
24.4845 2564.63
24.5846 2569.6
24.6851 2574.58
24.7852 2579.52
24.8867 2584.53
24.987 2589.47
25.0872 2594.39
25.1874 2599.29
25.2874 2604.18
25.3879 2609.08
25.488 2613.94
25.588 2618.8
25.6886 2623.67
25.7893 2628.53
25.8895 2633.36
25.9897 2638.18
26.0905 2643.01
26.1931 2647.92
26.2934 2652.71
26.3961 2657.6
26.4964 2662.37
26.5967 2667.12
26.6978 2671.9
26.7992 2676.68
26.8993 2681.39
27.0028 2686.26
27.1037 2690.98
27.2053 2695.73
27.3055 2700.4
27.4088 2705.2
27.5098 2709.89
27.6102 2714.53
27.7119 2719.23
27.8131 2723.89
27.9136 2728.5
28.015 2733.15
28.1164 2737.79
28.2164 2742.35
28.3179 2746.97
28.4179 2751.51
28.518 2756.05
28.6195 2760.63
28.7205 2765.19
28.8208 2769.7
28.9208 2774.19
29.0212 2778.68
29.1218 2783.17
29.2218 2787.63
29.329 2792.39
29.4322 2796.96
29.5329 2801.41
29.6335 2805.85
29.7335 2810.25
29.8344 2814.68
29.9356 2819.11
30.0372 2823.54
30.1372 2827.91
30.2385 2832.31
30.3386 2836.65
30.446 2841.29
30.548 2845.69
30.648 2850
30.7482 2854.3
30.8483 2858.59
30.9484 2862.87
31.0489 2867.15
31.1504 2871.47
31.2511 2875.74
31.3531 2880.06
31.4533 2884.29
31.5534 2888.51
31.6538 2892.73
31.754 2896.93
31.854 2901.11
31.9542 2905.29
32.0542 2909.45
32.1549 2913.63
32.2583 2917.91
32.3585 2922.05
32.4605 2926.25
32.5609 2930.38
32.6619 2934.52
32.763 2938.66
32.8635 2942.76
32.9635 2946.83
33.0637 2950.9
33.1671 2955.08
33.2672 2959.13
33.3678 2963.18
33.4684 2967.23
33.5688 2971.26
33.6693 2975.28
33.7703 2979.31
