0 1512.38
0.100134 1520.64
0.200721 1528.92
0.30166 1537.21
0.402226 1545.45
0.502523 1553.66
0.604027 1561.95
0.704641 1570.15
0.805543 1578.36
0.906255 1586.53
1.00663 1594.67
1.10703 1602.79
1.20769 1610.91
1.30774 1618.97
1.40788 1627.01
1.50804 1635.05
1.60961 1643.18
1.70973 1651.19
1.81179 1659.33
1.91257 1667.35
2.01277 1675.31
2.11312 1683.26
2.2135 1691.2
2.31395 1699.14
2.41412 1707.03
2.51471 1714.94
2.61789 1723.04
2.7184 1730.92
2.81857 1738.75
2.91877 1746.58
3.0189 1754.37
3.11964 1755.95
3.22035 1752.49
3.32042 1749.07
3.42174 1745.61
3.52225 1742.18
3.62268 1738.77
3.72452 1735.31
3.82504 1731.91
3.92578 1728.5
4.02663 1725.1
4.12758 1721.7
4.22798 1718.32
4.33094 1714.87
4.43099 1711.52
4.53186 1708.14
4.63221 1704.8
4.73242 1701.46
4.83249 1698.14
4.93337 1694.79
5.03389 1691.47
5.13466 1688.14
5.23498 1684.83
5.33546 1681.53
5.4359 1678.23
5.53685 1674.93
5.63699 1671.65
5.73821 1668.35
5.83883 1665.07
5.9396 1661.79
6.04188 1658.47
6.14294 1655.2
6.24494 1651.91
6.34574 1648.65
6.44582 1645.43
6.54649 1642.2
6.64651 1638.99
6.74652 1635.79
6.84682 1632.59
6.94718 1629.39
7.04776 1626.19
7.14843 1622.86
7.24875 1619.51
7.3488 1616.17
7.45177 1612.74
7.55272 1609.38
7.65274 1606.05
7.75407 1602.69
7.85526 1599.34
7.95779 1595.95
8.06035 1592.56
8.16099 1589.24
8.26948 1585.67
8.37194 1582.3
8.47198 1579.01
8.5746 1575.65
8.67633 1572.32
8.77674 1569.04
8.87802 1565.74
8.97935 1562.44
9.08032 1559.15
9.18048 1555.9
9.28054 1552.66
9.38223 1549.36
9.48281 1546.11
9.58364 1542.86
9.68883 1539.47
9.78908 1536.24
9.88993 1533.01
9.99108 1529.76
10.0925 1526.52
10.2031 1522.98
10.3034 1519.78
10.4092 1516.41
10.5145 1513.06
10.6192 1509.74
10.7194 1506.56
10.8207 1503.36
10.9213 1500.18
11.0223 1496.99
11.1226 1493.83
11.2226 1490.68
11.3234 1487.52
11.4238 1484.37
11.5291 1481.08
11.6343 1477.79
11.7348 1474.65
11.8356 1471.52
11.9365 1468.38
12.0368 1465.26
12.1374 1462.15
12.24 1458.97
12.3402 1455.87
12.4411 1452.76
12.5412 1449.68
12.6444 1446.51
12.7484 1443.32
12.8485 1440.25
12.9498 1437.15
13.0507 1434.07
13.1512 1431.01
13.2517 1427.95
13.3521 1424.9
13.453 1421.84
13.5531 1418.81
13.6559 1415.7
13.7572 1412.64
13.8581 1409.6
13.9606 1406.52
14.0612 1403.49
14.1623 1400.46
14.2624 1397.47
14.3626 1394.47
14.4639 1391.45
14.5642 1388.46
14.6648 1385.48
14.7649 1382.5
14.8691 1379.42
14.9714 1376.39
15.0716 1373.43
15.1729 1370.45
15.2747 1367.45
15.3756 1364.49
15.4775 1361.49
15.5808 1358.47
15.681 1355.54
15.7813 1352.62
15.8839 1349.63
15.9846 1346.7
16.0848 1343.79
16.1884 1340.79
16.2896 1337.86
16.3898 1334.97
16.4908 1332.06
16.5918 1329.15
16.6942 1326.21
16.795 1323.32
16.8986 1320.35
17.0012 1317.42
17.105 1314.46
17.2062 1311.58
17.3079 1308.69
17.4097 1305.79
17.5106 1302.94
17.6128 1300.05
17.7132 1297.21
17.8136 1294.38
17.9144 1291.55
18.0164 1288.68
18.1168 1285.87
18.2168 1283.07
18.3196 1280.2
18.4199 1277.4
18.52 1274.62
18.6204 1271.83
18.7206 1269.05
18.8233 1266.2
18.9235 1263.44
19.0238 1260.67
19.1249 1257.88
19.2256 1255.12
19.328 1252.3
19.4287 1249.55
19.5362 1246.61
19.6391 1243.8
19.7396 1241.06
19.8398 1238.33
19.9407 1235.6
20.0409 1232.88
20.141 1230.18
20.2415 1227.46
20.3418 1224.76
20.4424 1222.05
20.5429 1219.35
20.6443 1216.64
20.7444 1213.96
20.8458 1211.25
20.9468 1208.56
21.0509 1205.79
21.1516 1203.11
21.2525 1200.44
21.3531 1197.77
21.4554 1195.07
21.5567 1192.4
21.6569 1189.76
21.7574 1187.13
21.8591 1184.46
21.9603 1181.81
22.0604 1179.2
22.1606 1176.58
22.2624 1173.93
22.3627 1171.33
22.463 1168.72
22.5637 1166.12
22.6639 1163.53
22.7677 1160.85
22.8677 1158.28
22.9683 1155.69
23.0685 1153.12
23.1724 1150.47
23.2725 1147.91
23.3726 1145.35
23.473 1142.8
23.5748 1140.21
23.6749 1137.67
23.7765 1135.1
23.8776 1132.55
