0 4540.77
0.100134 4525.45
0.200721 4510.13
0.30166 4494.84
0.402226 4479.67
0.502523 4464.61
0.604027 4449.44
0.704641 4434.49
0.805543 4419.55
0.906255 4404.72
1.00663 4390
1.10703 4375.36
1.20769 4360.74
1.30774 4346.28
1.40788 4331.88
1.50804 4317.54
1.60961 4303.07
1.70973 4288.88
1.81179 4274.47
1.91257 4260.32
2.01277 4246.32
2.11312 4232.36
2.2135 4218.46
2.31395 4204.61
2.41412 4190.87
2.51471 4177.14
2.61789 4163.12
2.7184 4149.53
2.81857 4136.05
2.91877 4122.63
3.0189 4109.29
3.11964 4095.93
3.22035 4082.63
3.32042 4069.48
3.42174 4056.23
3.52225 4042.38
3.62268 4023.24
3.72452 4003.93
3.82504 3984.96
3.92578 3966.03
4.02663 3947.18
4.12758 3928.39
4.22798 3909.8
4.33094 3890.83
4.43099 3872.47
4.53186 3854.06
4.63221 3835.83
4.73242 3817.71
4.83249 3799.7
4.93337 3781.63
5.03389 3763.71
5.13466 3745.83
5.23498 3728.12
5.33546 3710.46
5.4359 3692.89
5.53685 3675.32
5.63699 3657.97
5.73821 3640.52
5.83883 3623.25
5.9396 3606.04
6.04188 3588.65
6.14294 3571.56
6.24494 3554.39
6.34574 3537.5
6.44582 3520.81
6.54649 3504.1
6.64651 3487.58
6.74652 3471.14
6.84682 3454.72
6.94718 3438.38
7.04776 3422.08
7.14843 3405.57
7.24875 3389.1
7.3488 3372.75
7.45177 3355.99
7.55272 3339.65
7.65274 3323.53
7.75407 3307.27
7.85526 3291.11
7.95779 3274.82
8.06035 3258.59
8.16099 3242.75
8.26948 3225.75
8.37194 3209.77
8.47198 3194.24
8.5746 3178.39
8.67633 3162.75
8.77674 3147.38
8.87802 3131.95
8.97935 3116.59
9.08032 3101.35
9.18048 3086.3
9.28054 3071.34
9.38223 3056.21
9.48281 3041.31
9.58364 3026.44
9.68883 3011
9.78908 2996.36
9.88993 2981.7
9.99108 2967.06
10.0925 2952.46
10.2031 2936.6
10.3034 2922.31
10.4092 2907.29
10.5145 2892.41
10.6192 2877.71
10.7194 2863.69
10.8207 2849.58
10.9213 2835.65
11.0223 2821.71
11.1226 2807.95
11.2226 2794.28
11.3234 2780.57
11.4238 2766.97
11.5291 2752.8
11.6343 2738.68
11.7348 2725.27
11.8356 2711.89
11.9365 2698.55
12.0368 2685.36
12.1374 2672.19
12.24 2658.82
12.3402 2645.81
12.4411 2632.79
12.5412 2619.94
12.6444 2606.74
12.7484 2593.51
12.8485 2580.82
12.9498 2568.05
13.0507 2555.4
13.1512 2542.85
13.2517 2530.35
13.3521 2517.93
13.453 2505.51
13.5531 2493.25
13.6559 2480.7
13.7572 2468.4
13.8581 2456.22
13.9606 2443.9
14.0612 2431.85
14.1623 2419.82
14.2624 2407.95
14.3626 2396.13
14.4639 2384.24
14.5642 2372.51
14.6648 2360.82
14.7649 2349.22
14.8691 2337.23
14.9714 2325.49
15.0716 2314.06
15.1729 2302.56
15.2747 2291.05
15.3756 2279.7
15.4775 2268.29
15.5808 2256.78
15.681 2245.68
15.7813 2234.61
15.8839 2223.34
15.9846 2212.34
16.0848 2201.44
16.1884 2190.22
16.2896 2179.32
16.3898 2168.58
16.4908 2157.8
16.5918 2147.08
16.6942 2136.25
16.795 2125.66
16.8986 2114.81
17.0012 2104.12
17.105 2093.37
17.2062 2082.93
17.3079 2072.49
17.4097 2062.09
17.5106 2051.83
17.6128 2041.49
17.7132 2031.38
17.8136 2021.31
17.9144 2011.27
18.0164 2001.14
18.1168 1991.22
18.2168 1981.39
18.3196 1971.33
18.4199 1961.56
18.52 1951.87
18.6204 1942.19
18.7206 1932.57
18.8233 1922.77
18.9235 1913.24
19.0238 1903.74
19.1249 1894.23
19.2256 1884.8
19.328 1875.25
19.4287 1865.9
19.5362 1855.97
19.6391 1846.52
19.7396 1837.33
19.8398 1828.22
19.9407 1819.08
20.0409 1810.05
20.141 1801.08
20.2415 1792.11
20.3418 1783.2
20.4424 1774.31
20.5429 1765.47
20.6443 1756.59
20.7444 1747.87
20.8458 1739.07
20.9468 1730.36
21.0509 1721.42
21.1516 1712.82
21.2525 1704.24
21.3531 1695.72
21.4554 1687.11
21.5567 1678.62
21.6569 1670.27
21.7574 1661.93
21.8591 1653.53
21.9603 1645.21
22.0604 1637.02
22.1606 1628.87
22.2624 1620.62
22.3627 1612.54
22.463 1604.49
22.5637 1596.45
22.6639 1588.49
22.7677 1580.28
22.8677 1572.41
22.9683 1564.54
23.0685 1556.73
23.1724 1548.68
23.2725 1540.96
23.3726 1533.27
23.473 1525.6
23.5748 1517.86
23.6749 1510.29
23.7765 1502.63
23.8776 1495.06
23.9778 1487.59
24.0779 1480.16
24.1831 1472.39
24.2837 1465
24.3843 1457.64
24.4845 1450.35
24.5846 1443.1
24.6851 1435.86
24.7852 1428.69
24.8867 1421.44
24.987 1414.32
