0 525.077
0.101916 551.529
0.203069 577.622
0.303663 603.409
0.403677 628.891
0.503865 654.261
0.607031 680.221
0.71016 706.009
0.810206 730.87
0.910459 755.628
1.01594 781.514
1.119 806.646
1.21912 830.907
1.31985 855.165
1.42161 879.521
1.52248 903.514
1.6232 927.323
1.72408 951.023
1.82439 974.443
1.9255 997.901
2.02657 1021.21
2.12706 1044.24
2.2271 1067.02
2.33256 1090.9
2.43934 1114.91
2.54065 1137.55
2.64106 1159.84
2.74111 1181.92
2.84897 1205.58
2.95017 1227.63
3.05542 1250.41
3.15594 1272.04
3.25738 1293.72
3.35879 1315.27
3.45991 1336.62
3.56101 1357.84
3.66619 1379.77
3.7681 1400.89
3.86975 1421.82
3.97077 1442.49
4.07246 1463.17
4.17632 1484.16
4.27977 1504.93
4.38005 1524.94
4.48087 1544.94
4.5817 1564.81
4.68501 1585.05
4.7875 1604.99
4.88781 1624.4
4.98819 1643.69
5.09312 1663.74
5.19501 1683.07
5.29574 1702.07
5.39913 1721.46
5.50045 1740.33
5.60285 1759.29
5.70649 1778.35
5.81396 1797.99
5.91452 1816.25
6.01453 1834.3
6.11718 1852.71
6.22137 1871.28
6.32468 1889.58
6.42493 1907.22
6.52505 1924.73
6.62746 1942.53
6.73073 1960.37
6.83146 1977.66
6.93147 1994.72
7.03358 2012.03
7.13387 2028.92
7.23439 2045.75
7.33516 2062.52
7.43761 2079.47
7.54226 2096.66
7.64362 2113.22
7.74426 2129.55
7.84793 2146.27
7.95223 2162.98
8.05431 2179.23
8.15496 2195.16
8.25532 2210.94
8.35538 2226.58
8.45702 2242.37
8.55838 2258.01
8.66039 2273.66
8.76065 2288.95
8.86266 2304.4
8.96768 2320.21
9.06775 2335.18
9.17037 2350.44
9.27139 2365.36
9.37187 2380.12
9.47263 2394.82
9.57483 2409.65
9.67628 2424.27
9.77807 2438.84
9.88318 2453.8
9.98561 2468.29
10.0893 2482.85
10.1895 2496.85
10.29 2510.8
10.3906 2524.68
10.4933 2538.76
10.5942 2552.5
10.6957 2566.23
10.8018 2580.51
10.9024 2593.95
11.0141 2608.79
11.1152 2622.12
11.2166 2635.42
11.3177 2648.59
11.4178 2661.54
11.5198 2674.67
11.637 2689.66
11.7382 2702.51
11.8387 2715.19
11.9394 2727.82
12.0432 2740.75
12.1442 2753.26
12.2518 2766.5
12.3519 2778.73
12.4532 2791.04
12.5539 2803.2
12.6553 2815.37
12.7575 2827.55
12.863 2840.06
12.9654 2852.12
13.0663 2863.92
13.1665 2875.58
13.2683 2887.34
13.3721 2899.26
13.4726 2910.73
13.5759 2922.45
13.6769 2933.83
13.7815 2945.54
13.8827 2956.8
13.9861 2968.24
14.0864 2979.26
14.1869 2990.25
14.2882 3001.24
14.3909 3012.31
14.495 3023.47
14.5959 3034.22
14.697 3044.92
14.8014 3055.9
14.9016 3066.37
15.0048 3077.09
15.1087 3087.82
15.2092 3098.13
15.3093 3108.33
15.4099 3118.53
15.5106 3128.66
15.6219 3139.8
15.7231 3149.86
15.8245 3159.87
15.9256 3169.8
16.0262 3179.61
16.1265 3189.34
16.2318 3199.48
16.3337 3209.23
16.4396 3219.31
16.5409 3228.88
16.6412 3238.3
16.7451 3248
16.8452 3257.28
16.9453 3266.51
17.0471 3275.84
17.1473 3284.97
17.2478 3294.06
17.3506 3303.31
17.4511 3312.29
17.5517 3321.23
17.6535 3330.22
17.7537 3339.01
17.8538 3347.74
17.9542 3356.43
18.0572 3365.3
18.1609 3374.18
18.2653 3383.05
18.3714 3392.01
18.4739 3400.61
18.5762 3409.15
18.6779 3417.57
18.7787 3425.88
18.8798 3434.15
18.9811 3442.4
19.0879 3451.03
19.1988 3459.94
19.302 3468.16
19.4079 3476.56
19.5108 3484.67
19.616 3492.9
19.716 3500.67
19.8167 3508.45
19.9215 3516.5
20.031 3524.85
20.1327 3532.56
20.2328 3540.1
20.336 3547.83
20.4364 3555.29
20.5369 3562.73
20.6409 3570.37
20.7417 3577.73
20.8471 3585.37
20.9476 3592.62
21.0491 3599.88
21.1596 3607.75
21.2679 3615.41
21.3885 3623.88
21.4917 3631.07
21.5985 3638.48
21.7071 3645.96
21.8114 3653.09
21.9123 3659.95
22.0153 3666.9
22.1197 3673.9
22.2226 3680.76
22.3229 3687.4
22.4247 3694.1
22.5297 3700.98
22.6299 3707.49
22.7309 3714.01
22.8343 3720.65
22.9352 3727.09
23.0381 3733.62
23.1396 3740.01
23.2413 3746.38
23.3427 3752.69
23.4454 3759.04
23.5487 3765.39
23.6534 3771.79
23.7586 3778.17
23.8635 3784.49
23.9641 3790.52
24.0712 3796.9
24.1774 3803.18
24.2796 3809.18
24.3806 3815.08
24.4833 3821.03
24.5862 3826.96
24.6899 3832.9
24.7906 3838.63
24.892 3844.37
24.9926 3850.03
25.0934 3855.66
25.1959 3861.36
25.2998 3867.09
25.4027 3872.73
25.5051 3878.31
25.6099 3883.99
25.7172 3889.76
25.8193 3895.21
25.9212 3900.63
26.0225 3905.98
26.1235 3911.27
26.2298 3916.81
26.3307 3922.04
26.4326 3927.29
26.5358 3932.56
26.6359 3937.65
26.7411 3942.96
26.8415 3948
26.942 3953.01
27.0446 3958.1
27.1487 3963.23
27.2524 3968.3
27.3536 3973.22
27.465 3978.6
27.5758 3983.92
27.679 3988.83
27.7813 3993.68
27.8859 3998.61
27.9862 4003.3
28.087 4007.98
28.1887 4012.68
28.3004 4017.81
28.4009 4022.39
28.5018 4026.97
28.6039 4031.56
28.7041 4036.05
28.8064 4040.6
28.9068 4045.03
29.008 4049.48
29.1098 4053.93
29.2121 4058.36
29.3251 4063.23
29.4279 4067.63
29.5445 4072.59
29.6449 4076.83
29.7477 4081.15
29.8529 4085.54
29.9573 4089.87
30.0627 4094.21
30.1651 4098.4
30.2657 4102.49
30.367 4106.58
30.4724 4110.82
30.5737 4114.86
30.6776 4118.98
30.779 4122.98
30.8806 4126.95
30.9813 4130.87
31.0816 4134.76
31.1817 4138.61
31.2836 4142.5
31.3836 4146.29
31.4839 4150.08
31.5859 4153.9
31.6867 4157.66
31.7935 4161.61
31.9015 4165.58
32.0052 4169.37
32.1061 4173.04
32.2075 4176.7
