0 1145.61
0.101916 1148.38
0.203069 1151.11
0.303663 1153.83
0.403677 1156.52
0.503865 1159.2
0.607031 1161.96
0.71016 1164.71
0.810206 1167.38
0.910459 1170.03
1.01594 1172.82
1.119 1175.54
1.21912 1178.17
1.31985 1180.81
1.42161 1183.48
1.52248 1186.11
1.6232 1188.73
1.72408 1191.34
1.82439 1193.94
1.9255 1196.54
2.02657 1199.14
2.12706 1201.72
2.2271 1204.28
2.33256 1206.97
2.43934 1209.68
2.54065 1212.25
2.64106 1214.79
2.74111 1217.31
2.84897 1220.02
2.95017 1222.56
3.05542 1225.19
3.15594 1227.7
3.25738 1230.22
3.35879 1232.73
3.45991 1235.23
3.56101 1237.72
3.66619 1240.31
3.7681 1242.81
3.86975 1245.29
3.97077 1247.75
4.07246 1250.22
4.17632 1252.74
4.27977 1255.24
4.38005 1257.66
4.48087 1260.08
4.5817 1262.49
4.68501 1264.96
4.7875 1267.4
4.88781 1269.79
4.98819 1272.17
5.09312 1274.64
5.19501 1277.04
5.29574 1279.41
5.39913 1281.83
5.50045 1284.2
5.60285 1286.58
5.70649 1288.99
5.81396 1291.48
5.91452 1293.8
6.01453 1296.11
6.11718 1298.46
6.22137 1300.85
6.32468 1303.21
6.42493 1305.49
6.52505 1307.76
6.62746 1310.08
6.73073 1312.41
6.83146 1314.68
6.93147 1316.93
7.03358 1319.21
7.13387 1321.45
7.23439 1323.69
7.33516 1325.93
7.43761 1328.19
7.54226 1330.5
7.64362 1332.73
7.74426 1334.94
7.84793 1337.21
7.95223 1339.49
8.05431 1341.71
8.15496 1343.89
8.25532 1346.07
8.35538 1348.23
8.45702 1350.41
8.55838 1352.59
8.66039 1354.77
8.76065 1356.91
8.86266 1359.08
8.96768 1361.31
9.06775 1363.43
9.17037 1365.59
9.27139 1367.72
9.37187 1369.83
9.47263 1371.94
9.57483 1374.07
9.67628 1376.18
9.77807 1378.29
9.88318 1380.47
9.98561 1382.58
10.0893 1384.71
10.1895 1386.77
10.29 1388.82
10.3906 1390.88
10.4933 1392.97
10.5942 1395.01
10.6957 1397.06
10.8018 1399.21
10.9024 1401.23
11.0141 1403.47
11.1152 1405.49
11.2166 1407.51
11.3177 1409.52
11.4178 1411.51
11.5198 1413.52
11.637 1415.83
11.7382 1417.82
11.8387 1419.79
11.9394 1421.76
12.0432 1423.79
12.1442 1425.75
12.2518 1427.83
12.3519 1429.77
12.4532 1431.72
12.5539 1433.65
12.6553 1435.6
12.7575 1437.55
12.863 1439.56
12.9654 1441.51
13.0663 1443.41
13.1665 1445.31
13.2683 1447.23
13.3721 1449.18
13.4726 1451.06
13.5759 1452.99
13.6769 1454.87
13.7815 1456.81
13.8827 1458.69
13.9861 1460.6
14.0864 1462.44
14.1869 1464.29
14.2882 1466.15
14.3909 1468.02
14.495 1469.92
14.5959 1471.75
14.697 1473.58
14.8014 1475.46
14.9016 1477.27
15.0048 1479.12
15.1087 1480.98
15.2092 1482.77
15.3093 1484.56
15.4099 1486.34
15.5106 1488.12
15.6219 1490.09
15.7231 1491.87
15.8245 1493.65
15.9256 1495.42
16.0262 1497.18
16.1265 1498.92
16.2318 1500.75
16.3337 1502.51
16.4396 1504.34
16.5409 1506.09
16.6412 1507.81
16.7451 1509.58
16.8452 1511.29
16.9453 1512.99
17.0471 1514.72
17.1473 1516.42
17.2478 1518.11
17.3506 1519.84
17.4511 1521.53
17.5517 1523.21
17.6535 1524.91
17.7537 1526.58
17.8538 1528.24
17.9542 1529.9
18.0572 1531.6
