0 4540.77
0.101916 4521.3
0.203069 4502.06
0.303663 4483
0.403677 4464.14
0.503865 4445.32
0.607031 4426.03
0.71016 4406.82
0.810206 4388.27
0.910459 4369.76
1.01594 4353.99
1.119 4359.48
1.21912 4364.81
1.31985 4370.13
1.42161 4375.49
1.52248 4380.79
1.6232 4386.05
1.72408 4391.3
1.82439 4396.49
1.9255 4401.7
2.02657 4406.9
2.12706 4412.03
2.2271 4417.13
2.33256 4422.48
2.43934 4427.87
2.54065 4432.97
2.64106 4437.99
2.74111 4442.98
2.84897 4448.33
2.95017 4453.33
3.05542 4458.51
3.15594 4463.43
3.25738 4468.37
3.35879 4473.3
3.45991 4478.19
3.56101 4483.06
3.66619 4488.1
3.7681 4492.96
3.86975 4497.79
3.97077 4502.57
4.07246 4507.36
4.17632 4512.24
4.27977 4517.07
4.38005 4521.74
4.48087 4526.41
4.5817 4531.06
4.68501 4535.81
4.7875 4540.49
4.88781 4545.06
4.98819 4549.61
5.09312 4554.35
5.19501 4558.93
5.29574 4563.44
5.39913 4568.05
5.50045 4564.77
5.60285 4557.22
5.70649 4549.61
5.81396 4541.75
5.91452 4534.43
6.01453 4527.18
6.11718 4519.76
6.22137 4512.27
6.32468 4504.88
6.42493 4493.49
6.52505 4474.56
6.62746 4455.28
6.73073 4435.92
6.83146 4417.12
6.93147 4398.53
7.03358 4379.64
7.13387 4361.16
7.23439 4342.71
7.33516 4324.3
7.43761 4305.66
7.54226 4286.7
7.64362 4268.42
7.74426 4250.35
7.84793 4231.81
7.95223 4213.24
8.05431 4195.14
8.15496 4177.38
8.25532 4159.74
8.35538 4142.23
8.45702 4124.51
8.55838 4106.92
8.66039 4089.29
8.76065 4072.04
8.86266 4054.56
8.96768 4036.64
9.06775 4019.65
9.17037 4002.29
9.27139 3985.28
9.37187 3968.44
9.47263 3951.61
9.57483 3934.62
9.67628 3917.83
9.77807 3901.05
9.88318 3883.8
9.98561 3867.06
10.0893 3850.2
10.1895 3833.96
10.29 3817.75
10.3906 3801.58
10.4933 3785.15
10.5942 3769.08
10.6957 3753
10.8018 3736.24
10.9024 3720.43
11.0141 3702.94
11.1152 3687.2
11.2166 3671.46
11.3177 3655.84
11.4178 3640.45
11.5198 3624.82
11.637 3606.95
11.7382 3591.59
11.8387 3576.4
11.9394 3561.25
12.0432 3545.69
12.1442 3530.63
12.2518 3514.65
12.3519 3499.85
12.4532 3484.93
12.5539 3470.17
12.6553 3455.37
12.7575 3440.5
12.863 3425.23
12.9654 3410.47
13.0663 3396
13.1665 3381.68
13.2683 3367.2
13.3721 3352.5
13.4726 3338.32
13.5759 3323.8
13.6769 3309.68
13.7815 3295.12
13.8827 3281.09
13.9861 3266.81
14.0864 3253.03
14.1869 3239.26
14.2882 3225.46
14.3909 3211.53
14.495 3197.46
14.5959 3183.88
14.697 3170.34
14.8014 3156.42
14.9016 3143.11
15.0048 3129.47
15.1087 3115.79
15.2092 3102.61
15.3093 3089.54
15.4099 3076.46
15.5106 3063.43
15.6219 3049.08
15.7231 3036.1
15.8245 3023.15
15.9256 3010.29
16.0262 2997.54
16.1265 2984.89
16.2318 2971.67
16.3337 2958.94
16.4396 2945.74
16.5409 2933.2
16.6412 2920.82
16.7451 2908.05
16.8452 2895.81
16.9453 2883.61
17.0471 2871.26
17.1473 2859.15
17.2478 2847.06
17.3506 2834.75
17.4511 2822.77
17.5517 2810.81
17.6535 2798.77
17.7537 2786.97
17.8538 2775.23
17.9542 2763.51
18.0572 2751.54
18.1609 2739.53
18.2653 2727.5
18.3714 2715.33
18.4739 2703.62
18.5762 2691.98
18.6779 2680.47
18.7787 2669.1
18.8798 2657.74
18.9811 2646.41
19.0879 2634.53
19.1988 2622.23
19.302 2610.85
19.4079 2599.22
19.5108 2587.96
19.616 2576.51
19.716 2565.67
19.8167 2554.8
19.9215 2543.53
20.031 2531.82
20.1327 2520.98
20.2328 2510.37
20.336 2499.46
20.4364 2488.91
20.5369 2478.38
20.6409 2467.54
20.7417 2457.07
20.8471 2446.18
20.9476 2435.83
21.0491 2425.44
21.1596 2414.16
21.2679 2403.16
21.3885 2390.97
21.4917 2380.59
21.5985 2369.9
21.7071 2359.07
21.8114 2348.71
21.9123 2338.74
22.0153 2328.61
22.1197 2318.38
22.2226 2308.35
22.3229 2298.6
22.4247 2288.76
22.5297 2278.65
22.6299 2269.04
22.7309 2259.4
22.8343 2249.57
22.9352 2240.02
23.0381 2230.32
23.1396 2220.8
23.2413 2211.3
23.3427 2201.86
23.4454 2192.34
23.5487 2182.81
23.6534 2173.2
23.7586 2163.58
23.8635 2154.03
23.9641 2144.92
24.0712 2135.25
24.1774 2125.72
24.2796 2116.57
24.3806 2107.57
24.4833 2098.47
24.5862 2089.39
24.6899 2080.27
24.7906 2071.46
24.892 2062.61
24.9926 2053.88
25.0934 2045.17
25.1959 2036.35
25.2998 2027.45
25.4027 2018.67
25.5051 2009.97
25.6099 2001.11
25.7172 1992.08
25.8193 1983.52
25.9212 1975.01
26.0225 1966.6
26.1235 1958.24
26.2298 1949.48
26.3307 1941.21
26.4326 1932.88
26.5358 1924.49
26.6359 1916.39
26.7411 1907.91
26.8415 1899.84
26.942 1891.81
27.0446 1883.64
27.1487 1875.39
27.2524 1867.21
27.3536 1859.26
27.465 1850.55
27.5758 1841.92
27.679 1833.93
27.7813 1826.03
27.8859 1817.99
27.9862 1810.32
28.087 1802.64
28.1887 1794.93
28.3004 1786.5
28.4009 1778.94
28.5018 1771.39
28.6039 1763.78
28.7041 1756.34
28.8064 1748.78
28.9068 1741.4
29.008 1733.98
29.1098 1726.55
29.2121 1719.12
29.3251 1710.95
29.4279 1703.55
29.5445 1695.19
29.6449 1688.03
29.7477 1680.74
29.8529 1673.29
29.9573 1665.95
30.0627 1658.56
30.1651 1651.42
30.2657 1644.42
30.367 1637.41
30.4724 1630.15
30.5737 1623.21
30.6776 1616.11
30.779 1609.21
30.8806 1602.33
30.9813 1595.55
31.0816 1588.82
31.1817 1582.12
31.2836 1575.34
31.3836 1568.71
31.4839 1562.09
31.5859 1555.38
31.6867 1548.79
31.7935 1541.83
31.9015 1534.82
32.0052 1528.12
32.1061 1521.64
32.2075 1515.15
32.3078 1508.76
32.408 1502.4
32.509 1496.01
32.6185 1489.12
32.7199 1482.77
32.8203 1476.5
32.9247 1470.02
33.025 1463.82
33.1294 1457.39
33.2363 1450.83
33.3437 1444.27
33.4608 1437.16
33.5621 1431.03
33.6631 1424.96
33.769 1418.61
33.869 1412.64
33.9697 1406.65
34.07 1400.71
34.174 1394.58
34.2741 1388.71
34.3778 1382.65
34.4802 1376.69
34.5856 1370.59
34.6886 1364.65
34.7898 1358.84
34.8909 1353.06
34.9915 1347.33
35.0936 1341.55
35.1943 1335.86
35.296 1330.15
35.3967 1324.51
35.4985 1318.84
35.6074 1312.79
35.712 1307.02
35.8126 1301.49
35.9158 1295.83
36.0303 1289.59
36.1311 1284.12
36.2333 1278.6
36.3356 1273.1
36.4381 1267.61
36.5383 1262.27
36.6418 1256.77
