0 525.15
0.100121 540.345
0.200159 547.034
0.300184 553.718
0.40029 560.749
0.502106 568.279
0.602799 575.692
0.703195 581.998
0.803812 579.667
0.904602 577.343
1.00548 575.04
1.10586 572.978
1.20727 570.902
1.30805 568.848
1.40918 566.795
1.50952 564.767
1.60985 562.746
1.70986 560.741
1.80986 558.743
1.91042 556.743
2.01151 554.739
2.11168 552.762
2.2125 550.781
2.31294 548.814
2.41318 546.859
2.5132 544.916
2.61338 542.977
2.71341 303.068
2.81346 302.125
2.91352 301.183
3.01353 300.245
3.11353 299.308
3.21356 298.364
3.31357 297.416
3.41698 296.408
3.51736 295.342
3.61791 294.286
3.71859 293.233
3.81869 292.19
3.92079 291.13
4.02094 290.094
4.12289 289.044
4.22371 288.009
4.3239 286.985
4.42688 285.936
4.52797 284.91
4.62975 283.881
4.73237 282.848
4.83249 281.844
4.93372 280.833
5.03429 279.832
5.13434 278.903
5.23444 278.044
5.33452 277.188
5.43454 276.337
5.53466 275.487
5.63481 274.625
5.73486 273.755
5.8349 272.884
5.93585 272.008
6.0383 271.122
6.13862 270.258
6.23913 269.395
6.33917 268.539
6.43929 267.685
6.53976 266.831
6.64028 265.979
6.74054 265.133
6.84059 264.291
6.94114 263.447
7.04159 262.608
7.14186 261.773
7.24272 260.935
7.34377 260.099
7.44432 259.269
7.54511 258.441
7.64512 257.621
7.74555 256.8
7.84586 255.982
7.94596 255.17
8.04597 254.362
8.14606 253.556
8.24656 252.749
8.34745 251.942
8.44793 251.14
8.548 250.345
8.64875 249.547
8.74911 248.755
8.84913 247.968
8.94935 247.183
9.04937 246.401
9.15002 245.617
9.25006 244.841
9.35053 244.064
9.45096 243.29
9.55106 242.52
9.65123 241.753
9.75175 240.986
9.85178 240.225
9.95182 239.467
10.0519 238.711
10.1519 237.958
10.2519 237.207
10.3519 236.459
10.4519 235.714
10.5521 234.968
10.6529 234.222
10.753 233.483
10.8536 232.743
10.9549 232.001
11.0552 231.267
11.1557 230.536
11.2562 229.806
11.3566 229.08
11.4567 228.358
11.5571 227.636
11.6578 226.915
11.7583 226.198
11.8589 225.482
11.9598 224.767
12.0605 224.055
12.1605 223.35
12.261 222.645
12.361 221.945
12.4612 221.231
12.5614 220.446
12.6614 219.664
12.7621 218.881
12.8628 218.1
12.9631 217.325
13.0632 216.555
13.1636 215.786
13.2637 215.021
13.3639 214.258
13.464 213.5
13.5641 212.744
13.6644 211.989
13.7654 211.233
13.867 210.474
13.9673 209.728
14.0677 208.984
14.1685 208.24
14.2698 207.495
14.37 206.761
14.4714 206.02
14.5715 205.293
14.6722 204.563
14.7726 203.838
14.8731 203.116
14.9734 202.398
15.0734 201.683
15.1736 200.971
15.2737 200.272
15.3738 199.627
15.4741 198.983
15.5741 198.343
15.6749 197.699
15.7756 197.056
15.8771 196.411
15.9784 195.769
16.079 195.132
16.1791 194.501
16.2795 193.869
16.3802 193.236
16.4809 192.606
16.5809 191.981
16.6817 191.353
16.7828 190.724
16.8845 190.094
16.9848 189.473
17.085 188.856
17.1851 188.239
17.2856 187.623
17.3857 187.01
17.4861 186.397
17.5861 185.787
17.6863 185.178
17.7868 184.569
17.8869 183.964
17.9872 183.359
18.0879 182.753
18.1887 182.149
18.2889 181.549
18.3894 180.949
18.4907 180.346
18.5911 179.749
18.6912 179.156
18.7913 178.565
18.8925 177.969
18.9949 177.367
19.095 176.78
19.198 176.177
19.2981 175.593
19.3982 175.011
19.4984 174.43
19.5989 173.848
19.7006 173.26
19.801 172.683
19.9011 172.108
20.0035 171.521
20.1036 170.949
20.2038 170.378
20.3043 169.807
20.4066 169.227
20.5067 168.661
20.6069 168.096
20.7076 167.529
20.8083 166.965
20.9089 166.401
21.0095 165.84
21.112 165.269
21.2145 164.7
21.3146 164.146
21.4154 163.589
21.5162 163.034
21.6163 162.484
21.7163 161.936
21.8164 161.389
21.9168 160.842
22.0176 160.294
22.1177 159.751
22.2188 159.205
22.32 158.659
22.42 158.121
22.5209 157.579
22.6211 157.044
22.7214 156.509
22.8219 155.974
22.9222 155.441
23.0224 154.911
23.1235 154.377
23.2241 153.847
23.3244 153.32
23.4247 152.795
23.5261 152.265
23.6265 151.742
23.727 151.22
23.8293 150.69
23.9294 150.172
24.0301 149.653
24.1302 149.139
24.2303 148.626
24.3305 148.114
24.4314 147.599
24.5315 147.09
24.6321 146.58
24.7327 146.071
24.8351 145.554
24.9354 145.05
25.0354 144.548
25.1374 144.038
25.2393 143.529
25.3394 143.031
25.4414 142.526
25.5416 142.03
25.6418 141.535
25.7422 141.041
25.8425 140.549
25.9438 140.053
26.044 139.564
26.1441 139.077
26.2444 138.59
26.3456 138.101
26.4472 137.61
26.5472 137.129
26.6488 136.641
26.7491 136.161
26.8492 135.683
26.9509 135.199
27.0517 134.721
27.1519 134.246
27.2528 133.77
27.3531 133.298
27.4541 132.823
27.5542 132.355
27.6561 131.879
27.7562 131.413
27.8565 130.947
27.9569 130.483
28.0589 130.012
28.1589 129.551
28.2597 129.088
28.3598 128.63
28.4598 128.173
28.5601 127.716
28.661 127.258
28.7611 126.805
28.8612 126.353
28.9633 125.894
29.0634 125.445
29.1634 124.997
29.2634 124.551
29.3654 124.097
29.467 123.644
29.5675 123.195
29.6686 122.744
29.7711 122.288
29.8736 121.835
29.9737 121.392
30.0747 120.947
30.1748 120.508
30.2777 120.057
30.378 119.619
30.4845 119.155
30.585 118.719
30.6855 118.284
30.7919 117.825
30.8939 117.386
31.0006 116.928
31.102 116.494
31.2029 116.064
31.3056 115.627
31.4106 115.183
31.5108 114.759
31.6204 114.297
31.722 113.871
31.833 113.406
31.9348 112.981
32.0402 112.542
32.1403 112.127
32.2488 111.679
32.3494 111.264
32.4496 110.841
32.5504 110.394
32.6526 109.942
32.7543 109.495
32.8549 109.054
32.9559 108.614
33.0584 108.169
33.1586 107.736
33.2594 107.302
33.3598 106.873
33.4617 106.438
33.562 106.012
33.6622 105.589
33.7651 105.156
33.8663 104.732
33.973 104.287
34.0742 103.867
34.1754 103.449
34.2778 103.028
34.3785 102.616
34.4805 102.2
34.5832 101.783
34.684 101.376
34.7853 100.969
34.8862 100.565
34.9884 100.158
35.0893 99.7574
35.1898 99.3602
35.2925 98.9562
35.393 98.5628
35.4934 98.1713
35.5943 97.7797
35.6969 97.3834
35.7993 96.9896
35.8999 96.6043
36.0014 96.217
36.1034 95.8301
36.2047 95.4471
36.3052 95.069
36.4096 94.678
36.5116 94.2976
36.6152 93.9129
36.7169 93.5374
36.818 93.1653
36.9248 92.774
37.0264 92.4036
37.128 92.0346
37.2283 91.6721
37.331 91.3023
37.4349 90.9302
37.5354 90.5718
37.6354 90.2164
37.7398 89.8474
37.8409 89.4915
37.9413 89.1397
38.0446 88.7791
38.1455 88.4287
38.2459 88.0813
38.3464 87.7353
38.4472 87.3895
38.5473 87.0477
38.6525 86.6902
38.7526 86.3516
38.8542 86.009
38.9559 85.6679
39.0566 85.3316
39.1574 84.996
39.2584 84.6616
39.3683 84.2992
39.4692 83.9681
39.5727 83.6301
39.6732 83.3032
39.7736 82.9779
39.8738 82.6546
39.9741 82.3323
40.076 82.0065
40.1762 81.6873
40.2814 81.354
40.3826 81.0343
40.4852 80.712
40.5852 80.3988
40.6853 80.087
40.7859 79.7749
40.8862 79.4649
40.9865 79.1563
41.0888 78.8429
41.1916 78.5294
41.2934 78.2201
41.3954 77.9116
41.4972 77.6053
41.5976 77.3043
41.7009 76.9958
41.8034 76.6913
41.9049 76.3909
42.0219 76.0461
42.1247 75.7449
42.2283 75.4422
42.329 75.1496
42.4325 74.85
42.5347 74.5555
42.6347 74.2685
42.7348 73.9827
42.8349 73.6979
42.9399 73.4003
43.0409 73.1153
43.1417 72.8323
43.2426 72.55
43.3428 72.2707
43.444 71.99
43.5451 71.7109
43.6475 71.4293
43.7487 71.1521
43.8506 70.8742
43.9587 70.5808
44.0612 70.3038
44.1744 69.9991
44.2751 69.7293
44.3764 69.4592
44.4778 69.1899
44.5796 68.9203
44.684 68.6456
44.7847 68.3814
44.8858 68.1172
44.9876 67.8526
45.0886 67.5911
45.1906 67.328
45.2908 67.0708
45.3908 66.815
45.4956 66.548
45.5984 66.2874
45.6989 66.0337
45.8059 65.7647
45.9091 65.5063
46.0157 65.2407
46.1208 64.98
46.2252 64.722
46.3281 64.4688
46.4314 64.2159
46.5344 63.9647
46.6382 63.7126
46.7441 63.4565
46.8506 63.2001
46.9514 62.9584
47.053 62.7157
47.1555 62.4721
47.2555 62.2353
47.3565 61.9972
47.4566 61.7622
47.5571 61.5273
47.6587 61.2906
47.7629 61.0488
47.8662 60.8105
47.9668 60.579
48.0689 60.3452
48.1753 60.1029
48.2828 59.8588
48.3907 59.6148
48.4911 59.389
48.5923 59.1621
48.6978 58.9267
48.8066 58.6849
48.9074 58.462
49.0086 58.2389
49.1123 58.0115
49.2136 57.7901
49.3159 57.5675
49.4181 57.3461
49.5199 57.1263
49.6249 56.9008
49.7255 56.6855
49.8258 56.4718
49.9266 56.2578
50.0311 56.0369
50.1314 55.8258
50.2385 55.6012
50.3385 55.3925
50.4398 55.1821
50.5438 54.9668
50.6448 54.7585
50.7453 54.5523
50.8501 54.338
50.9502 54.1341
51.0512 53.9293
51.1515 53.7268
51.2616 53.5055
51.3635 53.3013
51.4638 53.1013
51.5652 52.8999
51.6654 52.7018
51.7664 52.5029
51.8686 52.3023
51.9702 52.1038
52.0728 51.9042
52.1741 51.7078
52.2743 51.5145
52.376 51.319
52.4775 51.1247
52.5781 50.9328
52.6782 50.7428
52.7797 50.5508
52.8829 50.3564
52.9845 50.1659
53.086 49.9763
53.1864 49.7895
53.2916 49.5947
53.3965 49.4011
53.4989 49.2129
53.5996 49.0286
53.7041 48.8382
53.8066 48.6522
53.9098 48.4656
54.0115 48.2826
54.1129 48.1007
54.2178 47.9135
54.3196 47.7325
54.4201 47.5545
54.5218 47.3752
54.6235 47.1965
54.7241 47.0205
54.8242 46.8462
54.9328 46.6576
55.0369 46.4777
55.139 46.302
55.2421 46.1254
55.3429 45.9533
55.4446 45.7804
55.5476 45.6061
55.6507 45.4323
55.756 45.2553
55.859 45.0831
55.9595 44.9158
56.0627 44.7446
56.1652 44.5752
56.266 44.4093
56.3666 44.2445
56.4699 44.0759
56.5729 43.9084
56.6769 43.7399
56.7781 43.5769
56.8808 43.4118
56.9843 43.2464
57.0868 43.0832
57.1882 42.9223
57.2887 42.7635
57.3909 42.6026
57.4917 42.4445
57.5922 42.2876
57.697 42.1247
57.7977 41.9687
57.9074 41.7995
58.0075 41.6457
58.1076 41.4926
58.2078 41.3399
58.3125 41.181
58.4132 41.0288
58.5145 40.8763
58.6146 40.7261
58.7157 40.5752
58.8199 40.4202
58.9335 40.2518
59.0376 40.0983
59.1385 39.95
59.2396 39.802
59.3411 39.6542
59.4422 39.5074
59.5447 39.3592
59.6495 39.2082
59.7523 39.0608
59.855 38.914
59.9572 38.7686
60.0582 38.6254
60.1658 38.4736
60.2751 38.32
60.3756 38.1793
60.4795 38.0344
60.5814 37.893
60.6824 37.7533
60.7843 37.6129
60.8868 37.4722
60.9896 37.3316
61.0904 37.1944
61.2041 37.0402
61.3044 36.9049
61.4057 36.7686
61.5061 36.6342
61.6086 36.4975
61.7124 36.3595
61.8148 36.224
61.9156 36.0912
62.0163 35.9589
62.1206 35.8225
62.2217 35.6908
62.3219 35.5607
62.4225 35.4307
62.5255 35.2981
62.6308 35.1631
62.7318 35.0341
62.8343 34.9037
62.9352 34.7758
63.038 34.6461
63.1402 34.5176
63.2424 34.3896
63.3435 34.2635
63.4541 34.1262
63.5568 33.9991
63.6594 33.8727
63.7599 33.7494
63.8612 33.6255
63.9697 33.4934
64.0749 33.3658
64.1767 33.2429
64.277 33.1222
64.3797 32.9992
64.4823 32.8767
64.5879 32.7512
64.6894 32.631
64.7962 32.5049
