0 6497.01
0.100012 6516.62
0.200043 6537.92
0.300048 6559.25
0.400055 6580.59
0.500055 6602.65
0.600077 6618.5
0.700098 6607.67
0.800112 6596.84
0.900158 6586.03
1.00059 6575.25
1.10134 6567.12
1.20164 6559.07
1.30214 6551
1.40276 6542.95
1.50374 6534.88
1.60404 6526.89
1.70452 6518.9
1.80455 6510.96
1.90467 6503.04
2.00475 6495.14
2.10529 6487.22
2.20535 6479.35
2.30584 6471.47
2.40589 6464.51
2.5059 6458.32
2.606 6452.12
2.706 6445.95
2.80667 6439.73
2.91009 3190.31
3.01053 3186.4
3.11281 3182.42
3.21383 3178.5
3.31408 3174.62
3.41483 3170.72
3.51666 3166.79
3.61772 3162.89
3.71834 3159.02
3.81899 3155.16
3.91972 3151.3
4.02118 3147.41
4.12294 3143.53
4.22307 3139.71
4.3246 3135.84
4.42581 3131.99
4.52655 3128.17
4.6277 3124.34
4.73005 3120.47
4.83022 3116.69
4.93114 3112.89
5.03805 3108.87
5.13935 3105.06
5.23953 3101.31
5.34094 3097.52
5.44154 3093.76
5.54162 3090.03
5.64204 3086.29
5.74235 3082.56
5.84254 3078.84
5.94438 3075.07
6.04846 3071.22
6.14876 3067.52
6.25312 3063.68
6.3534 3059.99
6.45355 3056.32
6.55668 3052.54
6.65724 3048.86
6.75763 3045.19
6.85827 3041.52
6.95866 3037.87
7.06078 3034.16
7.16166 3030.5
7.26205 3026.86
7.36311 3023.21
7.46408 3019.57
7.56432 3015.96
7.66526 3012.32
7.7671 3008.67
7.86808 3005.05
7.96921 3001.43
8.07092 2997.8
8.17446 2994.11
8.27449 2990.55
8.37514 2986.97
8.47719 2983.35
8.57771 2979.79
8.67925 2976.2
8.7818 2972.58
8.88236 2969.03
8.98462 2965.43
9.08542 2961.89
9.18853 2958.28
9.28927 2954.75
9.38952 2951.25
9.49147 2947.69
9.59302 2944.16
9.69375 2940.66
9.79395 2937.18
9.89433 2933.7
9.99602 2930.19
10.0987 2926.64
10.1995 2923.17
10.301 2919.66
10.4012 2915.46
