0 713.076
0.100004 727.422
0.200006 741.76
0.300006 756.092
0.400031 770.424
0.500035 784.748
0.600051 799.071
0.70008 813.391
0.800083 815.625
0.900104 815.329
1.00013 815.035
1.10013 814.747
1.20013 814.46
1.30015 814.171
1.40015 813.878
1.50016 813.584
1.60021 813.291
1.70029 813.012
1.80065 812.733
1.90256 812.45
2.00359 812.169
2.10572 811.886
2.20596 811.608
2.30701 811.328
2.4071 811.051
2.50762 810.772
2.60941 810.491
2.71126 810.209
2.81268 809.929
2.9127 809.652
3.01271 809.362
3.11271 809.074
3.21273 808.786
3.31275 808.499
3.41276 808.211
3.5128 807.923
3.61286 807.635
3.71287 807.346
3.81293 807.055
3.91293 806.766
4.01626 806.491
4.11644 806.225
4.21835 805.955
4.31899 805.689
4.42113 805.418
4.52117 805.153
4.62128 804.888
4.72157 804.622
4.82196 804.357
4.92234 804.092
5.0224 803.827
5.12251 803.563
5.22459 803.293
5.32549 803.027
5.42549 802.764
5.52567 802.499
5.62674 802.232
5.72694 801.969
5.82803 801.703
5.92855 801.438
6.02859 801.175
6.13123 800.905
6.23388 800.635
6.33445 800.371
6.43537 800.106
6.53602 799.841
6.63791 799.573
6.73866 799.308
6.84058 799.04
6.9409 798.777
7.04117 798.514
7.14152 798.251
7.24406 797.982
7.3447 797.718
7.44498 797.456
7.55061 797.179
7.65193 796.913
7.75252 796.65
7.85421 796.384
7.95663 796.116
8.05759 795.852
8.15903 795.587
8.26005 795.323
8.36038 795.06
8.46189 794.795
8.56624 794.522
8.66627 794.261
8.7689 793.994
8.87165 793.726
8.97207 793.465
9.07248 793.202
9.17368 792.939
9.27931 792.664
9.37944 792.403
9.47963 792.142
9.57964 791.882
9.68244 791.614
9.78286 791.353
9.88873 791.077
9.98966 790.815
10.0923 790.548
10.1925 790.288
10.2946 790.023
10.3964 789.759
10.4967 789.499
10.5983 789.236
10.6989 788.975
10.8005 788.711
10.9023 788.447
11.004 788.184
11.1063 787.919
11.2077 787.656
11.3095 787.393
11.4097 787.133
11.5099 786.874
11.6103 786.614
11.7121 786.351
11.8129 786.091
11.9131 785.832
12.0148 785.569
12.1157 785.309
12.2168 785.048
12.3176 784.787
12.4182 784.528
12.5201 784.265
12.6219 784.003
12.7227 783.743
12.8228 783.485
12.9229 783.227
13.0242 782.966
13.1242 782.709
13.2245 782.451
13.3269 782.187
13.427 781.93
13.527 781.673
13.6271 781.416
13.7272 781.159
13.8274 780.902
13.9291 780.641
14.0301 780.382
14.1314 780.122
14.2332 779.861
14.3358 779.598
14.4361 779.341
14.5375 779.081
14.6387 778.822
14.7388 778.566
14.8408 778.304
14.9447 778.039
15.0463 777.779
15.15 777.514
15.2506 777.257
15.3551 776.989
15.4558 776.732
15.5564 776.476
15.6571 776.219
15.7572 775.964
15.8572 775.708
15.9596 775.447
16.0604 775.189
16.1613 774.932
16.262 774.676
16.3627 774.419
16.4713 774.142
16.5728 773.884
16.679 773.614
16.779 773.36
16.8798 773.103
16.9809 772.846
17.0816 772.59
17.1828 772.333
17.2839 772.076
17.3844 771.821
17.4844 771.567
17.5882 771.303
17.6907 771.044
17.7924 770.786
17.8929 770.531
17.9937 770.275
18.0952 770.018
18.1993 769.755
18.2993 769.502
18.3995 769.248
18.4999 768.991
18.6002 768.731
18.7011 768.47
