0 977.397
0.100004 980.146
0.200006 982.534
0.300006 982.534
0.400031 982.534
0.500035 982.534
0.600051 982.534
0.70008 982.534
0.800083 982.534
0.900104 982.534
1.00013 982.534
1.10013 982.534
1.20013 982.534
1.30015 982.534
1.40015 982.534
1.50016 982.534
1.60021 982.534
1.70029 982.522
1.80065 982.509
1.90256 982.495
2.00359 982.482
2.10572 982.468
2.20596 982.455
2.30701 982.441
2.4071 982.428
2.50762 982.414
2.60941 982.401
2.71126 982.388
2.81268 982.375
2.9127 982.364
3.01271 982.364
3.11271 982.364
3.21273 982.364
3.31275 982.364
3.41276 982.364
3.5128 982.364
3.61286 982.364
3.71287 982.364
3.81293 982.364
3.91293 982.364
4.01626 982.354
4.11644 982.345
4.21835 982.334
4.31899 982.325
4.42113 982.315
4.52117 982.305
4.62128 982.295
4.72157 982.285
4.82196 982.275
4.92234 982.265
5.0224 982.256
5.12251 982.246
5.22459 982.236
5.32549 982.226
5.42549 982.216
5.52567 982.207
5.62674 982.196
5.72694 982.187
5.82803 982.177
5.92855 982.167
6.02859 982.157
6.13123 982.147
6.23388 982.137
6.33445 982.127
6.43537 982.117
6.53602 982.107
6.63791 982.097
6.73866 982.087
6.84058 982.077
6.9409 982.067
7.04117 982.057
7.14152 982.047
7.24406 982.036
7.3447 982.026
7.44498 982.016
7.55061 982.006
7.65193 981.996
7.75252 981.986
7.85421 981.976
7.95663 981.966
8.05759 981.956
8.15903 981.946
8.26005 981.936
8.36038 981.926
8.46189 981.917
8.56624 981.906
8.66627 981.896
8.7689 981.886
8.87165 981.876
8.97207 981.866
9.07248 981.856
9.17368 981.847
9.27931 981.836
9.37944 981.827
9.47963 981.817
9.57964 981.807
9.68244 981.797
9.78286 981.787
9.88873 981.776
9.98966 981.767
10.0923 981.756
10.1925 981.746
10.2946 981.737
10.3964 981.727
10.4967 981.717
10.5983 981.707
10.6989 981.697
10.8005 981.687
10.9023 981.677
11.004 981.667
11.1063 981.657
11.2077 981.647
11.3095 981.637
11.4097 981.628
11.5099 981.617
11.6103 981.608
11.7121 981.598
11.8129 981.588
11.9131 981.578
12.0148 981.568
12.1157 981.557
12.2168 981.548
12.3176 981.538
12.4182 981.528
12.5201 981.518
12.6219 981.508
12.7227 981.498
12.8228 981.488
12.9229 981.479
13.0242 981.469
13.1242 981.459
13.2245 981.449
13.3269 981.439
13.427 981.429
13.527 981.42
13.6271 981.41
13.7272 981.4
13.8274 981.39
13.9291 981.38
14.0301 981.37
14.1314 981.36
14.2332 981.35
14.3358 981.34
14.4361 981.33
14.5375 981.32
14.6387 981.31
14.7388 981.3
14.8408 981.29
14.9447 981.28
15.0463 981.27
15.15 981.26
15.2506 981.25
15.3551 981.24
15.4558 981.23
15.5564 981.219
15.6571 981.209
15.7572 981.199
15.8572 981.189
15.9596 981.18
16.0604 981.17
16.1613 981.16
16.262 981.15
16.3627 981.14
16.4713 981.13
16.5728 981.12
16.679 981.11
16.779 981.1
16.8798 981.09
16.9809 981.08
17.0816 981.07
17.1828 981.06
17.2839 981.05
17.3844 981.04
17.4844 981.03
17.5882 981.02
17.6907 981.01
17.7924 981
17.8929 980.99
17.9937 980.98
18.0952 980.97
18.1993 980.96
18.2993 980.95
18.3995 980.941
18.4999 980.931
18.6002 980.921
18.7011 980.91
18.8017 980.9
18.902 980.89
19.0032 980.88
19.1112 980.869
19.2115 980.859
19.3143 980.848
19.4166 980.838
19.5173 980.827
19.6184 980.817
19.7193 980.807
19.82 980.797
19.9207 980.786
20.0213 980.776
20.123 980.766
20.2237 980.756
20.3276 980.745
20.4276 980.735
20.5314 980.724
20.6318 980.714
20.7332 980.704
20.8367 980.693
20.9388 980.683
21.0394 980.673
21.1402 980.663
21.2417 980.652
21.3431 980.642
21.4432 980.632
21.5438 980.622
21.6468 980.611
21.7483 980.601
21.8498 980.591
21.9498 980.581
22.0544 980.57
22.1613 980.559
22.2633 980.549
22.3662 980.539
22.4685 980.528
22.5688 980.518
22.6705 980.508
22.7725 980.497
22.8727 980.487
22.9754 980.477
23.0762 980.467
23.1774 980.457
23.2781 980.446
23.3793 980.436
23.4867 980.426
23.587 980.416
23.6872 980.405
23.7876 980.395
23.8912 980.385
23.9924 980.375
24.0928 980.365
24.1944 980.354
24.2952 980.344
24.3972 980.334
24.5006 980.324
24.6021 980.313
24.7026 980.303
24.8029 980.293
24.9087 980.283
25.0118 980.272
25.1155 980.262
25.2164 980.252
25.3208 980.241
25.4209 980.231
25.5244 980.221
25.6246 980.211
25.7259 980.2
25.829 980.19
25.9312 980.18
26.032 980.169
26.1325 980.159
26.2344 980.149
26.3375 980.139
26.4402 980.128
26.5407 980.118
26.6409 980.108
26.7432 980.098
26.8471 980.087
26.9485 980.077
27.0586 980.066
27.166 980.055
27.2668 980.044
27.3702 980.034
27.4725 980.023
27.5727 980.013
27.674 980.003
27.7761 979.993
27.8772 979.982
27.9786 979.972
28.0797 979.962
28.1798 979.952
28.2801 979.942
28.3802 979.932
28.4815 979.922
28.5839 979.911
28.686 979.901
28.7878 979.891
28.8891 979.88
28.9894 979.87
29.0902 979.86
29.1938 979.85
29.2957 979.839
29.399 979.829
29.501 979.819
